12:02:41,CPU,%user,%nice,%system,%iowait,%steal,%idle
12:02:42,all,35.43,0.00,8.54,0.00,0.00,56.03
12:02:43,all,79.60,0.00,18.16,0.00,0.00,2.24
12:02:44,all,86.32,0.00,12.94,0.00,0.25,0.50
12:02:45,all,89.14,0.00,10.86,0.00,0.00,0.00
12:02:46,all,91.00,0.00,8.00,0.00,0.25,0.75
12:02:47,all,90.75,0.00,7.00,0.00,0.00,2.25
12:02:48,all,85.29,0.00,9.98,0.00,0.00,4.74
12:02:49,all,86.25,0.00,9.00,0.00,0.00,4.75
12:02:50,all,70.93,0.00,9.52,0.00,0.00,19.55
12:02:51,all,67.00,0.00,10.67,0.00,0.00,22.33
12:02:52,all,64.32,0.00,6.53,0.00,0.00,29.15
12:02:53,all,65.84,0.00,8.42,0.00,0.00,25.74
12:02:54,all,64.68,0.00,8.96,0.00,0.25,26.12
12:02:55,all,66.75,0.00,8.63,0.00,0.00,24.62
12:02:56,all,69.85,0.00,6.78,0.25,0.00,23.12
12:02:57,all,68.69,0.00,7.07,0.00,0.00,24.24
12:02:58,all,60.71,0.00,8.31,0.00,0.00,30.98
12:02:59,all,63.38,0.00,8.59,0.00,0.25,27.78
12:03:00,all,61.98,0.00,7.65,0.00,0.00,30.37
12:03:01,all,72.64,0.00,8.96,0.00,0.00,18.41
12:03:02,all,63.12,0.00,9.65,0.00,0.00,27.23
12:03:03,all,63.34,0.00,7.73,0.00,0.00,28.93
12:03:04,all,64.39,0.00,6.06,0.00,0.00,29.55
12:03:05,all,63.91,0.00,7.77,0.00,0.00,28.32
12:03:06,all,67.17,0.00,7.27,0.00,0.00,25.56
12:03:07,all,69.08,0.00,7.48,0.00,0.00,23.44
12:03:08,all,70.93,0.00,6.52,0.00,0.00,22.56
12:03:09,all,66.84,0.00,7.09,0.00,0.00,26.08
12:03:10,all,61.75,0.00,6.75,0.00,0.00,31.50
12:03:11,all,67.93,0.00,6.57,0.00,0.00,25.51
12:03:12,all,69.85,0.00,7.60,0.00,0.00,22.55
12:03:13,all,69.25,0.00,7.25,0.00,0.00,23.50
12:03:14,all,64.82,0.00,7.29,0.00,0.00,27.89
12:03:15,all,65.42,0.00,6.47,0.00,0.00,28.11
12:03:16,all,66.33,0.00,6.28,0.00,0.00,27.39
12:03:17,all,63.97,0.00,8.82,0.00,0.00,27.21
12:03:18,all,63.22,0.00,7.30,0.00,0.00,29.47
12:03:19,all,58.97,0.00,6.63,0.00,0.25,34.15
12:03:20,all,63.59,0.00,5.99,0.00,0.25,30.17
12:03:21,all,59.70,0.00,8.21,0.00,0.00,32.09
12:03:22,all,64.59,0.00,6.98,0.00,0.00,28.43
12:03:23,all,65.58,0.00,8.79,0.00,0.00,25.63
12:03:24,all,71.90,0.00,7.85,0.00,0.00,20.25
12:03:25,all,63.75,0.00,9.25,0.00,0.00,27.00
12:03:26,all,67.33,0.00,6.93,0.00,0.25,25.50
12:03:27,all,68.33,0.00,5.99,0.00,0.00,25.69
12:03:28,all,68.66,0.00,8.21,0.00,0.00,23.13
12:03:29,all,66.67,0.00,8.52,0.00,0.00,24.81
12:03:30,all,67.85,0.00,5.82,0.00,0.00,26.33
12:03:31,all,68.24,0.00,6.20,0.00,0.00,25.56
12:03:32,all,66.67,0.00,6.57,0.00,0.25,26.52
12:03:33,all,66.17,0.00,7.16,0.00,0.00,26.67
12:03:34,all,62.59,0.00,8.23,0.00,0.00,29.18
12:03:35,all,62.78,0.00,6.95,0.00,0.00,30.27
12:03:36,all,62.81,0.00,7.88,0.25,0.00,29.06
12:03:37,all,63.66,0.00,6.77,0.00,0.00,29.57
12:03:38,all,61.98,0.00,9.38,0.00,0.00,28.64
12:03:39,all,67.34,0.00,6.53,0.00,0.00,26.13
12:03:40,all,64.38,0.00,6.87,0.00,0.00,28.75
12:03:41,all,63.00,0.00,6.25,0.00,0.00,30.75
12:03:42,all,60.45,0.00,7.30,0.00,0.00,32.24
12:03:43,all,57.43,0.00,7.92,0.00,0.00,34.65
Average:,all,67.35,0.00,7.93,0.01,0.03,24.67
