11:48:05,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:48:06,all,29.29,0.00,3.28,0.00,0.00,67.42
11:48:07,all,69.73,0.00,9.43,0.00,0.00,20.84
11:48:08,all,62.12,0.00,8.59,0.00,0.00,29.29
11:48:09,all,74.31,0.00,7.05,0.00,0.00,18.64
11:48:10,all,64.94,0.00,7.16,0.00,0.00,27.90
11:48:11,all,63.22,0.00,6.80,0.00,0.00,29.97
11:48:12,all,60.90,0.00,8.27,0.00,0.00,30.83
11:48:13,all,63.41,0.00,7.52,0.00,0.00,29.07
11:48:14,all,62.96,0.00,9.14,0.00,0.00,27.90
11:48:15,all,62.47,0.00,8.89,0.00,0.00,28.64
11:48:16,all,63.80,0.00,7.34,0.00,0.00,28.86
11:48:17,all,61.94,0.00,8.71,0.00,0.00,29.35
11:48:18,all,61.90,0.00,8.02,0.00,0.00,30.08
11:48:19,all,65.42,0.00,6.97,0.00,0.00,27.61
11:48:20,all,63.08,0.00,8.31,0.00,0.00,28.61
11:48:21,all,62.16,0.00,9.77,0.00,0.00,28.07
11:48:22,all,64.18,0.00,6.47,0.00,0.00,29.35
11:48:23,all,64.30,0.00,7.09,0.00,0.00,28.61
11:48:24,all,63.50,0.00,8.25,0.00,0.25,28.00
11:48:25,all,61.54,0.00,8.93,0.00,0.00,29.53
11:48:26,all,63.30,0.00,7.14,0.00,0.00,29.56
11:48:27,all,64.23,0.00,7.30,0.00,0.25,28.21
11:48:28,all,61.67,0.00,8.60,0.00,0.25,29.48
11:48:29,all,64.00,0.00,8.00,0.00,0.00,28.00
11:48:30,all,63.77,0.00,7.69,0.00,0.25,28.29
11:48:31,all,64.14,0.00,7.07,0.00,0.00,28.79
11:48:32,all,63.77,0.00,7.94,0.00,0.00,28.29
11:48:33,all,62.72,0.00,7.65,0.00,0.00,29.63
11:48:34,all,61.94,0.00,8.96,0.00,0.00,29.10
11:48:35,all,61.60,0.00,8.23,0.00,0.00,30.17
11:48:36,all,61.88,0.00,8.17,0.00,0.00,29.95
11:48:37,all,63.10,0.00,8.65,0.00,0.00,28.24
11:48:38,all,70.40,0.00,8.46,0.00,0.00,21.14
11:48:39,all,63.68,0.00,7.96,0.00,0.00,28.36
11:48:40,all,61.19,0.00,10.20,0.00,0.00,28.61
11:48:41,all,61.00,0.00,9.00,0.50,0.00,29.50
11:48:42,all,62.34,0.00,9.23,0.00,0.00,28.43
11:48:43,all,63.20,0.00,7.87,0.00,0.00,28.93
11:48:44,all,63.52,0.00,7.44,0.00,0.00,29.03
11:48:45,all,63.59,0.00,9.48,0.00,0.00,26.93
11:48:46,all,64.27,0.00,7.20,0.00,0.00,28.54
11:48:47,all,62.94,0.00,7.96,0.00,0.00,29.10
11:48:48,all,63.18,0.00,7.96,0.00,0.00,28.86
11:48:49,all,63.90,0.00,8.29,0.00,0.24,27.56
11:48:50,all,70.35,0.00,7.29,0.00,0.00,22.36
11:48:51,all,63.52,0.00,7.94,0.00,0.25,28.29
11:48:52,all,61.39,0.00,8.91,0.00,0.00,29.70
11:48:53,all,59.55,0.00,11.91,0.00,0.25,28.29
11:48:54,all,61.04,0.00,9.18,0.00,0.00,29.78
11:48:55,all,63.12,0.00,7.67,0.00,0.25,28.96
11:48:56,all,65.01,0.00,6.45,0.00,0.00,28.54
11:48:57,all,62.50,0.00,7.75,0.00,0.00,29.75
11:48:58,all,62.38,0.00,7.92,0.00,0.00,29.70
11:48:59,all,60.50,0.00,9.50,0.00,0.00,30.00
11:49:00,all,64.48,0.00,6.80,0.00,0.00,28.72
11:49:01,all,62.94,0.00,7.46,0.00,0.00,29.60
11:49:02,all,64.56,0.00,6.33,0.00,0.00,29.11
11:49:03,all,62.59,0.00,9.29,0.00,0.00,28.12
11:49:04,all,61.36,0.00,8.33,0.00,0.00,30.30
11:49:05,all,61.48,0.00,9.38,0.00,0.00,29.14
11:49:06,all,57.39,0.00,7.39,0.00,0.00,35.22
11:49:07,all,25.12,0.00,0.75,0.25,0.00,73.88
Average:,all,62.16,0.00,7.95,0.01,0.03,29.85
