11:01:34,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:01:35,all,0.50,0.00,0.00,0.00,0.00,99.50
11:01:36,all,78.14,0.00,10.55,0.00,0.00,11.31
11:01:37,all,78.39,0.00,8.04,0.00,0.00,13.57
11:01:38,all,65.76,0.00,7.44,0.00,0.00,26.80
11:01:39,all,65.02,0.00,7.88,0.00,0.00,27.09
11:01:40,all,63.07,0.00,8.04,0.00,0.00,28.89
11:01:41,all,65.84,0.00,8.91,0.00,0.00,25.25
11:01:42,all,59.90,0.00,9.14,0.00,0.00,30.96
11:01:43,all,60.65,0.00,9.02,0.00,0.00,30.33
11:01:44,all,63.18,0.00,8.21,0.00,0.00,28.61
11:01:45,all,62.40,0.00,5.37,0.00,0.26,31.97
11:01:46,all,61.73,0.00,7.65,0.00,0.00,30.62
11:01:47,all,61.18,0.00,7.86,0.00,0.00,30.96
11:01:48,all,61.44,0.00,6.47,0.00,0.00,32.09
11:01:49,all,60.60,0.00,8.98,0.00,0.00,30.42
11:01:50,all,61.35,0.00,7.73,0.00,0.00,30.92
11:01:51,all,64.68,0.00,7.21,0.00,0.00,28.11
11:01:52,all,79.40,0.00,10.42,0.00,0.00,10.17
11:01:53,all,61.39,0.00,7.67,0.00,0.00,30.94
11:01:54,all,60.66,0.00,8.12,0.00,0.00,31.22
11:01:55,all,60.20,0.00,7.96,0.00,0.00,31.84
11:01:56,all,61.54,0.00,7.69,0.00,0.25,30.52
11:01:57,all,60.25,0.00,8.75,0.00,0.00,31.00
11:01:58,all,59.36,0.00,8.62,0.00,0.00,32.02
11:01:59,all,61.23,0.00,6.67,0.00,0.25,31.85
11:02:00,all,60.00,0.00,8.00,0.00,0.00,32.00
11:02:01,all,62.88,0.00,6.31,0.00,0.00,30.81
11:02:02,all,60.65,0.00,6.77,0.00,0.00,32.58
11:02:03,all,63.09,0.00,8.23,0.00,0.00,28.68
11:02:04,all,62.25,0.00,7.50,0.00,0.00,30.25
11:02:05,all,61.23,0.00,7.16,0.00,0.25,31.36
11:02:06,all,60.20,0.00,9.20,0.00,0.00,30.60
11:02:07,all,61.94,0.00,7.21,0.00,0.00,30.85
11:02:08,all,62.22,0.00,7.65,0.00,0.00,30.12
11:02:09,all,60.86,0.00,7.32,0.00,0.00,31.82
11:02:10,all,61.04,0.00,7.94,0.00,0.00,31.02
11:02:11,all,61.63,0.00,7.18,0.00,0.00,31.19
11:02:12,all,62.78,0.00,7.09,0.00,0.00,30.13
11:02:13,all,61.75,0.00,7.50,0.00,0.00,30.75
11:02:14,all,61.31,0.00,7.29,0.00,0.00,31.41
11:02:15,all,61.25,0.00,8.25,0.00,0.25,30.25
11:02:16,all,62.68,0.00,7.56,0.00,0.00,29.76
11:02:17,all,61.81,0.00,7.54,0.00,0.00,30.65
11:02:18,all,61.87,0.00,7.83,0.00,0.00,30.30
11:02:19,all,60.50,0.00,9.00,0.00,0.00,30.50
11:02:20,all,61.90,0.00,7.52,0.00,0.00,30.58
11:02:21,all,58.88,0.00,8.88,0.00,0.00,32.23
11:02:22,all,60.84,0.00,8.13,0.00,0.00,31.03
11:02:23,all,65.75,0.00,8.50,0.00,0.00,25.75
11:02:24,all,61.15,0.00,8.77,0.00,0.25,29.82
11:02:25,all,60.96,0.00,7.30,0.00,0.00,31.74
11:02:26,all,65.52,0.00,6.16,0.00,0.00,28.33
11:02:27,all,61.43,0.00,8.11,0.00,0.00,30.47
11:02:28,all,62.25,0.00,7.60,0.00,0.00,30.15
11:02:29,all,60.93,0.00,7.86,0.00,0.00,31.20
11:02:30,all,62.09,0.00,6.98,0.00,0.25,30.67
11:02:31,all,60.91,0.00,7.61,0.00,0.25,31.22
11:02:32,all,60.15,0.00,8.66,0.00,0.00,31.19
11:02:33,all,63.50,0.00,8.00,0.00,0.00,28.50
11:02:34,all,60.55,0.00,6.53,0.00,0.00,32.91
11:02:35,all,53.75,0.00,9.75,0.00,0.00,36.50
11:02:36,all,25.62,0.00,0.50,0.00,0.00,73.88
Average:,all,60.91,0.00,7.64,0.00,0.03,31.41
