10:56:48,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:56:49,all,0.00,0.00,0.00,0.00,0.00,100.00
10:56:50,all,61.58,0.00,6.36,0.00,0.00,32.06
10:56:51,all,62.25,0.00,6.50,0.00,0.00,31.25
10:56:52,all,59.06,0.00,8.44,0.00,0.00,32.51
10:56:53,all,64.16,0.00,6.77,0.00,0.00,29.07
10:56:54,all,58.91,0.00,8.17,0.00,0.25,32.67
10:56:55,all,62.06,0.00,6.53,0.00,0.00,31.41
10:56:56,all,58.85,0.00,8.73,0.00,0.00,32.42
10:56:57,all,58.06,0.00,8.19,0.00,0.00,33.75
10:56:58,all,61.60,0.00,7.23,0.00,0.00,31.17
10:56:59,all,60.10,0.00,8.33,0.00,0.25,31.31
10:57:00,all,58.84,0.00,8.84,0.00,0.00,32.32
10:57:01,all,58.62,0.00,8.37,0.00,0.25,32.76
10:57:02,all,61.56,0.00,7.04,0.00,0.00,31.41
10:57:03,all,60.34,0.00,8.76,0.24,0.00,30.66
10:57:04,all,61.77,0.00,7.09,0.00,0.00,31.14
10:57:05,all,61.48,0.00,8.40,0.00,0.00,30.12
10:57:06,all,60.89,0.00,7.92,0.00,0.00,31.19
10:57:07,all,60.69,0.00,8.85,0.00,0.00,30.47
10:57:08,all,63.64,0.00,6.57,0.00,0.00,29.80
10:57:09,all,59.05,0.00,7.54,0.00,0.00,33.42
10:57:10,all,59.10,0.00,8.98,0.00,0.00,31.92
10:57:11,all,60.60,0.00,7.98,0.00,0.00,31.42
10:57:12,all,61.79,0.00,7.94,0.00,0.00,30.27
10:57:13,all,58.64,0.00,9.00,0.00,0.00,32.36
10:57:14,all,59.40,0.00,8.27,0.00,0.00,32.33
10:57:15,all,59.65,0.00,8.66,0.00,0.00,31.68
10:57:16,all,61.10,0.00,6.73,0.00,0.00,32.17
10:57:17,all,59.01,0.00,9.63,0.00,0.25,31.11
10:57:18,all,59.65,0.00,7.02,0.00,0.25,33.08
10:57:19,all,60.45,0.00,8.46,0.00,0.00,31.09
10:57:20,all,62.25,0.00,6.50,0.00,0.00,31.25
10:57:21,all,60.80,0.00,7.29,0.00,0.00,31.91
10:57:22,all,59.14,0.00,6.60,0.00,0.25,34.01
10:57:23,all,61.19,0.00,8.21,0.00,0.00,30.60
10:57:24,all,60.15,0.00,8.56,0.00,0.00,31.30
10:57:25,all,59.16,0.00,8.42,0.00,0.00,32.43
10:57:26,all,58.77,0.00,8.89,0.00,0.00,32.35
10:57:27,all,61.88,0.00,7.18,0.00,0.00,30.94
10:57:28,all,62.50,0.00,7.00,0.00,0.25,30.25
10:57:29,all,60.50,0.00,7.75,0.00,0.00,31.75
10:57:30,all,61.06,0.00,8.29,0.00,0.00,30.65
10:57:31,all,60.05,0.00,8.04,0.00,0.00,31.91
10:57:32,all,61.54,0.00,7.44,0.00,0.00,31.02
10:57:33,all,61.36,0.00,7.07,0.00,0.00,31.57
10:57:34,all,65.52,0.00,8.13,0.00,0.00,26.35
10:57:35,all,60.64,0.00,8.91,0.00,0.00,30.45
10:57:36,all,58.65,0.00,8.52,0.00,0.00,32.83
10:57:37,all,61.77,0.00,8.35,0.00,0.00,29.87
10:57:38,all,62.84,0.00,7.73,0.00,0.00,29.43
10:57:39,all,59.60,0.00,7.73,0.00,0.00,32.67
10:57:40,all,61.07,0.00,6.87,0.00,0.00,32.06
10:57:41,all,62.09,0.00,6.23,0.00,0.00,31.67
10:57:42,all,62.22,0.00,7.41,0.00,0.00,30.37
10:57:43,all,61.83,0.00,7.12,0.00,0.25,30.79
10:57:44,all,61.31,0.00,5.28,0.00,0.00,33.42
10:57:45,all,60.00,0.00,7.50,0.00,0.25,32.25
10:57:46,all,61.15,0.00,8.02,0.00,0.00,30.83
10:57:47,all,62.38,0.00,6.44,0.74,0.00,30.45
10:57:48,all,62.18,0.00,6.85,0.00,0.00,30.96
10:57:49,all,56.03,0.00,5.03,0.00,0.25,38.69
10:57:50,all,25.56,0.00,0.00,0.00,0.00,74.44
Average:,all,59.17,0.00,7.44,0.02,0.04,33.34
