11:30:27,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:30:28,all,6.23,0.00,2.99,22.44,0.00,68.33
11:30:29,all,42.72,0.00,15.31,14.57,0.00,27.41
11:30:30,all,39.20,0.00,19.60,8.29,0.25,32.66
11:30:31,all,44.03,0.00,15.42,2.24,0.00,38.31
11:30:32,all,40.81,0.00,17.88,11.08,0.00,30.23
11:30:33,all,42.36,0.00,14.04,13.55,0.00,30.05
11:30:34,all,23.50,0.00,10.25,21.00,0.00,45.25
11:30:35,all,41.38,0.00,17.73,9.11,0.00,31.77
11:30:36,all,41.34,0.00,17.57,4.46,0.00,36.63
11:30:37,all,40.71,0.00,18.32,0.00,0.00,40.97
11:30:38,all,42.14,0.00,16.96,6.98,0.00,33.92
11:30:39,all,15.25,0.00,6.50,15.75,0.00,62.50
11:30:40,all,24.75,0.00,10.40,13.86,0.00,50.99
11:30:41,all,41.32,0.00,18.09,4.40,0.00,36.19
11:30:42,all,40.39,0.00,18.72,12.32,0.00,28.57
11:30:43,all,43.29,0.00,16.20,14.94,0.00,25.57
11:30:44,all,40.98,0.00,17.32,7.56,0.00,34.15
11:30:45,all,17.87,0.00,7.69,21.84,0.00,52.61
11:30:46,all,43.75,0.00,15.00,11.75,0.00,29.50
11:30:47,all,42.13,0.00,18.16,6.54,0.24,32.93
11:30:48,all,42.22,0.00,16.54,0.00,0.00,41.23
11:30:49,all,41.13,0.00,18.72,0.00,0.00,40.15
11:30:50,all,43.14,0.00,16.21,0.00,0.00,40.65
11:30:51,all,42.25,0.00,17.50,3.00,0.25,37.00
11:30:52,all,42.57,0.00,16.37,12.59,0.00,28.46
11:30:53,all,42.50,0.00,17.25,12.75,0.00,27.50
11:30:54,all,41.96,0.00,16.83,5.28,0.00,35.93
11:30:55,all,28.22,0.00,10.40,19.31,0.00,42.08
11:30:56,all,43.67,0.00,16.13,11.66,0.00,28.54
11:30:57,all,42.96,0.00,16.30,9.38,0.00,31.36
11:30:58,all,42.57,0.00,16.62,8.31,0.00,32.49
11:30:59,all,43.60,0.00,15.76,12.07,0.00,28.57
11:31:00,all,26.58,0.00,9.37,18.73,0.00,45.32
11:31:01,all,4.01,0.00,2.01,24.31,0.00,69.67
11:31:02,all,43.20,0.00,18.20,14.32,0.00,24.27
11:31:03,all,43.89,0.00,15.96,3.99,0.25,35.91
11:31:04,all,42.18,0.00,17.37,12.90,0.00,27.54
11:31:05,all,42.79,0.00,17.16,10.70,0.00,29.35
11:31:06,all,42.32,0.00,16.88,15.62,0.00,25.19
11:31:07,all,42.82,0.00,17.27,12.90,0.24,26.76
11:31:08,all,40.69,0.00,18.11,7.69,0.00,33.50
11:31:09,all,42.39,0.00,16.21,5.99,0.00,35.41
11:31:10,all,43.07,0.00,16.58,5.20,0.00,35.15
11:31:11,all,37.19,0.00,15.76,18.72,0.00,28.33
11:31:12,all,42.29,0.00,18.66,18.91,0.00,20.15
11:31:13,all,41.34,0.00,17.82,8.91,0.00,31.93
11:31:14,all,40.70,0.00,18.34,11.06,0.00,29.90
11:31:15,all,43.18,0.00,15.15,3.54,0.00,38.13
11:31:16,all,33.67,0.00,13.57,13.32,0.00,39.45
11:31:17,all,13.93,0.00,7.21,30.35,0.00,48.51
11:31:18,all,42.89,0.00,17.40,13.48,0.00,26.23
11:31:19,all,42.40,0.00,17.40,13.24,0.00,26.96
11:31:20,all,43.32,0.00,16.58,12.87,0.00,27.23
11:31:21,all,42.13,0.00,17.26,1.78,0.00,38.83
11:31:22,all,28.47,0.00,11.88,15.84,0.25,43.56
11:31:23,all,41.79,0.00,17.91,11.69,0.00,28.61
11:31:24,all,42.13,0.00,16.50,13.20,0.00,28.17
11:31:25,all,41.42,0.00,18.63,12.50,0.00,27.45
11:31:26,all,42.75,0.00,17.25,13.00,0.00,27.00
11:31:27,all,26.62,0.00,9.95,16.42,0.00,47.01
11:31:28,all,10.28,0.00,3.76,24.81,0.00,61.15
11:31:29,all,0.00,0.00,0.00,50.00,0.00,50.00
Average:,all,36.82,0.00,14.93,12.14,0.02,36.09
