11:31:26,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:31:27,all,0.00,0.00,0.50,0.00,0.00,99.50
11:31:28,all,42.50,0.00,14.25,0.00,0.25,43.00
11:31:29,all,42.57,0.00,18.39,0.00,0.00,39.04
11:31:30,all,42.48,0.00,17.48,0.00,0.24,39.81
11:31:31,all,42.21,0.00,17.09,0.00,0.25,40.45
11:31:32,all,42.61,0.00,17.04,0.00,0.00,40.35
11:31:33,all,42.30,0.00,16.87,0.00,0.24,40.59
11:31:34,all,41.94,0.00,17.87,0.00,0.00,40.20
11:31:35,all,42.79,0.00,17.11,0.00,0.24,39.85
11:31:36,all,43.45,0.00,18.69,0.00,0.00,37.86
11:31:37,all,41.45,0.00,19.28,0.00,0.00,39.28
11:31:38,all,42.05,0.00,17.36,0.00,0.24,40.34
11:31:39,all,41.29,0.00,18.16,0.00,0.00,40.55
11:31:40,all,42.34,0.00,17.76,0.00,0.00,39.90
11:31:41,all,42.93,0.00,16.87,0.00,0.50,39.70
11:31:42,all,41.50,0.00,18.69,0.24,0.00,39.56
11:31:43,all,41.91,0.00,18.63,0.00,0.25,39.22
11:31:44,all,41.67,0.00,17.65,0.00,0.00,40.69
11:31:45,all,40.88,0.00,19.46,0.00,0.00,39.66
11:31:46,all,41.98,0.00,17.78,0.00,0.00,40.25
11:31:47,all,42.33,0.00,17.82,0.00,0.00,39.85
11:31:48,all,41.13,0.00,17.49,0.00,0.25,41.13
11:31:49,all,42.72,0.00,18.20,0.00,0.00,39.08
11:31:50,all,41.08,0.00,18.09,0.00,0.49,40.34
11:31:51,all,41.35,0.00,19.23,0.00,0.24,39.18
11:31:52,all,40.10,0.00,19.55,0.00,0.00,40.35
11:31:53,all,42.57,0.00,18.32,4.46,0.00,34.65
11:31:54,all,42.54,0.00,16.87,0.00,0.49,40.10
11:31:55,all,39.46,0.00,19.61,0.00,0.49,40.44
11:31:56,all,43.83,0.00,16.71,0.00,0.24,39.23
11:31:57,all,43.46,0.00,17.53,1.73,0.25,37.04
11:31:58,all,41.69,0.00,18.61,12.41,0.25,27.05
11:31:59,all,44.27,0.00,16.03,11.70,0.25,27.74
11:32:00,all,42.09,0.00,18.98,11.68,0.24,27.01
11:32:01,all,41.18,0.00,18.14,0.00,0.25,40.44
11:32:02,all,42.93,0.00,16.87,0.00,0.00,40.20
11:32:03,all,41.40,0.00,18.20,0.00,0.00,40.40
11:32:04,all,43.32,0.00,15.59,0.00,0.25,40.84
11:32:05,all,44.96,0.00,15.48,0.00,0.00,39.56
11:32:06,all,40.92,0.00,16.88,0.00,0.00,42.20
11:32:07,all,44.64,0.00,14.71,0.00,0.50,40.15
11:32:08,all,43.73,0.00,15.09,0.00,0.00,41.18
11:32:09,all,40.97,0.00,18.83,0.00,0.00,40.20
11:32:10,all,43.69,0.00,15.66,0.00,0.00,40.66
11:32:11,all,44.61,0.00,15.79,0.00,0.25,39.35
11:32:12,all,48.09,0.00,16.28,0.00,0.00,35.62
11:32:13,all,42.82,0.00,16.58,0.00,0.25,40.35
11:32:14,all,42.89,0.00,16.71,0.00,0.00,40.40
11:32:15,all,39.75,0.00,18.25,0.00,0.25,41.75
11:32:16,all,40.65,0.00,18.70,0.00,0.25,40.40
11:32:17,all,40.10,0.00,19.80,0.00,0.00,40.10
11:32:18,all,44.55,0.00,15.59,0.00,0.00,39.85
11:32:19,all,41.87,0.00,17.49,0.00,0.00,40.64
11:32:20,all,42.20,0.00,18.29,0.00,0.00,39.51
11:32:21,all,41.08,0.00,18.58,0.00,0.24,40.10
11:32:22,all,42.93,0.00,17.80,0.00,0.24,39.02
11:32:23,all,44.04,0.00,17.27,0.00,0.00,38.69
11:32:24,all,41.46,0.00,17.34,0.00,0.00,41.21
11:32:25,all,42.12,0.00,18.72,4.43,0.49,34.24
11:32:26,all,43.18,0.00,16.38,0.00,0.00,40.45
11:32:27,all,38.92,0.00,16.50,0.00,0.00,44.58
11:32:28,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,40.95,0.00,16.97,0.75,0.14,41.19
