11:23:35,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:23:36,all,5.74,0.00,2.00,0.00,0.00,92.27
11:23:37,all,79.69,0.00,9.25,0.00,0.00,11.05
11:23:38,all,80.00,0.00,9.49,0.00,0.00,10.51
11:23:39,all,72.49,0.00,11.57,0.00,0.00,15.94
11:23:40,all,71.39,0.00,10.95,0.00,0.00,17.66
11:23:41,all,71.76,0.00,11.45,0.00,0.00,16.79
11:23:42,all,70.13,0.00,12.66,0.00,0.00,17.22
11:23:43,all,75.00,0.00,11.87,0.00,0.25,12.88
11:23:44,all,72.47,0.00,11.11,0.00,0.00,16.41
11:23:45,all,70.96,0.00,12.37,0.00,0.00,16.67
11:23:46,all,71.43,0.00,11.78,0.00,0.00,16.79
11:23:47,all,75.82,0.00,8.56,0.00,0.00,15.62
11:23:48,all,68.66,0.00,13.93,0.00,0.00,17.41
11:23:49,all,69.72,0.00,12.21,0.00,0.00,18.07
11:23:50,all,71.28,0.00,11.84,0.00,0.00,16.88
11:23:51,all,71.07,0.00,11.93,0.00,0.00,17.01
11:23:52,all,69.11,0.00,12.91,0.00,0.00,17.97
11:23:53,all,70.74,0.00,12.98,0.00,0.00,16.28
11:23:54,all,71.32,0.00,11.93,0.00,0.00,16.75
11:23:55,all,69.92,0.00,13.78,0.00,0.00,16.29
11:23:56,all,69.97,0.00,10.94,0.00,0.00,19.08
11:23:57,all,64.84,0.00,14.21,0.00,0.00,20.95
11:23:58,all,67.69,0.00,12.05,0.00,0.00,20.26
11:23:59,all,61.36,0.00,13.13,0.00,0.25,25.25
11:24:00,all,58.33,0.00,12.88,0.00,0.00,28.79
11:24:01,all,60.71,0.00,13.10,0.00,0.00,26.20
11:24:02,all,62.34,0.00,13.47,0.00,0.00,24.19
11:24:03,all,49.24,0.00,11.36,0.00,0.25,39.14
11:24:04,all,53.03,0.00,13.64,0.00,0.00,33.33
11:24:05,all,50.26,0.00,11.73,0.00,0.00,38.01
11:24:06,all,42.89,0.00,12.18,0.00,0.00,44.92
11:24:07,all,40.51,0.00,11.65,0.00,0.00,47.85
11:24:08,all,37.60,0.00,10.74,0.00,0.00,51.66
11:24:09,all,43.43,0.00,13.13,0.00,0.00,43.43
11:24:10,all,48.60,0.00,14.76,9.16,0.00,27.48
11:24:11,all,34.69,0.00,11.73,17.09,0.00,36.48
11:24:12,all,34.92,0.00,13.32,0.00,0.00,51.76
11:24:13,all,36.80,0.00,11.42,0.00,0.00,51.78
11:24:14,all,34.63,0.00,11.11,0.00,0.00,54.26
11:24:15,all,37.88,0.00,11.36,0.00,0.25,50.51
11:24:16,all,35.68,0.00,11.56,0.00,0.00,52.76
11:24:17,all,39.53,0.00,12.40,0.00,0.00,48.06
11:24:18,all,34.18,0.00,13.01,0.00,0.26,52.55
11:24:19,all,34.36,0.00,10.77,0.00,0.00,54.87
11:24:20,all,37.12,0.00,11.87,0.00,0.00,51.01
11:24:21,all,34.67,0.00,12.56,0.00,0.00,52.76
11:24:22,all,36.78,0.00,11.59,0.00,0.00,51.64
11:24:23,all,35.04,0.00,9.72,0.00,0.00,55.24
11:24:24,all,38.01,0.00,11.73,0.00,0.00,50.26
11:24:25,all,34.72,0.00,10.36,0.00,0.00,54.92
11:24:26,all,34.85,0.00,11.62,0.00,0.00,53.54
11:24:27,all,35.13,0.00,11.54,0.00,0.00,53.33
11:24:28,all,35.05,0.00,9.02,0.00,0.00,55.93
11:24:29,all,33.93,0.00,13.27,0.00,0.00,52.81
11:24:30,all,35.53,0.00,10.66,0.00,0.00,53.81
11:24:31,all,33.50,0.00,12.50,0.00,0.00,54.00
11:24:32,all,33.00,0.00,13.35,0.00,0.00,53.65
11:24:33,all,33.68,0.00,10.44,0.00,0.00,55.87
11:24:34,all,38.32,0.00,12.69,0.00,0.00,48.98
11:24:35,all,34.02,0.00,11.00,0.00,0.00,54.99
11:24:36,all,32.56,0.00,10.00,0.00,0.00,57.44
11:24:37,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,50.15,0.00,11.52,0.42,0.02,37.89
