11:26:05,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:26:06,all,0.00,0.00,0.00,0.00,0.00,100.00
11:26:07,all,54.34,0.00,9.95,0.00,0.00,35.71
11:26:08,all,54.43,0.00,15.70,0.00,0.00,29.87
11:26:09,all,43.62,0.00,13.01,0.00,0.51,42.86
11:26:10,all,50.25,0.00,13.45,0.00,0.51,35.79
11:26:11,all,42.86,0.00,13.77,0.00,0.00,43.38
11:26:12,all,49.51,0.00,13.17,0.00,0.00,37.32
11:26:13,all,42.39,0.00,12.94,0.00,0.00,44.67
11:26:14,all,38.83,0.00,13.20,0.00,0.00,47.97
11:26:15,all,41.71,0.00,11.31,0.00,0.50,46.48
11:26:16,all,45.13,0.00,12.05,0.00,0.26,42.56
11:26:17,all,39.95,0.00,12.47,0.00,0.25,47.33
11:26:18,all,39.59,0.00,12.08,0.00,0.00,48.33
11:26:19,all,39.33,0.00,13.88,0.00,0.00,46.79
11:26:20,all,46.70,0.00,13.45,0.00,0.00,39.85
11:26:21,all,37.37,0.00,13.66,0.00,0.00,48.97
11:26:22,all,39.23,0.00,13.85,0.00,0.77,46.15
11:26:23,all,37.76,0.00,13.52,0.00,0.00,48.72
11:26:24,all,39.64,0.00,14.58,0.00,0.26,45.52
11:26:25,all,38.64,0.00,12.37,0.00,0.00,48.99
11:26:26,all,38.60,0.00,11.92,0.00,0.26,49.22
11:26:27,all,40.10,0.00,12.94,0.00,0.25,46.70
11:26:28,all,40.20,0.00,11.70,0.00,0.00,48.09
11:26:29,all,38.29,0.00,13.60,0.00,0.25,47.86
11:26:30,all,38.78,0.00,13.27,0.26,0.26,47.45
11:26:31,all,38.64,0.00,13.13,0.00,0.00,48.23
11:26:32,all,41.09,0.00,12.92,0.00,0.00,45.99
11:26:33,all,40.25,0.00,11.65,0.00,0.00,48.10
11:26:34,all,40.85,0.00,12.53,0.00,0.25,46.37
11:26:35,all,40.66,0.00,12.63,0.00,0.00,46.72
11:26:36,all,37.94,0.00,13.57,0.00,0.25,48.24
11:26:37,all,37.66,0.00,15.01,3.56,0.00,43.77
11:26:38,all,39.34,0.00,12.69,10.66,0.51,36.80
11:26:39,all,39.64,0.00,14.07,6.91,0.00,39.39
11:26:40,all,39.03,0.00,13.01,0.00,0.00,47.96
11:26:41,all,39.75,0.00,12.00,0.00,0.50,47.75
11:26:42,all,36.25,0.00,14.14,0.00,0.00,49.61
11:26:43,all,37.34,0.00,13.30,0.00,0.51,48.85
11:26:44,all,37.44,0.00,12.31,0.00,0.26,50.00
11:26:45,all,39.24,0.00,13.42,0.00,0.25,47.09
11:26:46,all,37.88,0.00,12.37,0.00,0.00,49.75
11:26:47,all,41.56,0.00,10.83,0.00,0.00,47.61
11:26:48,all,38.52,0.00,13.01,0.00,0.00,48.47
11:26:49,all,37.40,0.00,14.25,0.00,0.25,48.09
11:26:50,all,40.45,0.00,13.15,0.00,0.50,45.91
11:26:51,all,37.81,0.00,15.17,0.00,0.25,46.77
11:26:52,all,39.64,0.00,11.66,0.00,0.00,48.70
11:26:53,all,38.44,0.00,12.21,0.00,0.00,49.35
11:26:54,all,36.73,0.00,14.29,0.00,0.00,48.98
11:26:55,all,37.53,0.00,13.88,0.00,0.00,48.59
11:26:56,all,38.01,0.00,13.01,0.00,0.26,48.72
11:26:57,all,37.69,0.00,13.33,0.00,0.26,48.72
11:26:58,all,39.59,0.00,12.08,0.00,0.51,47.81
11:26:59,all,39.95,0.00,12.31,0.00,0.00,47.74
11:27:00,all,37.53,0.00,13.11,0.26,0.00,49.10
11:27:01,all,38.86,0.00,13.86,0.00,0.50,46.78
11:27:02,all,39.45,0.00,13.82,0.00,0.00,46.73
11:27:03,all,39.29,0.00,11.34,0.00,0.50,48.87
11:27:04,all,39.64,0.00,12.28,0.00,0.00,48.08
11:27:05,all,37.66,0.00,13.74,0.00,0.00,48.60
11:27:06,all,38.18,0.00,11.95,0.00,0.00,49.87
11:27:07,all,0.25,0.00,0.00,0.00,0.00,99.75
Average:,all,38.93,0.00,12.57,0.35,0.16,47.99
