11:41:34,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:41:35,all,0.00,0.00,0.00,0.00,0.00,100.00
11:41:36,all,36.04,0.00,17.01,0.00,0.25,46.70
11:41:37,all,52.97,0.00,19.80,0.00,0.00,27.23
11:41:38,all,59.95,0.00,17.91,0.00,0.00,22.14
11:41:39,all,41.69,0.00,20.24,0.00,0.00,38.07
11:41:40,all,42.89,0.00,18.20,7.48,0.00,31.42
11:41:41,all,46.28,0.00,15.59,0.00,0.00,38.13
11:41:42,all,46.19,0.00,17.44,0.00,0.00,36.36
11:41:43,all,48.28,0.00,17.40,0.00,0.00,34.31
11:41:44,all,42.51,0.00,16.95,0.00,0.00,40.54
11:41:45,all,46.93,0.00,15.72,0.00,0.00,37.35
11:41:46,all,45.61,0.00,16.83,0.00,0.00,37.56
11:41:47,all,44.50,0.00,17.94,0.00,0.00,37.56
11:41:48,all,42.65,0.00,19.28,0.00,0.24,37.83
11:41:49,all,52.87,0.00,13.97,0.00,0.00,33.17
11:41:50,all,48.67,0.00,19.04,0.00,0.00,32.29
11:41:51,all,46.80,0.00,16.75,0.00,0.00,36.45
11:41:52,all,45.89,0.00,16.18,0.00,0.24,37.68
11:41:53,all,45.32,0.00,16.01,0.00,0.00,38.67
11:41:54,all,41.55,0.00,18.36,0.00,0.48,39.61
11:41:55,all,47.13,0.00,15.46,0.00,0.00,37.41
11:41:56,all,47.34,0.00,14.43,0.00,0.00,38.23
11:41:57,all,46.08,0.00,16.42,0.00,0.00,37.50
11:41:58,all,50.99,0.00,15.02,0.00,0.00,33.99
11:41:59,all,41.59,0.00,19.95,0.00,0.00,38.46
11:42:00,all,46.70,0.00,15.40,0.00,0.00,37.90
11:42:01,all,41.67,0.00,17.16,0.00,0.00,41.18
11:42:02,all,47.98,0.00,14.65,0.00,0.00,37.37
11:42:03,all,44.72,0.00,16.95,0.98,0.00,37.35
11:42:04,all,45.50,0.00,16.79,0.24,0.00,37.47
11:42:05,all,42.05,0.00,15.89,0.98,0.00,41.08
11:42:06,all,49.38,0.00,13.72,6.73,0.00,30.17
11:42:07,all,43.75,0.00,18.51,14.18,0.00,23.56
11:42:08,all,42.16,0.00,19.61,14.95,0.00,23.28
11:42:09,all,50.25,0.00,14.50,8.50,0.00,26.75
11:42:10,all,42.48,0.00,17.96,15.05,0.00,24.51
11:42:11,all,47.92,0.00,14.67,0.49,0.00,36.92
11:42:12,all,48.08,0.00,15.87,0.00,0.24,35.82
11:42:13,all,43.60,0.00,19.19,0.00,0.00,37.20
11:42:14,all,42.34,0.00,18.00,0.00,0.24,39.42
11:42:15,all,50.84,0.00,16.55,0.00,0.24,32.37
11:42:16,all,46.08,0.00,15.44,9.56,0.25,28.68
11:42:17,all,51.47,0.00,15.44,5.15,0.00,27.94
11:42:18,all,50.37,0.00,13.83,0.00,0.00,35.80
11:42:19,all,42.37,0.00,16.95,0.00,0.00,40.68
11:42:20,all,41.75,0.00,18.93,0.00,0.00,39.32
11:42:21,all,43.93,0.00,16.75,0.00,0.00,39.32
11:42:22,all,47.62,0.00,16.54,0.00,0.00,35.84
11:42:23,all,43.07,0.00,16.58,0.00,0.00,40.35
11:42:24,all,46.53,0.00,15.10,0.00,0.00,38.37
11:42:25,all,48.23,0.00,13.71,0.00,0.00,38.06
11:42:26,all,43.77,0.00,17.11,0.00,0.00,39.12
11:42:27,all,44.10,0.00,17.69,0.00,0.00,38.21
11:42:28,all,44.94,0.00,18.27,0.00,0.00,36.79
11:42:29,all,52.57,0.00,12.47,0.00,0.00,34.96
11:42:30,all,43.96,0.00,16.43,0.00,0.24,39.37
11:42:31,all,45.41,0.00,14.14,0.00,0.00,40.45
11:42:32,all,44.18,0.00,17.34,0.00,0.00,38.48
11:42:33,all,45.97,0.00,17.11,0.00,0.00,36.92
11:42:34,all,46.12,0.00,16.02,0.00,0.24,37.62
11:42:35,all,46.93,0.00,15.48,0.00,0.25,37.35
11:42:36,all,45.91,0.00,18.27,0.00,0.00,35.82
Average:,all,45.25,0.00,16.42,1.36,0.05,36.93
