11:30:06,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:30:07,all,0.00,0.00,0.00,0.00,0.00,100.00
11:30:08,all,29.88,0.00,14.07,0.00,0.49,55.56
11:30:09,all,42.79,0.00,16.17,0.00,0.25,40.80
11:30:10,all,44.27,0.00,15.78,6.36,0.00,33.59
11:30:11,all,44.14,0.00,15.96,10.72,0.00,29.18
11:30:12,all,42.14,0.00,17.71,1.00,0.25,38.90
11:30:13,all,40.65,0.00,17.71,0.00,0.00,41.65
11:30:14,all,42.08,0.00,16.83,0.00,0.25,40.84
11:30:15,all,41.54,0.00,17.41,0.00,0.50,40.55
11:30:16,all,40.84,0.00,19.06,0.00,0.00,40.10
11:30:17,all,42.25,0.00,18.00,0.00,0.00,39.75
11:30:18,all,42.11,0.00,16.29,0.00,0.25,41.35
11:30:19,all,40.90,0.00,18.45,0.00,0.25,40.40
11:30:20,all,41.52,0.00,17.94,0.00,0.49,40.05
11:30:21,all,42.96,0.00,17.09,0.00,0.00,39.95
11:30:22,all,40.55,0.00,18.91,0.00,0.00,40.55
11:30:23,all,43.83,0.00,15.37,0.00,0.25,40.55
11:30:24,all,42.44,0.00,16.83,0.00,0.49,40.24
11:30:25,all,42.57,0.00,17.38,0.00,0.00,40.05
11:30:26,all,40.20,0.00,17.87,0.00,0.25,41.69
11:30:27,all,44.22,0.00,15.58,0.00,0.00,40.20
11:30:28,all,39.75,0.00,19.75,0.00,0.00,40.49
11:30:29,all,42.68,0.00,17.12,0.00,0.00,40.20
11:30:30,all,42.07,0.00,16.88,0.00,0.25,40.81
11:30:31,all,41.28,0.00,16.67,0.00,0.00,42.05
11:30:32,all,42.39,0.00,16.96,0.00,0.50,40.15
11:30:33,all,41.52,0.00,18.43,0.00,0.00,40.05
11:30:34,all,41.34,0.00,18.56,0.00,0.25,39.85
11:30:35,all,42.39,0.00,17.21,0.00,0.00,40.40
11:30:36,all,42.61,0.00,17.24,0.00,0.25,39.90
11:30:37,all,42.18,0.00,16.63,0.00,0.50,40.69
11:30:38,all,42.07,0.00,17.63,4.28,0.00,36.02
11:30:39,all,41.83,0.00,17.33,0.00,0.00,40.84
11:30:40,all,41.29,0.00,18.41,0.00,0.00,40.30
11:30:41,all,40.59,0.00,18.58,0.00,0.49,40.34
11:30:42,all,42.96,0.00,17.53,4.69,0.49,34.32
11:30:43,all,40.76,0.00,18.23,0.00,0.00,41.01
11:30:44,all,45.05,0.00,16.09,0.00,0.00,38.86
11:30:45,all,39.95,0.00,19.08,0.00,0.00,40.97
11:30:46,all,42.72,0.00,18.27,0.49,0.00,38.52
11:30:47,all,42.18,0.00,19.35,12.90,0.25,25.31
11:30:48,all,42.16,0.00,18.38,12.50,0.74,26.23
11:30:49,all,42.82,0.00,17.63,11.34,0.00,28.21
11:30:50,all,41.65,0.00,17.71,0.00,0.00,40.65
11:30:51,all,41.69,0.00,18.86,0.00,0.00,39.45
11:30:52,all,42.29,0.00,16.92,0.00,0.00,40.80
11:30:53,all,42.26,0.00,18.18,0.00,0.00,39.56
11:30:54,all,42.72,0.00,16.30,0.00,0.49,40.49
11:30:55,all,44.94,0.00,15.56,0.00,0.49,39.01
11:30:56,all,43.28,0.00,16.42,0.00,0.00,40.30
11:30:57,all,41.34,0.00,18.32,0.00,0.00,40.35
11:30:58,all,39.49,0.00,19.49,0.00,0.00,41.01
11:30:59,all,42.29,0.00,16.42,0.00,0.00,41.29
11:31:00,all,42.93,0.00,16.63,0.00,0.00,40.45
11:31:01,all,42.64,0.00,17.21,0.00,0.00,40.15
11:31:02,all,43.75,0.00,16.00,0.00,0.00,40.25
11:31:03,all,40.85,0.00,18.05,0.00,0.25,40.85
11:31:04,all,42.96,0.00,15.58,0.00,0.75,40.70
11:31:05,all,41.71,0.00,18.29,0.00,0.00,40.00
11:31:06,all,44.47,0.00,15.58,0.00,0.00,39.95
11:31:07,all,42.14,0.00,17.46,0.00,0.00,40.40
11:31:08,all,2.00,0.00,1.00,0.00,0.00,97.00
Average:,all,40.65,0.00,16.82,1.04,0.15,41.35
