11:32:53,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:32:54,all,0.00,0.00,0.00,0.00,0.00,100.00
11:32:55,all,18.47,0.00,7.39,0.00,0.00,74.14
11:32:56,all,45.63,0.00,15.05,0.00,0.49,38.83
11:32:57,all,42.25,0.00,18.75,0.00,0.00,39.00
11:32:58,all,43.04,0.00,15.44,0.00,0.00,41.52
11:32:59,all,43.03,0.00,16.42,0.00,0.00,40.55
11:33:00,all,42.31,0.00,16.15,0.00,0.26,41.28
11:33:01,all,42.71,0.00,15.83,0.00,0.00,41.46
11:33:02,all,44.47,0.00,14.65,0.00,0.00,40.87
11:33:03,all,42.17,0.00,16.41,0.00,0.00,41.41
11:33:04,all,41.96,0.00,17.84,0.00,0.00,40.20
11:33:05,all,43.80,0.00,14.68,0.00,0.00,41.52
11:33:06,all,43.91,0.00,15.23,0.00,0.51,40.36
11:33:07,all,42.11,0.00,16.04,0.00,0.25,41.60
11:33:08,all,43.04,0.00,15.70,0.00,0.00,41.27
11:33:09,all,42.25,0.00,17.50,0.00,0.00,40.25
11:33:10,all,45.23,0.00,18.34,0.00,0.00,36.43
11:33:11,all,52.26,0.00,15.83,0.00,0.00,31.91
11:33:12,all,40.30,0.00,18.66,0.00,0.25,40.80
11:33:13,all,44.36,0.00,15.04,0.00,0.00,40.60
11:33:14,all,41.71,0.00,17.09,0.00,0.00,41.21
11:33:15,all,43.84,0.00,16.26,0.00,0.25,39.66
11:33:16,all,41.21,0.00,17.09,0.00,0.00,41.71
11:33:17,all,44.25,0.00,15.75,0.00,0.25,39.75
11:33:18,all,41.67,0.00,17.40,0.00,0.00,40.93
11:33:19,all,42.64,0.00,17.46,4.74,0.25,34.91
11:33:20,all,43.53,0.00,15.92,0.75,0.00,39.80
11:33:21,all,40.25,0.00,18.25,0.00,0.00,41.50
11:33:22,all,44.16,0.00,15.74,0.00,0.00,40.10
11:33:23,all,41.50,0.00,16.75,2.00,0.25,39.50
11:33:24,all,43.64,0.00,16.71,13.47,0.00,26.18
11:33:25,all,42.50,0.00,19.00,13.25,0.00,25.25
11:33:26,all,43.15,0.00,19.04,11.17,0.00,26.65
11:33:27,all,43.92,0.00,15.38,0.00,0.50,40.20
11:33:28,all,42.96,0.00,15.83,0.00,0.25,40.95
11:33:29,all,42.82,0.00,16.62,0.00,0.00,40.55
11:33:30,all,41.92,0.00,17.17,0.00,0.00,40.91
11:33:31,all,44.84,0.00,14.36,0.00,0.00,40.81
11:33:32,all,41.65,0.00,17.21,0.00,0.25,40.90
11:33:33,all,42.82,0.00,14.62,0.00,0.00,42.56
11:33:34,all,42.97,0.00,16.37,0.00,0.00,40.66
11:33:35,all,43.11,0.00,16.29,0.00,0.50,40.10
11:33:36,all,40.82,0.00,19.57,0.00,0.24,39.37
11:33:37,all,44.30,0.00,15.19,0.00,0.00,40.51
11:33:38,all,41.23,0.00,18.27,0.00,0.00,40.49
11:33:39,all,44.03,0.00,16.42,0.25,0.00,39.30
11:33:40,all,41.16,0.00,17.17,0.00,0.00,41.67
11:33:41,all,42.54,0.00,17.66,0.00,0.00,39.80
11:33:42,all,40.50,0.00,19.00,0.00,0.00,40.50
11:33:43,all,41.54,0.00,16.92,0.00,0.25,41.29
11:33:44,all,44.42,0.00,14.89,0.00,0.00,40.69
11:33:45,all,43.07,0.00,15.87,0.00,0.00,41.06
11:33:46,all,41.60,0.00,17.54,0.00,0.00,40.85
11:33:47,all,43.36,0.00,15.04,0.00,0.25,41.35
11:33:48,all,43.18,0.00,15.66,0.00,0.00,41.16
11:33:49,all,43.54,0.00,15.95,0.00,0.00,40.51
11:33:50,all,43.28,0.00,16.17,3.98,0.50,36.07
11:33:51,all,41.87,0.00,17.73,0.00,0.00,40.39
11:33:52,all,42.89,0.00,15.71,0.00,0.00,41.40
11:33:53,all,42.13,0.00,17.01,0.00,0.00,40.86
11:33:54,all,42.57,0.00,16.83,0.50,0.00,40.10
11:33:55,all,18.05,0.00,8.52,17.54,0.00,55.89
Average:,all,41.45,0.00,16.04,1.09,0.09,41.33
