11:27:45,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:27:46,all,16.41,0.00,5.56,0.00,0.00,78.03
11:27:47,all,48.35,0.00,16.71,0.00,0.00,34.94
11:27:48,all,44.39,0.00,16.84,0.00,0.00,38.78
11:27:49,all,45.76,0.00,17.99,0.00,0.00,36.25
11:27:50,all,42.49,0.00,17.05,0.00,0.00,40.46
11:27:51,all,43.73,0.00,17.39,0.00,0.00,38.87
11:27:52,all,43.99,0.00,15.60,0.00,0.00,40.41
11:27:53,all,44.53,0.00,19.15,0.00,0.00,36.32
11:27:54,all,43.44,0.00,15.94,0.00,0.00,40.62
11:27:55,all,43.69,0.00,16.92,0.25,0.00,39.14
11:27:56,all,44.87,0.00,15.13,0.00,0.00,40.00
11:27:57,all,45.75,0.00,16.50,0.00,0.00,37.75
11:27:58,all,43.04,0.00,17.27,0.00,0.00,39.69
11:27:59,all,44.50,0.00,15.86,0.00,0.00,39.64
11:28:00,all,45.85,0.00,15.85,0.00,0.00,38.29
11:28:01,all,44.39,0.00,15.31,1.79,0.00,38.52
11:28:02,all,43.86,0.00,17.79,1.75,0.00,36.59
11:28:03,all,43.47,0.00,16.58,0.00,0.25,39.70
11:28:04,all,41.67,0.00,18.94,0.00,0.00,39.39
11:28:05,all,44.05,0.00,16.71,0.00,0.00,39.24
11:28:06,all,42.61,0.00,17.79,0.00,0.00,39.60
11:28:07,all,42.42,0.00,17.68,8.33,0.00,31.57
11:28:08,all,44.70,0.00,15.76,11.63,0.00,27.91
11:28:09,all,44.95,0.00,15.66,13.64,0.00,25.76
11:28:10,all,42.86,0.00,16.84,13.01,0.00,27.30
11:28:11,all,42.93,0.00,17.42,6.57,0.00,33.08
11:28:12,all,44.47,0.00,14.32,0.00,0.25,40.95
11:28:13,all,44.11,0.00,15.29,0.00,0.00,40.60
11:28:14,all,42.42,0.00,16.67,0.00,0.00,40.91
11:28:15,all,43.65,0.00,15.48,0.00,0.00,40.86
11:28:16,all,43.08,0.00,16.41,0.00,0.00,40.51
11:28:17,all,40.11,0.00,16.58,0.00,0.00,43.32
11:28:18,all,42.00,0.00,17.75,0.00,0.00,40.25
11:28:19,all,43.86,0.00,16.29,0.00,0.00,39.85
11:28:20,all,44.53,0.00,15.92,0.00,0.25,39.30
11:28:21,all,43.50,0.00,15.75,0.00,0.25,40.50
11:28:22,all,43.07,0.00,16.37,0.00,0.00,40.55
11:28:23,all,42.24,0.00,17.05,0.00,0.00,40.71
11:28:24,all,41.58,0.00,17.60,0.00,0.00,40.82
11:28:25,all,43.04,0.00,15.72,0.00,0.00,41.24
11:28:26,all,42.86,0.00,17.35,0.00,0.00,39.80
11:28:27,all,45.74,0.00,13.70,0.00,0.00,40.57
11:28:28,all,42.78,0.00,16.96,0.00,0.00,40.25
11:28:29,all,45.23,0.00,14.57,0.00,0.00,40.20
11:28:30,all,44.61,0.00,15.04,0.00,0.00,40.35
11:28:31,all,44.33,0.00,14.95,0.00,0.00,40.72
11:28:32,all,42.89,0.00,15.76,0.00,0.00,41.34
11:28:33,all,43.43,0.00,15.91,0.00,0.00,40.66
11:28:34,all,43.85,0.00,16.92,0.00,0.00,39.23
11:28:35,all,45.09,0.00,14.61,0.00,0.00,40.30
11:28:36,all,43.00,0.00,16.46,3.44,0.25,36.86
11:28:37,all,42.89,0.00,16.28,0.00,0.00,40.83
11:28:38,all,45.41,0.00,14.80,3.57,0.00,36.22
11:28:39,all,43.00,0.00,17.30,10.69,0.00,29.01
11:28:40,all,45.38,0.00,14.87,12.05,0.00,27.69
11:28:41,all,43.29,0.00,15.95,9.37,0.00,31.39
11:28:42,all,44.00,0.00,17.50,10.75,0.00,27.75
11:28:43,all,43.32,0.00,17.63,13.10,0.00,25.94
11:28:44,all,44.99,0.00,14.65,12.60,0.00,27.76
11:28:45,all,18.16,0.00,5.88,20.46,0.00,55.50
11:28:46,all,1.25,0.00,0.50,24.25,0.00,74.00
11:28:47,all,0.00,0.00,0.00,24.81,0.00,75.19
Average:,all,41.53,0.00,15.50,3.26,0.02,39.69
