11:41:30,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:41:31,all,0.25,0.00,0.00,0.00,0.00,99.75
11:41:32,all,0.00,0.00,0.00,0.00,0.00,100.00
11:41:33,all,21.27,0.00,8.10,0.00,0.00,70.63
11:41:34,all,41.48,0.00,19.75,0.00,0.00,38.77
11:41:35,all,41.38,0.00,18.23,0.00,0.25,40.15
11:41:36,all,42.96,0.00,18.45,0.00,0.00,38.59
11:41:37,all,43.49,0.00,17.20,0.00,0.00,39.31
11:41:38,all,43.86,0.00,18.80,0.00,0.00,37.35
11:41:39,all,42.29,0.00,18.41,0.00,0.00,39.30
11:41:40,all,43.98,0.00,16.95,0.00,0.00,39.07
11:41:41,all,43.88,0.00,17.03,0.00,0.24,38.85
11:41:42,all,41.65,0.00,19.37,0.00,0.24,38.74
11:41:43,all,43.21,0.00,18.27,0.00,0.25,38.27
11:41:44,all,42.14,0.00,17.46,0.00,0.00,40.40
11:41:45,all,42.43,0.00,17.62,0.00,0.25,39.70
11:41:46,all,45.02,0.00,16.42,0.00,0.50,38.06
11:41:47,all,46.62,0.00,15.94,0.00,0.00,37.44
11:41:48,all,47.28,0.00,16.09,0.00,0.00,36.63
11:41:49,all,42.17,0.00,17.42,0.00,0.00,40.40
11:41:50,all,43.98,0.00,16.95,0.00,0.49,38.57
11:41:51,all,39.32,0.00,19.66,0.00,0.24,40.78
11:41:52,all,47.64,0.00,15.38,0.00,0.25,36.72
11:41:53,all,42.13,0.00,17.92,0.00,0.24,39.71
11:41:54,all,44.06,0.00,17.57,0.00,0.00,38.37
11:41:55,all,43.41,0.00,18.54,0.24,0.24,37.56
11:41:56,all,42.05,0.00,18.58,0.00,0.49,38.88
11:41:57,all,43.92,0.00,17.37,0.00,0.00,38.71
11:41:58,all,43.18,0.00,18.11,4.47,0.00,34.24
11:41:59,all,41.12,0.00,18.25,0.00,0.00,40.63
11:42:00,all,44.67,0.00,17.87,0.00,0.00,37.47
11:42:01,all,42.82,0.00,17.76,0.00,0.00,39.42
11:42:02,all,50.36,0.00,15.57,0.00,0.24,33.82
11:42:03,all,42.68,0.00,19.27,10.24,0.00,27.80
11:42:04,all,43.38,0.00,17.40,12.25,0.00,26.96
11:42:05,all,45.13,0.00,18.21,11.03,0.00,25.64
11:42:06,all,43.18,0.00,16.13,0.50,0.25,39.95
11:42:07,all,44.50,0.00,16.99,0.00,0.00,38.52
11:42:08,all,46.17,0.00,19.26,0.00,0.00,34.57
11:42:09,all,44.42,0.00,16.50,0.00,0.24,38.83
11:42:10,all,44.02,0.00,17.46,0.00,0.24,38.28
11:42:11,all,46.52,0.00,19.42,0.00,0.24,33.81
11:42:12,all,45.72,0.00,15.65,0.00,0.00,38.63
11:42:13,all,41.58,0.00,17.57,0.00,0.00,40.84
11:42:14,all,49.01,0.00,14.85,0.00,0.25,35.89
11:42:15,all,46.53,0.00,15.59,0.00,0.00,37.87
11:42:16,all,41.91,0.00,17.89,0.25,0.00,39.95
11:42:17,all,44.14,0.00,15.71,0.00,0.25,39.90
11:42:18,all,49.87,0.00,14.04,0.00,0.00,36.09
11:42:19,all,44.61,0.00,14.29,0.00,0.00,41.10
11:42:20,all,43.10,0.00,15.52,0.00,0.00,41.38
11:42:21,all,45.97,0.00,14.91,0.00,0.24,38.88
11:42:22,all,51.37,0.00,14.96,0.00,0.00,33.67
11:42:23,all,42.89,0.00,17.89,0.00,0.25,38.97
11:42:24,all,43.32,0.00,16.83,0.00,0.00,39.85
11:42:25,all,47.88,0.00,17.71,0.00,0.00,34.41
11:42:26,all,45.16,0.00,16.63,0.25,0.00,37.97
11:42:27,all,43.80,0.00,16.30,0.00,0.24,39.66
11:42:28,all,45.39,0.00,15.53,0.00,0.00,39.08
11:42:29,all,56.89,0.00,13.53,0.00,0.25,29.32
11:42:30,all,53.71,0.00,16.37,4.60,0.26,25.06
11:42:31,all,39.05,0.00,19.76,0.00,0.00,41.19
11:42:32,all,42.43,0.00,17.37,0.00,0.00,40.20
Average:,all,42.73,0.00,16.48,0.70,0.11,39.98
