11:33:13,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:33:14,all,0.25,0.00,0.50,24.63,0.00,74.63
11:33:15,all,43.75,0.00,16.00,19.50,0.25,20.50
11:33:16,all,40.95,0.00,17.59,10.80,0.00,30.65
11:33:17,all,43.46,0.00,16.30,13.09,0.00,27.16
11:33:18,all,43.11,0.00,15.79,12.28,0.00,28.82
11:33:19,all,41.16,0.00,17.93,12.12,0.00,28.79
11:33:20,all,16.24,0.00,6.35,30.20,0.00,47.21
11:33:21,all,41.50,0.00,17.75,12.25,0.00,28.50
11:33:22,all,43.42,0.00,16.38,12.16,0.00,28.04
11:33:23,all,40.99,0.00,19.26,16.05,0.00,23.70
11:33:24,all,41.73,0.00,18.27,6.42,0.00,33.58
11:33:25,all,18.07,0.00,6.19,25.74,0.00,50.00
11:33:26,all,9.13,0.00,3.15,80.26,0.05,7.40
11:33:27,all,42.65,0.00,17.65,12.75,0.00,26.96
11:33:28,all,41.95,0.00,18.78,13.90,0.00,25.37
11:33:29,all,42.39,0.00,17.01,13.96,0.00,26.65
11:33:30,all,42.22,0.00,18.52,12.10,0.25,26.91
11:33:31,all,41.58,0.00,17.82,23.02,0.25,17.33
11:33:32,all,41.83,0.00,17.82,18.81,0.00,21.53
11:33:33,all,41.10,0.00,18.30,17.04,0.00,23.56
11:33:34,all,40.90,0.00,19.20,11.47,0.00,28.43
11:33:35,all,33.67,0.00,13.82,14.82,0.00,37.69
11:33:36,all,5.25,0.00,1.75,32.00,0.00,61.00
11:33:37,all,42.35,0.00,16.84,11.99,0.00,28.83
11:33:38,all,43.28,0.00,15.92,13.18,0.00,27.61
11:33:39,all,41.92,0.00,17.42,7.58,0.00,33.08
11:33:40,all,42.20,0.00,17.56,10.00,0.00,30.24
11:33:41,all,33.59,0.00,9.60,8.59,0.00,48.23
11:33:42,all,14.75,0.00,6.50,41.50,0.00,37.25
11:33:43,all,42.60,0.00,14.80,9.18,0.26,33.16
11:33:44,all,43.97,0.00,14.57,12.06,0.25,29.15
11:33:45,all,41.38,0.00,17.73,12.32,0.00,28.57
11:33:46,all,39.80,0.00,14.86,17.13,0.00,28.21
11:33:47,all,39.51,0.00,19.51,12.10,0.25,28.64
11:33:48,all,6.77,0.00,3.01,64.66,0.00,25.56
11:33:49,all,9.02,0.00,3.61,40.98,0.00,46.39
11:33:50,all,13.10,0.00,3.74,24.33,0.00,58.82
11:33:51,all,12.83,0.00,4.71,28.27,0.00,54.19
11:33:52,all,3.54,0.00,1.52,28.10,0.00,66.84
11:33:53,all,0.00,0.00,0.00,25.00,0.00,75.00
11:33:54,all,0.25,0.00,0.00,24.94,0.00,74.81
11:33:55,all,13.88,0.00,6.68,28.79,0.00,50.64
11:33:56,all,27.81,0.00,9.69,27.55,0.00,34.95
11:33:57,all,5.26,0.00,2.76,34.09,0.00,57.89
11:33:58,all,0.00,0.00,0.00,50.00,0.00,50.00
11:33:59,all,28.46,0.00,9.23,25.64,0.00,36.67
11:34:00,all,39.75,0.00,15.80,14.07,0.25,30.12
11:34:01,all,40.81,0.00,16.62,9.32,0.00,33.25
11:34:02,all,32.09,0.00,13.93,14.93,0.00,39.05
11:34:03,all,0.00,0.00,0.00,25.06,0.00,74.94
11:34:04,all,0.00,0.00,0.50,24.94,0.00,74.56
11:34:05,all,1.01,0.00,0.25,48.48,0.00,50.25
11:34:06,all,2.01,0.00,1.50,40.35,0.00,56.14
11:34:07,all,41.81,0.00,16.62,16.62,0.00,24.94
11:34:08,all,30.73,0.00,11.46,30.99,0.00,26.82
11:34:09,all,19.33,0.00,8.76,45.36,0.00,26.55
11:34:10,all,25.26,0.00,8.93,26.02,0.00,39.80
11:34:11,all,21.23,0.00,8.44,32.23,0.26,37.85
11:34:12,all,19.49,0.00,7.44,30.51,0.00,42.56
11:34:13,all,0.00,0.00,0.00,25.38,0.00,74.62
11:34:14,all,18.27,0.00,8.38,38.32,0.00,35.03
11:34:15,all,9.67,0.00,3.31,37.40,0.00,49.62
Average:,all,27.17,0.00,10.95,22.33,0.04,39.52
