11:26:08,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:26:09,all,0.00,0.00,0.00,0.00,0.00,100.00
11:26:10,all,39.20,0.00,8.04,0.00,0.00,52.76
11:26:11,all,47.22,0.00,14.14,0.00,0.00,38.64
11:26:12,all,63.59,0.00,15.13,0.00,0.00,21.28
11:26:13,all,52.54,0.00,14.97,0.00,0.00,32.49
11:26:14,all,41.96,0.00,15.33,0.00,0.25,42.46
11:26:15,all,44.85,0.00,14.43,0.00,0.00,40.72
11:26:16,all,40.66,0.00,14.32,0.00,0.00,45.01
11:26:17,all,41.07,0.00,13.78,0.00,0.00,45.15
11:26:18,all,39.85,0.00,13.88,0.00,0.00,46.27
11:26:19,all,39.01,0.00,14.92,0.00,0.00,46.07
11:26:20,all,39.69,0.00,15.52,0.00,0.00,44.78
11:26:21,all,37.76,0.00,16.84,0.00,0.00,45.41
11:26:22,all,39.40,0.00,15.21,0.00,0.00,45.39
11:26:23,all,40.95,0.00,15.08,0.00,0.00,43.97
11:26:24,all,39.74,0.00,14.87,0.00,0.00,45.38
11:26:25,all,41.35,0.00,14.04,0.00,0.25,44.36
11:26:26,all,40.00,0.00,14.43,0.00,0.00,45.57
11:26:27,all,40.77,0.00,14.10,0.00,0.00,45.13
11:26:28,all,40.10,0.00,14.54,0.00,0.00,45.36
11:26:29,all,39.29,0.00,16.37,0.00,0.00,44.33
11:26:30,all,40.82,0.00,12.76,0.00,0.00,46.43
11:26:31,all,39.43,0.00,14.43,0.00,0.00,46.13
11:26:32,all,41.85,0.00,14.54,0.00,0.00,43.61
11:26:33,all,45.04,0.00,16.03,0.00,0.00,38.93
11:26:34,all,42.75,0.00,11.70,0.00,0.00,45.55
11:26:35,all,41.81,0.00,13.35,0.00,0.00,44.84
11:26:36,all,41.10,0.00,13.78,0.00,0.25,44.86
11:26:37,all,39.50,0.00,15.50,0.00,0.00,45.00
11:26:38,all,40.05,0.00,15.62,0.00,0.00,44.33
11:26:39,all,41.27,0.00,14.68,0.00,0.00,44.05
11:26:40,all,41.41,0.00,13.13,0.00,0.25,45.20
11:26:41,all,41.46,0.00,12.56,0.00,0.00,45.98
11:26:42,all,40.92,0.00,13.55,9.46,0.00,36.06
11:26:43,all,39.44,0.00,14.50,11.20,0.25,34.61
11:26:44,all,40.31,0.00,11.52,9.95,0.00,38.22
11:26:45,all,38.40,0.00,15.21,10.82,0.00,35.57
11:26:46,all,40.51,0.00,14.36,11.28,0.00,33.85
11:26:47,all,39.90,0.00,15.35,6.65,0.00,38.11
11:26:48,all,40.65,0.00,14.46,0.00,0.00,44.89
11:26:49,all,42.60,0.00,12.24,0.00,0.00,45.15
11:26:50,all,39.44,0.00,15.52,0.00,0.00,45.04
11:26:51,all,41.21,0.00,14.32,0.00,0.00,44.47
11:26:52,all,40.10,0.00,13.71,0.00,0.00,46.19
11:26:53,all,42.42,0.00,13.13,0.00,0.00,44.44
11:26:54,all,40.76,0.00,13.92,0.00,0.00,45.32
11:26:55,all,40.61,0.00,14.97,0.00,0.00,44.42
11:26:56,all,40.26,0.00,14.10,0.00,0.00,45.64
11:26:57,all,40.70,0.00,15.33,0.00,0.00,43.97
11:26:58,all,40.31,0.00,13.44,0.00,0.26,45.99
11:26:59,all,39.09,0.00,15.74,0.51,0.00,44.67
11:27:00,all,39.85,0.00,15.74,0.00,0.00,44.42
11:27:01,all,39.49,0.00,14.43,0.00,0.00,46.08
11:27:02,all,40.58,0.00,13.35,0.00,0.00,46.07
11:27:03,all,39.11,0.00,16.83,0.00,0.00,44.06
11:27:04,all,39.75,0.00,14.75,0.00,0.25,45.25
11:27:05,all,41.31,0.00,14.86,0.00,0.00,43.83
11:27:06,all,39.37,0.00,14.96,0.00,0.00,45.67
11:27:07,all,41.85,0.00,15.04,0.00,0.00,43.11
11:27:08,all,39.23,0.00,14.87,0.00,0.26,45.64
11:27:09,all,41.27,0.00,13.42,0.00,0.00,45.32
11:27:10,all,17.97,0.00,8.10,0.00,0.00,73.92
Average:,all,40.20,0.00,14.03,0.95,0.03,44.79
