11:36:29,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:36:30,all,0.00,0.00,0.00,0.00,0.00,100.00
11:36:31,all,21.20,0.00,6.48,0.00,0.00,72.32
11:36:32,all,42.54,0.00,19.07,0.00,0.24,38.14
11:36:33,all,42.21,0.00,17.34,0.00,0.00,40.45
11:36:34,all,43.32,0.00,18.81,0.00,0.00,37.87
11:36:35,all,41.48,0.00,18.27,0.00,0.25,40.00
11:36:36,all,46.31,0.00,19.21,0.00,0.00,34.48
11:36:37,all,43.96,0.00,18.60,0.00,0.00,37.44
11:36:38,all,44.14,0.00,17.21,0.00,0.50,38.15
11:36:39,all,43.48,0.00,18.36,0.00,0.24,37.92
11:36:40,all,41.34,0.00,20.05,0.00,0.00,38.61
11:36:41,all,43.89,0.00,14.46,0.00,0.00,41.65
11:36:42,all,43.03,0.00,18.09,1.71,0.00,37.16
11:36:43,all,40.90,0.00,18.70,2.24,0.25,37.91
11:36:44,all,43.60,0.00,17.00,0.00,0.25,39.16
11:36:45,all,42.79,0.00,14.93,0.00,0.00,42.29
11:36:46,all,39.75,0.00,19.26,0.00,0.00,40.99
11:36:47,all,43.39,0.00,15.71,0.00,0.00,40.90
11:36:48,all,43.59,0.00,17.18,8.72,0.77,29.74
11:36:49,all,42.37,0.00,17.92,7.99,0.00,31.72
11:36:50,all,41.28,0.00,19.16,0.00,0.25,39.31
11:36:51,all,42.79,0.00,16.38,0.00,0.49,40.34
11:36:52,all,44.94,0.00,16.30,0.00,0.00,38.77
11:36:53,all,42.18,0.00,16.87,0.00,0.00,40.94
11:36:54,all,43.38,0.00,18.14,0.00,0.25,38.24
11:36:55,all,40.92,0.00,19.61,0.00,0.00,39.47
11:36:56,all,42.64,0.00,17.01,0.00,0.00,40.36
11:36:57,all,41.08,0.00,19.56,0.00,0.49,38.88
11:36:58,all,38.52,0.00,20.49,0.00,0.25,40.74
11:36:59,all,43.95,0.00,17.04,0.00,0.00,39.01
11:37:00,all,41.36,0.00,19.46,0.00,0.00,39.17
11:37:01,all,43.03,0.00,17.36,0.00,0.00,39.61
11:37:02,all,42.32,0.00,17.13,0.00,0.00,40.55
11:37:03,all,42.51,0.00,18.67,0.00,0.25,38.57
11:37:04,all,38.92,0.00,20.94,0.00,0.25,39.90
11:37:05,all,42.51,0.00,17.39,0.00,0.24,39.86
11:37:06,all,46.12,0.00,14.79,0.00,0.00,39.10
11:37:07,all,40.59,0.00,17.36,0.00,0.24,41.81
11:37:08,all,45.23,0.00,17.11,0.00,0.00,37.65
11:37:09,all,42.61,0.00,17.00,0.00,0.00,40.39
11:37:10,all,43.81,0.00,17.82,0.00,0.00,38.37
11:37:11,all,40.94,0.00,19.11,0.00,0.00,39.95
11:37:12,all,43.28,0.00,17.36,0.00,0.00,39.36
11:37:13,all,44.80,0.00,16.09,3.47,0.25,35.40
11:37:14,all,40.88,0.00,17.76,0.00,0.49,40.88
11:37:15,all,42.33,0.00,18.56,0.00,0.00,39.11
11:37:16,all,41.77,0.00,18.67,0.00,0.00,39.56
11:37:17,all,41.60,0.00,18.05,2.26,0.00,38.10
11:37:18,all,44.31,0.00,18.81,10.40,0.25,26.24
11:37:19,all,42.72,0.00,22.47,13.83,0.00,20.99
11:37:20,all,41.34,0.00,19.80,9.41,0.00,29.46
11:37:21,all,43.84,0.00,20.69,0.00,0.00,35.47
11:37:22,all,43.96,0.00,16.91,0.00,0.24,38.89
11:37:23,all,39.85,0.00,18.83,0.00,0.00,41.32
11:37:24,all,40.62,0.00,19.47,0.00,0.48,39.42
11:37:25,all,42.93,0.00,17.87,0.00,0.00,39.21
11:37:26,all,41.12,0.00,18.49,0.00,0.00,40.39
11:37:27,all,43.46,0.00,16.54,0.00,0.00,40.00
11:37:28,all,43.78,0.00,18.91,0.00,0.00,37.31
11:37:29,all,42.30,0.00,17.85,0.00,0.00,39.85
11:37:30,all,42.75,0.00,17.69,0.00,0.00,39.56
11:37:31,all,19.31,0.00,7.92,0.00,0.25,72.52
Average:,all,41.17,0.00,17.43,0.96,0.12,40.32
