11:34:53,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:34:54,all,0.00,0.00,0.00,0.00,0.00,100.00
11:34:55,all,26.75,0.00,12.00,0.00,0.25,61.00
11:34:56,all,44.67,0.00,16.63,0.00,0.25,38.46
11:34:57,all,43.56,0.00,17.08,0.00,0.00,39.36
11:34:58,all,44.36,0.00,17.16,0.00,0.25,38.24
11:34:59,all,46.63,0.00,16.46,0.00,0.00,36.91
11:35:00,all,44.67,0.00,15.63,0.00,0.00,39.70
11:35:01,all,41.87,0.00,16.50,0.25,0.00,41.38
11:35:02,all,42.57,0.00,17.57,0.00,0.00,39.85
11:35:03,all,41.00,0.00,17.75,0.00,0.00,41.25
11:35:04,all,42.82,0.00,16.09,0.00,0.25,40.84
11:35:05,all,42.14,0.00,15.46,0.00,0.50,41.90
11:35:06,all,40.99,0.00,18.77,0.00,0.00,40.25
11:35:07,all,44.67,0.00,13.96,0.00,0.00,41.37
11:35:08,all,41.85,0.00,16.54,0.00,0.00,41.60
11:35:09,all,41.62,0.00,17.77,0.00,0.00,40.61
11:35:10,all,41.90,0.00,16.71,0.00,0.25,41.15
11:35:11,all,40.40,0.00,18.43,0.00,0.51,40.66
11:35:12,all,42.68,0.00,15.88,0.00,0.25,41.19
11:35:13,all,41.69,0.00,18.11,0.25,0.00,39.95
11:35:14,all,41.63,0.00,17.98,0.00,0.49,39.90
11:35:15,all,42.29,0.00,17.66,0.00,0.00,40.05
11:35:16,all,40.54,0.00,18.92,0.00,0.00,40.54
11:35:17,all,41.56,0.00,18.64,0.00,0.00,39.80
11:35:18,all,42.82,0.00,16.37,0.00,0.00,40.81
11:35:19,all,40.53,0.00,20.39,3.88,0.24,34.95
11:35:20,all,42.79,0.00,16.63,0.00,0.00,40.59
11:35:21,all,44.11,0.00,14.54,0.00,0.00,41.35
11:35:22,all,41.79,0.00,19.81,0.00,0.00,38.41
11:35:23,all,43.47,0.00,16.08,5.78,0.00,34.67
11:35:24,all,41.48,0.00,17.28,0.00,0.25,40.99
11:35:25,all,42.78,0.00,16.71,0.00,0.25,40.25
11:35:26,all,41.03,0.00,17.44,0.00,0.25,41.28
11:35:27,all,41.81,0.00,17.13,0.50,0.00,40.55
11:35:28,all,38.92,0.00,18.23,14.78,0.25,27.83
11:35:29,all,43.80,0.00,16.96,13.67,0.00,25.57
11:35:30,all,41.09,0.00,16.28,11.37,0.26,31.01
11:35:31,all,42.72,0.00,17.28,0.00,0.00,40.00
11:35:32,all,43.64,0.00,15.46,0.00,0.00,40.90
11:35:33,all,42.44,0.00,17.56,0.00,0.00,40.00
11:35:34,all,40.46,0.00,17.56,0.00,0.00,41.98
11:35:35,all,43.07,0.00,16.09,0.00,0.50,40.35
11:35:36,all,42.36,0.00,17.73,0.00,0.25,39.66
11:35:37,all,42.93,0.00,15.88,0.00,0.00,41.19
11:35:38,all,41.23,0.00,17.78,0.00,0.00,40.99
11:35:39,all,42.93,0.00,16.41,0.00,0.00,40.66
11:35:40,all,40.79,0.00,17.94,0.00,0.25,41.03
11:35:41,all,40.69,0.00,19.11,0.00,0.00,40.20
11:35:42,all,40.91,0.00,18.43,0.00,0.25,40.40
11:35:43,all,42.68,0.00,16.13,0.00,0.50,40.69
11:35:44,all,42.71,0.00,17.09,0.00,0.00,40.20
11:35:45,all,41.85,0.00,16.79,0.00,0.75,40.60
11:35:46,all,42.57,0.00,17.33,0.00,0.00,40.10
11:35:47,all,41.73,0.00,16.79,0.00,0.00,41.48
11:35:48,all,42.14,0.00,17.71,0.25,0.00,39.90
11:35:49,all,46.52,0.00,18.41,0.00,0.00,35.07
11:35:50,all,50.88,0.00,17.13,0.00,0.00,31.99
11:35:51,all,42.40,0.00,16.91,0.00,0.25,40.44
11:35:52,all,41.94,0.00,16.38,0.00,0.25,41.44
11:35:53,all,43.17,0.00,16.83,0.00,0.00,40.00
11:35:54,all,42.97,0.00,16.37,3.58,0.26,36.83
11:35:55,all,9.25,0.00,3.75,0.50,0.00,86.50
Average:,all,41.04,0.00,16.56,0.88,0.12,41.40
