11:23:33,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:23:34,all,0.00,0.00,0.00,0.00,0.00,100.00
11:23:35,all,66.92,0.00,10.03,0.25,0.25,22.56
11:23:36,all,82.49,0.00,9.90,0.00,0.00,7.61
11:23:37,all,78.88,0.00,9.41,0.00,0.25,11.45
11:23:38,all,73.67,0.00,11.65,0.00,0.00,14.68
11:23:39,all,69.80,0.00,10.15,0.00,0.00,20.05
11:23:40,all,73.23,0.00,10.10,0.00,0.00,16.67
11:23:41,all,76.26,0.00,9.60,0.00,0.00,14.14
11:23:42,all,74.19,0.00,9.77,0.00,0.00,16.04
11:23:43,all,76.25,0.00,9.00,0.00,0.00,14.75
11:23:44,all,72.01,0.00,11.20,0.00,0.25,16.54
11:23:45,all,70.45,0.00,11.87,0.00,0.25,17.42
11:23:46,all,72.00,0.00,12.00,0.00,0.25,15.75
11:23:47,all,74.87,0.00,9.90,0.00,0.25,14.97
11:23:48,all,76.90,0.00,8.35,0.00,0.00,14.74
11:23:49,all,69.82,0.00,12.79,0.00,0.00,17.39
11:23:50,all,70.96,0.00,11.36,0.00,0.00,17.68
11:23:51,all,72.21,0.00,10.67,0.00,0.25,16.87
11:23:52,all,73.15,0.00,8.70,0.00,0.00,18.16
11:23:53,all,69.62,0.00,12.91,0.00,0.25,17.22
11:23:54,all,70.81,0.00,10.15,0.00,0.25,18.78
11:23:55,all,69.87,0.00,12.41,0.00,0.25,17.47
11:23:56,all,70.71,0.00,11.11,0.00,0.00,18.18
11:23:57,all,61.90,0.00,12.53,0.00,0.00,25.56
11:23:58,all,66.92,0.00,13.93,0.00,0.00,19.15
11:23:59,all,67.75,0.00,13.00,0.00,0.25,19.00
11:24:00,all,60.51,0.00,12.15,0.00,0.25,27.09
11:24:01,all,63.41,0.00,11.78,0.00,0.25,24.56
11:24:02,all,57.00,0.00,11.70,0.00,0.25,31.04
11:24:03,all,59.54,0.00,14.25,0.00,0.00,26.21
11:24:04,all,41.54,0.00,11.19,0.00,0.00,47.26
11:24:05,all,60.59,0.00,13.05,0.00,0.00,26.35
11:24:06,all,39.15,0.00,11.47,0.00,0.00,49.38
11:24:07,all,38.46,0.00,7.95,0.00,0.00,53.59
11:24:08,all,40.30,0.00,9.70,4.98,0.25,44.78
11:24:09,all,41.92,0.00,10.35,2.02,0.76,44.95
11:24:10,all,38.25,0.00,10.00,0.00,0.00,51.75
11:24:11,all,31.47,0.00,9.39,0.00,0.00,59.14
11:24:12,all,30.83,0.00,7.77,0.00,0.25,61.15
11:24:13,all,30.30,0.00,9.09,0.00,0.25,60.35
11:24:14,all,35.77,0.00,9.57,0.00,0.25,54.41
11:24:15,all,34.09,0.00,8.59,0.00,0.25,57.07
11:24:16,all,30.00,0.00,9.75,0.00,0.00,60.25
11:24:17,all,33.08,0.00,10.10,0.00,0.00,56.82
11:24:18,all,30.67,0.00,9.28,0.00,0.00,60.05
11:24:19,all,30.33,0.00,8.77,0.00,0.50,60.40
11:24:20,all,29.97,0.00,8.31,0.00,0.25,61.46
11:24:21,all,29.26,0.00,7.89,0.00,0.25,62.60
11:24:22,all,61.62,0.00,10.35,0.00,0.00,28.03
11:24:23,all,29.29,0.00,9.09,0.00,0.00,61.62
11:24:24,all,29.34,0.00,7.65,0.00,0.00,63.01
11:24:25,all,31.79,0.00,7.44,0.00,0.00,60.77
11:24:26,all,30.61,0.00,6.38,0.00,0.26,62.76
11:24:27,all,32.42,0.00,6.48,0.00,0.50,60.60
11:24:28,all,28.90,0.00,8.70,0.00,0.00,62.40
11:24:29,all,27.93,0.00,11.72,0.00,0.00,60.35
11:24:30,all,33.76,0.00,7.73,0.00,0.00,58.51
11:24:31,all,31.12,0.00,10.20,0.00,0.26,58.42
11:24:32,all,34.00,0.00,7.69,0.25,0.50,57.57
11:24:33,all,32.06,0.00,9.67,0.00,0.25,58.02
11:24:34,all,30.13,0.00,6.84,0.00,0.00,63.04
11:24:35,all,0.00,0.00,0.25,0.00,0.00,99.75
Average:,all,50.35,0.00,9.76,0.12,0.13,39.64
