11:39:36,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:39:37,all,0.25,0.00,0.00,0.00,0.00,99.75
11:39:38,all,34.17,0.00,15.58,0.00,0.00,50.25
11:39:39,all,44.15,0.00,17.56,0.00,0.24,38.05
11:39:40,all,41.62,0.00,18.02,0.00,0.00,40.36
11:39:41,all,42.07,0.00,19.23,0.00,0.00,38.70
11:39:42,all,42.18,0.00,17.87,0.00,0.00,39.95
11:39:43,all,42.16,0.00,19.12,0.00,0.00,38.73
11:39:44,all,43.70,0.00,16.54,0.00,0.00,39.75
11:39:45,all,41.48,0.00,18.27,0.00,0.25,40.00
11:39:46,all,41.79,0.00,18.16,0.00,0.25,39.80
11:39:47,all,44.44,0.00,18.02,0.00,0.00,37.53
11:39:48,all,44.15,0.00,17.80,0.00,0.00,38.05
11:39:49,all,43.17,0.00,18.05,0.00,0.00,38.78
11:39:50,all,41.50,0.00,19.00,0.00,0.25,39.25
11:39:51,all,40.29,0.00,18.93,0.00,0.24,40.53
11:39:52,all,41.81,0.00,19.90,0.00,0.00,38.29
11:39:53,all,43.32,0.00,16.83,0.00,0.00,39.85
11:39:54,all,46.90,0.00,15.63,0.00,0.50,36.97
11:39:55,all,42.68,0.00,16.34,0.00,0.00,40.98
11:39:56,all,42.79,0.00,18.34,0.00,0.00,38.88
11:39:57,all,40.96,0.00,18.31,0.00,0.00,40.72
11:39:58,all,44.58,0.00,18.23,0.00,0.00,37.19
11:39:59,all,43.35,0.00,16.50,0.00,0.00,40.15
11:40:00,all,42.57,0.00,15.84,0.00,0.00,41.58
11:40:01,all,45.05,0.00,17.08,0.00,0.00,37.87
11:40:02,all,44.83,0.00,16.26,5.91,0.00,33.00
11:40:03,all,38.69,0.00,19.71,0.00,0.24,41.36
11:40:04,all,44.20,0.00,17.78,0.00,0.49,37.53
11:40:05,all,44.72,0.00,16.22,0.00,0.25,38.82
11:40:06,all,40.00,0.00,18.80,1.69,0.00,39.52
11:40:07,all,45.91,0.00,17.37,11.91,0.00,24.81
11:40:08,all,40.45,0.00,18.34,11.56,0.00,29.65
11:40:09,all,46.93,0.00,17.44,6.88,0.00,28.75
11:40:10,all,43.00,0.00,17.20,0.00,0.25,39.56
11:40:11,all,41.95,0.00,16.59,0.00,0.00,41.46
11:40:12,all,44.83,0.00,17.24,0.00,0.25,37.68
11:40:13,all,43.00,0.00,16.95,0.00,0.00,40.05
11:40:14,all,40.91,0.00,18.42,0.00,0.24,40.43
11:40:15,all,43.42,0.00,17.37,0.00,0.00,39.21
11:40:16,all,44.79,0.00,16.22,0.00,0.24,38.74
11:40:17,all,43.10,0.00,17.24,0.00,0.00,39.66
11:40:18,all,41.61,0.00,19.22,0.00,0.00,39.17
11:40:19,all,44.72,0.00,16.95,0.00,0.00,38.33
11:40:20,all,43.87,0.00,17.40,0.00,0.00,38.73
11:40:21,all,41.22,0.00,18.54,0.00,0.00,40.24
11:40:22,all,44.09,0.00,16.75,0.00,0.00,39.16
11:40:23,all,44.61,0.00,16.79,0.00,0.00,38.60
11:40:24,all,40.34,0.00,18.12,0.00,0.00,41.55
11:40:25,all,43.67,0.00,16.38,0.00,0.50,39.45
11:40:26,all,42.09,0.00,17.27,0.00,0.00,40.63
11:40:27,all,45.30,0.00,17.59,0.00,0.24,36.87
11:40:28,all,42.26,0.00,17.20,0.00,0.00,40.54
11:40:29,all,42.96,0.00,15.80,0.00,0.25,40.99
11:40:30,all,45.23,0.00,17.09,0.00,0.00,37.69
11:40:31,all,42.05,0.00,18.09,0.00,0.00,39.85
11:40:32,all,40.78,0.00,17.72,0.00,0.00,41.50
11:40:33,all,45.59,0.00,16.37,2.52,0.00,35.52
11:40:34,all,38.29,0.00,20.24,0.00,0.00,41.46
11:40:35,all,42.89,0.00,18.87,0.00,0.00,38.24
11:40:36,all,43.90,0.00,16.10,0.00,0.00,40.00
11:40:37,all,41.13,0.00,17.73,0.74,0.25,40.15
11:40:38,all,4.29,0.00,4.55,21.21,0.25,69.70
Average:,all,41.52,0.00,17.09,0.99,0.08,40.31
