11:35:14,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:35:15,all,11.62,0.00,4.55,21.46,0.00,62.37
11:35:16,all,47.63,0.00,17.21,9.23,0.00,25.94
11:35:17,all,44.72,0.00,15.58,16.33,0.00,23.37
11:35:18,all,41.89,0.00,19.13,16.71,0.00,22.28
11:35:19,all,45.55,0.00,18.58,16.28,0.00,19.59
11:35:20,all,44.91,0.00,15.14,21.84,0.00,18.11
11:35:21,all,44.83,0.00,16.50,10.59,0.00,28.08
11:35:22,all,39.85,0.00,13.28,15.29,0.00,31.58
11:35:23,all,16.04,0.00,6.77,27.32,0.25,49.62
11:35:24,all,42.51,0.00,17.20,13.51,0.00,26.78
11:35:25,all,42.05,0.00,15.64,7.18,0.00,35.13
11:35:26,all,43.47,0.00,16.08,9.80,0.00,30.65
11:35:27,all,40.64,0.00,18.72,12.81,0.00,27.83
11:35:28,all,20.60,0.00,8.79,18.84,0.00,51.76
11:35:29,all,41.06,0.00,17.38,12.09,0.00,29.47
11:35:30,all,42.54,0.00,16.67,8.21,0.00,32.59
11:35:31,all,42.16,0.00,17.16,13.97,0.00,26.72
11:35:32,all,43.38,0.00,16.18,11.03,0.00,29.41
11:35:33,all,29.90,0.00,11.27,16.67,0.00,42.16
11:35:34,all,20.87,0.00,8.91,18.32,0.25,51.65
11:35:35,all,38.67,0.00,19.70,7.64,0.49,33.50
11:35:36,all,43.73,0.00,16.71,11.79,0.00,27.76
11:35:37,all,41.16,0.00,17.92,10.17,0.00,30.75
11:35:38,all,41.25,0.00,17.75,3.25,0.00,37.75
11:35:39,all,28.32,0.00,12.03,22.06,0.00,37.59
11:35:40,all,42.57,0.00,17.08,14.36,0.00,25.99
11:35:41,all,41.37,0.00,16.50,14.97,0.00,27.16
11:35:42,all,41.77,0.00,17.20,13.51,0.00,27.52
11:35:43,all,42.40,0.00,16.91,13.73,0.00,26.96
11:35:44,all,20.75,0.00,8.75,19.25,0.25,51.00
11:35:45,all,16.88,0.00,5.54,23.93,0.00,53.65
11:35:46,all,41.40,0.00,16.71,12.47,0.00,29.43
11:35:47,all,42.47,0.00,16.05,12.84,0.00,28.64
11:35:48,all,41.92,0.00,15.91,14.14,0.00,28.03
11:35:49,all,41.09,0.00,17.82,8.17,0.00,32.92
11:35:50,all,40.94,0.00,18.61,21.59,0.00,18.86
11:35:51,all,42.89,0.00,15.69,12.75,0.00,28.68
11:35:52,all,41.98,0.00,17.78,20.49,0.00,19.75
11:35:53,all,42.36,0.00,15.79,14.04,0.00,27.82
11:35:54,all,42.89,0.00,17.16,12.50,0.00,27.45
11:35:55,all,10.20,0.00,2.99,24.13,0.00,62.69
11:35:56,all,42.25,0.00,16.25,23.25,0.00,18.25
11:35:57,all,44.09,0.00,15.76,6.65,0.25,33.25
11:35:58,all,40.88,0.00,17.76,4.38,0.00,36.98
11:35:59,all,43.64,0.00,15.71,4.74,0.25,35.66
11:36:00,all,30.92,0.00,10.72,9.98,0.25,48.13
11:36:01,all,25.56,0.00,10.53,15.79,0.00,48.12
11:36:02,all,43.11,0.00,16.79,12.28,0.00,27.82
11:36:03,all,44.25,0.00,15.50,7.00,0.00,33.25
11:36:04,all,41.50,0.00,15.75,3.50,0.00,39.25
11:36:05,all,45.16,0.00,16.63,8.68,0.25,29.28
11:36:06,all,33.25,0.00,16.01,16.50,0.00,34.24
11:36:07,all,40.94,0.00,17.87,21.59,0.00,19.60
11:36:08,all,41.75,0.00,16.75,13.75,0.00,27.75
11:36:09,all,41.10,0.00,17.29,12.28,0.00,29.32
11:36:10,all,43.03,0.00,16.92,11.69,0.00,28.36
11:36:11,all,18.34,0.00,7.04,20.35,0.00,54.27
11:36:12,all,20.55,0.00,9.27,21.80,0.00,48.37
11:36:13,all,42.33,0.00,16.83,0.74,0.00,40.10
11:36:14,all,40.39,0.00,18.23,12.56,0.00,28.82
11:36:15,all,34.34,0.00,14.39,24.49,0.00,26.77
11:36:16,all,2.24,0.00,0.75,43.03,0.00,53.98
Average:,all,37.02,0.00,14.76,14.50,0.04,33.68
