11:39:38,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:39:39,all,13.25,0.00,6.25,0.00,0.00,80.50
11:39:40,all,57.18,0.00,21.54,0.00,0.26,21.03
11:39:41,all,43.98,0.00,19.66,0.00,0.00,36.36
11:39:42,all,45.75,0.00,17.25,0.00,0.00,37.00
11:39:43,all,47.15,0.00,18.61,0.00,0.00,34.24
11:39:44,all,43.66,0.00,18.05,0.00,0.00,38.29
11:39:45,all,42.89,0.00,18.38,0.00,0.00,38.73
11:39:46,all,48.50,0.00,17.00,0.00,0.00,34.50
11:39:47,all,43.88,0.00,17.75,0.00,0.24,38.13
11:39:48,all,44.20,0.00,17.04,0.00,0.00,38.77
11:39:49,all,47.76,0.00,16.42,0.00,0.00,35.82
11:39:50,all,44.10,0.00,16.63,0.00,0.00,39.28
11:39:51,all,43.00,0.00,18.60,0.00,0.00,38.41
11:39:52,all,47.15,0.00,16.13,0.00,0.00,36.72
11:39:53,all,45.23,0.00,15.33,0.00,0.00,39.45
11:39:54,all,42.89,0.00,17.35,0.00,0.00,39.76
11:39:55,all,45.32,0.00,16.75,0.00,0.00,37.93
11:39:56,all,44.47,0.00,15.97,0.00,0.00,39.56
11:39:57,all,41.73,0.00,17.28,0.00,0.25,40.74
11:39:58,all,45.26,0.00,16.79,0.00,0.24,37.71
11:39:59,all,40.98,0.00,18.29,0.00,0.24,40.49
11:40:00,all,40.53,0.00,19.90,0.00,0.00,39.57
11:40:01,all,43.75,0.00,17.25,0.00,0.00,39.00
11:40:02,all,45.17,0.00,16.67,0.97,0.00,37.20
11:40:03,all,40.92,0.00,19.61,0.00,0.24,39.23
11:40:04,all,44.42,0.00,16.13,0.00,0.00,39.45
11:40:05,all,41.28,0.00,18.43,0.25,0.00,40.05
11:40:06,all,3.77,0.00,1.68,91.31,0.00,3.25
11:40:07,all,43.03,0.00,17.66,12.44,0.00,26.87
11:40:08,all,38.61,0.00,20.05,13.12,0.00,28.22
11:40:09,all,45.95,0.00,14.74,11.55,0.00,27.76
11:40:10,all,43.60,0.00,16.75,12.81,0.00,26.85
11:40:11,all,40.45,0.00,19.60,3.72,0.00,36.23
11:40:12,all,43.07,0.00,18.98,0.00,0.00,37.96
11:40:13,all,43.96,0.00,15.70,0.00,0.00,40.34
11:40:14,all,39.09,0.00,21.10,0.00,0.00,39.81
11:40:15,all,44.55,0.00,17.43,0.00,0.00,38.01
11:40:16,all,40.45,0.00,18.11,2.98,0.50,37.97
11:40:17,all,39.85,0.00,20.05,12.71,0.00,27.38
11:40:18,all,43.07,0.00,17.57,7.67,0.00,31.68
11:40:19,all,39.81,0.00,19.42,4.08,0.24,36.45
11:40:20,all,37.35,0.00,16.39,13.73,0.00,32.53
11:40:21,all,16.29,0.00,7.02,16.04,0.00,60.65
11:40:22,all,43.77,0.00,17.85,8.56,0.00,29.83
11:40:23,all,42.33,0.00,17.33,9.41,0.00,30.94
11:40:24,all,43.03,0.00,16.59,8.17,0.24,31.97
11:40:25,all,42.72,0.00,19.01,0.00,0.00,38.27
11:40:26,all,43.20,0.00,17.48,0.00,0.00,39.32
11:40:27,all,41.33,0.00,20.19,0.00,0.00,38.48
11:40:28,all,43.77,0.00,16.63,0.00,0.00,39.61
11:40:29,all,42.09,0.00,18.49,2.19,0.00,37.23
11:40:30,all,44.39,0.00,17.07,13.41,0.00,25.12
11:40:31,all,42.08,0.00,17.57,14.60,0.00,25.74
11:40:32,all,37.65,0.00,18.23,14.63,0.00,29.50
11:40:33,all,45.07,0.00,17.98,12.56,0.00,24.38
11:40:34,all,18.32,0.00,6.44,17.08,0.00,58.17
11:40:35,all,25.31,0.00,9.77,19.05,0.00,45.86
11:40:36,all,16.75,0.00,8.50,20.87,0.00,53.88
11:40:37,all,1.75,0.00,0.75,33.00,0.00,64.50
11:40:38,all,42.05,0.00,17.36,13.94,0.00,26.65
11:40:39,all,44.61,0.00,16.18,12.50,0.25,26.47
11:40:40,all,41.69,0.00,17.83,14.22,0.00,26.27
Average:,all,40.62,0.00,16.72,5.30,0.04,37.32
