11:36:59,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:37:00,all,16.67,0.00,8.84,18.94,0.00,55.56
11:37:01,all,5.32,0.00,1.27,24.05,0.25,69.11
11:37:02,all,0.00,0.00,0.25,24.75,0.00,75.00
11:37:03,all,0.00,0.00,0.00,25.06,0.00,74.94
11:37:04,all,0.00,0.00,0.00,25.00,0.00,75.00
11:37:05,all,0.00,0.00,0.25,24.75,0.00,75.00
11:37:06,all,0.25,0.00,0.00,24.75,0.00,75.00
11:37:07,all,0.00,0.00,0.00,25.00,0.00,75.00
11:37:08,all,0.25,0.00,0.25,24.69,0.00,74.81
11:37:09,all,0.00,0.00,0.00,25.06,0.00,74.94
11:37:10,all,0.00,0.00,0.00,24.81,0.00,75.19
11:37:11,all,0.00,0.00,0.00,25.00,0.00,75.00
11:37:12,all,0.00,0.00,0.00,25.06,0.00,74.94
11:37:13,all,0.00,0.00,0.00,24.81,0.00,75.19
11:37:14,all,0.00,0.00,0.25,24.75,0.00,75.00
11:37:15,all,0.00,0.00,0.00,25.06,0.00,74.94
11:37:16,all,0.00,0.00,0.00,24.81,0.00,75.19
11:37:17,all,0.00,0.00,0.25,24.94,0.00,74.81
11:37:18,all,0.25,0.00,0.00,24.75,0.00,75.00
11:37:19,all,0.00,0.00,0.00,25.00,0.00,75.00
11:37:20,all,0.00,0.00,4.29,24.49,0.00,71.21
11:37:21,all,0.00,0.00,7.61,24.37,0.00,68.02
11:37:22,all,0.00,0.00,2.00,36.41,0.00,61.60
11:37:23,all,0.00,0.00,3.54,28.86,0.00,67.59
11:37:24,all,0.00,0.00,0.00,25.00,0.00,75.00
11:37:25,all,0.00,0.00,0.25,24.75,0.00,75.00
11:37:26,all,0.00,0.00,0.00,24.81,0.00,75.19
11:37:27,all,0.00,0.00,0.00,25.06,0.00,74.94
11:37:28,all,0.25,0.00,0.50,24.63,0.00,74.63
11:37:29,all,0.00,0.00,0.00,25.00,0.00,75.00
11:37:30,all,0.00,0.00,0.00,24.81,0.00,75.19
11:37:31,all,0.00,0.00,0.00,24.31,0.00,75.69
11:37:32,all,0.00,0.00,0.00,11.00,0.00,89.00
11:37:33,all,0.00,0.00,0.00,0.00,0.00,100.00
11:37:34,all,0.00,0.00,0.00,0.00,0.00,100.00
11:37:35,all,0.00,0.00,0.00,0.00,0.00,100.00
11:37:36,all,0.00,0.00,0.00,0.00,0.00,100.00
11:37:37,all,0.00,0.00,0.00,0.00,0.00,100.00
11:37:38,all,0.25,0.00,0.25,0.00,0.00,99.50
11:37:39,all,0.00,0.00,0.00,0.00,0.00,100.00
11:37:40,all,0.00,0.00,0.00,0.00,0.00,100.00
11:37:41,all,0.00,0.00,0.00,0.00,0.00,100.00
11:37:42,all,0.00,0.00,0.00,0.00,0.00,100.00
11:37:43,all,0.00,0.00,0.00,0.00,0.00,100.00
11:37:44,all,0.25,0.00,0.25,0.00,0.00,99.50
11:37:45,all,0.00,0.00,0.00,0.00,0.00,100.00
11:37:46,all,0.25,0.00,0.00,0.00,0.00,99.75
11:37:47,all,0.00,0.00,0.00,0.00,0.00,100.00
11:37:48,all,0.00,0.00,0.00,0.00,0.00,100.00
11:37:49,all,0.00,0.00,0.00,0.00,0.00,100.00
11:37:50,all,0.00,0.00,0.00,0.00,0.00,100.00
11:37:51,all,0.00,0.00,0.00,0.00,0.00,100.00
11:37:52,all,0.00,0.00,0.00,0.00,0.00,100.00
11:37:53,all,0.00,0.00,0.00,0.00,0.00,100.00
11:37:54,all,0.00,0.00,0.25,0.00,0.00,99.75
11:37:55,all,0.00,0.00,0.00,0.00,0.00,100.00
11:37:56,all,0.00,0.00,0.00,0.00,0.00,100.00
11:37:57,all,0.00,0.00,0.00,0.00,0.00,100.00
11:37:58,all,0.00,0.00,0.25,0.00,0.00,99.75
11:37:59,all,0.00,0.00,0.00,0.00,0.00,100.00
11:38:00,all,0.00,0.00,0.00,0.00,0.00,100.00
11:38:01,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,0.38,0.00,0.49,13.13,0.00,86.00
