11:28:50,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:28:51,all,0.00,0.00,0.00,0.00,0.00,100.00
11:28:52,all,22.06,0.00,8.52,0.00,0.25,69.17
11:28:53,all,42.54,0.00,17.16,0.00,0.75,39.55
11:28:54,all,43.65,0.00,14.97,0.00,0.25,41.12
11:28:55,all,43.22,0.00,15.86,0.00,0.00,40.92
11:28:56,all,41.25,0.00,18.25,0.00,0.25,40.25
11:28:57,all,42.40,0.00,19.12,0.00,0.25,38.24
11:28:58,all,42.93,0.00,16.92,0.00,0.25,39.90
11:28:59,all,43.80,0.00,15.19,0.00,0.00,41.01
11:29:00,all,45.61,0.00,14.29,0.00,0.00,40.10
11:29:01,all,43.14,0.00,17.21,5.24,0.50,33.92
11:29:02,all,43.96,0.00,16.20,4.88,0.26,34.70
11:29:03,all,44.02,0.00,14.50,0.00,0.00,41.48
11:29:04,all,43.33,0.00,16.15,0.00,0.00,40.51
11:29:05,all,45.02,0.00,16.17,0.00,0.00,38.81
11:29:06,all,43.36,0.00,16.04,0.00,0.25,40.35
11:29:07,all,42.03,0.00,15.95,0.00,0.00,42.03
11:29:08,all,43.29,0.00,15.44,0.00,0.25,41.01
11:29:09,all,44.36,0.00,15.04,0.00,0.25,40.35
11:29:10,all,43.75,0.00,16.25,0.00,0.00,40.00
11:29:11,all,41.92,0.00,16.41,0.00,0.00,41.67
11:29:12,all,43.83,0.00,14.86,0.00,0.25,41.06
11:29:13,all,43.86,0.00,14.54,0.00,0.00,41.60
11:29:14,all,43.25,0.00,15.50,0.00,0.00,41.25
11:29:15,all,42.11,0.00,16.29,0.00,0.00,41.60
11:29:16,all,45.26,0.00,16.30,0.00,0.24,38.20
11:29:17,all,44.92,0.00,15.23,0.00,0.00,39.85
11:29:18,all,41.81,0.00,16.88,0.00,0.50,40.81
11:29:19,all,42.17,0.00,17.17,0.00,0.00,40.66
11:29:20,all,42.71,0.00,16.08,0.25,0.00,40.95
11:29:21,all,44.11,0.00,15.54,0.00,0.25,40.10
11:29:22,all,44.58,0.00,14.86,0.00,0.00,40.55
11:29:23,all,44.61,0.00,15.29,0.00,0.00,40.10
11:29:24,all,41.40,0.00,18.70,0.00,0.00,39.90
11:29:25,all,43.58,0.00,15.11,0.00,0.25,41.06
11:29:26,all,42.89,0.00,16.91,0.00,0.49,39.71
11:29:27,all,43.69,0.00,15.91,0.00,0.00,40.40
11:29:28,all,43.54,0.00,15.70,3.80,0.51,36.46
11:29:29,all,42.96,0.00,16.33,0.00,0.25,40.45
11:29:30,all,42.11,0.00,16.29,0.25,0.25,41.10
11:29:31,all,43.40,0.00,15.48,0.00,0.25,40.86
11:29:32,all,43.35,0.00,17.49,4.19,0.25,34.73
11:29:33,all,44.44,0.00,15.40,0.00,0.25,39.90
11:29:34,all,42.78,0.00,15.72,0.00,0.00,41.49
11:29:35,all,43.54,0.00,15.44,0.00,0.00,41.01
11:29:36,all,44.72,0.00,15.83,4.27,0.25,34.92
11:29:37,all,42.64,0.00,17.77,12.18,0.00,27.41
11:29:38,all,45.52,0.00,15.86,13.30,0.00,25.32
11:29:39,all,40.66,0.00,18.94,9.34,0.25,30.81
11:29:40,all,43.52,0.00,15.89,0.00,0.24,40.34
11:29:41,all,39.69,0.00,18.83,0.00,0.00,41.48
11:29:42,all,44.33,0.00,15.37,0.00,0.25,40.05
11:29:43,all,43.25,0.00,16.00,0.00,0.00,40.75
11:29:44,all,43.47,0.00,16.33,0.00,0.00,40.20
11:29:45,all,43.80,0.00,15.95,0.00,0.00,40.25
11:29:46,all,43.37,0.00,15.56,0.00,0.00,41.07
11:29:47,all,42.47,0.00,16.79,0.00,0.25,40.49
11:29:48,all,43.97,0.00,14.82,0.00,0.50,40.70
11:29:49,all,42.36,0.00,17.04,0.00,0.25,40.35
11:29:50,all,44.25,0.00,15.75,0.00,0.00,40.00
11:29:51,all,42.82,0.00,16.88,0.00,0.00,40.30
11:29:52,all,11.75,0.00,4.25,0.00,0.00,84.00
Average:,all,41.75,0.00,15.59,0.92,0.15,41.58
