11:31:46,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:31:47,all,13.53,0.00,5.01,18.80,0.00,62.66
11:31:48,all,43.13,0.00,16.87,11.08,0.00,28.92
11:31:49,all,40.49,0.00,18.54,7.56,0.00,33.41
11:31:50,all,42.40,0.00,17.65,18.63,0.00,21.32
11:31:51,all,42.33,0.00,17.57,11.39,0.00,28.71
11:31:52,all,41.93,0.00,17.59,9.88,0.00,30.60
11:31:53,all,41.99,0.00,18.69,11.17,0.00,28.16
11:31:54,all,38.63,0.00,15.16,12.47,0.00,33.74
11:31:55,all,13.96,0.00,6.85,31.47,0.00,47.72
11:31:56,all,39.95,0.00,19.36,7.35,0.00,33.33
11:31:57,all,40.49,0.00,18.52,13.09,0.25,27.65
11:31:58,all,43.10,0.00,18.16,11.86,0.00,26.88
11:31:59,all,41.69,0.00,17.87,15.38,0.00,25.06
11:32:00,all,42.34,0.00,17.70,24.64,0.24,15.07
11:32:01,all,41.26,0.00,20.15,17.72,0.00,20.87
11:32:02,all,40.25,0.00,19.26,11.85,0.00,28.64
11:32:03,all,41.95,0.00,18.05,4.39,0.00,35.61
11:32:04,all,35.56,0.00,16.05,13.83,0.00,34.57
11:32:05,all,0.00,0.00,0.00,24.87,0.00,75.13
11:32:06,all,21.45,0.00,8.48,18.70,0.00,51.37
11:32:07,all,41.38,0.00,18.72,11.08,0.00,28.82
11:32:08,all,43.03,0.00,17.11,12.47,0.00,27.38
11:32:09,all,42.64,0.00,15.46,10.47,0.00,31.42
11:32:10,all,41.50,0.00,19.66,12.62,0.00,26.21
11:32:11,all,43.07,0.00,19.71,11.44,0.24,25.55
11:32:12,all,42.75,0.00,18.60,26.33,0.00,12.32
11:32:13,all,41.03,0.00,20.39,17.69,0.25,20.64
11:32:14,all,41.40,0.00,19.61,13.08,0.00,25.91
11:32:15,all,43.88,0.00,17.75,11.99,0.00,26.38
11:32:16,all,14.07,0.00,7.65,20.49,0.00,57.78
11:32:17,all,25.96,0.00,10.54,17.48,0.00,46.02
11:32:18,all,41.61,0.00,18.00,9.98,0.24,30.17
11:32:19,all,41.81,0.00,18.58,12.22,0.00,27.38
11:32:20,all,42.23,0.00,18.93,10.44,0.00,28.40
11:32:21,all,42.86,0.00,18.72,13.79,0.00,24.63
11:32:22,all,10.62,0.00,5.43,60.25,0.00,23.70
11:32:23,all,2.88,0.00,1.42,85.00,0.00,10.70
11:32:24,all,27.64,0.00,12.56,15.33,0.25,44.22
11:32:25,all,17.38,0.00,7.30,32.75,0.00,42.57
11:32:26,all,15.19,0.00,7.09,22.03,0.25,55.44
11:32:27,all,2.27,0.00,0.51,28.03,0.00,69.19
11:32:28,all,2.28,0.00,0.51,27.41,0.00,69.80
11:32:29,all,16.09,0.00,5.63,36.73,0.00,41.55
11:32:30,all,14.96,0.00,5.25,27.30,0.00,52.49
11:32:31,all,14.81,0.00,6.88,35.71,0.00,42.59
11:32:32,all,14.02,0.00,3.70,30.95,0.00,51.32
11:32:33,all,3.57,0.00,1.79,36.48,0.00,58.16
11:32:34,all,7.16,0.00,2.81,34.02,0.00,56.01
11:32:35,all,21.91,0.00,7.22,40.72,0.26,29.90
11:32:36,all,20.67,0.00,9.04,30.75,0.26,39.28
11:32:37,all,6.94,0.00,2.83,30.08,0.00,60.15
11:32:38,all,0.00,0.00,0.25,24.94,0.00,74.81
11:32:39,all,0.00,0.00,0.00,25.06,0.00,74.94
11:32:40,all,6.58,0.00,2.03,35.95,0.00,55.44
11:32:41,all,7.54,0.00,1.76,22.61,0.00,68.09
11:32:42,all,32.41,0.00,14.07,24.87,0.00,28.64
11:32:43,all,35.93,0.00,13.32,20.35,0.00,30.40
11:32:44,all,42.00,0.00,18.00,10.00,0.00,30.00
11:32:45,all,10.41,0.00,4.31,27.41,0.00,57.87
11:32:46,all,0.00,0.00,0.00,25.00,0.00,75.00
11:32:47,all,0.00,0.00,0.00,24.87,0.00,75.13
11:32:48,all,0.75,0.00,1.74,32.59,0.00,64.93
Average:,all,26.74,0.00,11.55,20.69,0.04,40.98
