11:04:42,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:04:43,all,41.41,0.00,2.27,0.00,0.00,56.31
11:04:44,all,83.88,0.00,7.30,0.00,0.00,8.82
11:04:45,all,88.28,0.00,4.99,0.00,0.00,6.73
11:04:46,all,81.89,0.00,5.46,0.00,0.25,12.41
11:04:47,all,76.32,0.00,6.55,0.00,0.00,17.13
11:04:48,all,70.96,0.00,4.29,0.25,0.00,24.49
11:04:49,all,63.68,0.00,6.97,0.00,0.00,29.35
11:04:50,all,60.85,0.00,3.99,0.00,0.50,34.66
11:04:51,all,62.92,0.00,5.63,0.00,0.26,31.20
11:04:52,all,68.25,0.00,5.50,0.00,0.00,26.25
11:04:53,all,69.58,0.00,7.23,0.00,0.00,23.19
11:04:54,all,71.46,0.00,7.20,0.00,0.25,21.09
11:04:55,all,84.89,0.00,6.05,0.00,0.00,9.07
11:04:56,all,93.00,0.00,6.25,0.00,0.00,0.75
11:04:57,all,62.22,0.00,6.91,0.00,0.00,30.86
11:04:58,all,61.82,0.00,7.88,0.00,0.74,29.56
11:04:59,all,63.79,0.00,7.14,0.00,0.00,29.06
11:05:00,all,73.13,0.00,6.22,0.00,0.25,20.40
11:05:01,all,61.36,0.00,6.31,0.00,0.00,32.32
11:05:02,all,67.94,0.00,5.85,0.00,0.00,26.21
11:05:03,all,67.41,0.00,7.16,0.00,0.25,25.19
11:05:04,all,81.75,0.00,6.25,0.00,0.50,11.50
11:05:05,all,92.42,0.00,5.56,0.00,0.00,2.02
11:05:06,all,70.40,0.00,6.97,0.00,0.25,22.39
11:05:07,all,59.65,0.00,5.51,0.00,0.00,34.84
11:05:08,all,62.03,0.00,4.96,0.00,0.00,33.00
11:05:09,all,59.36,0.00,6.40,0.00,0.00,34.24
11:05:10,all,62.25,0.00,4.50,0.00,0.25,33.00
11:05:11,all,61.98,0.00,6.17,0.00,0.49,31.36
11:05:12,all,59.51,0.00,7.16,0.00,0.25,33.09
11:05:13,all,74.56,0.00,7.23,0.00,0.00,18.20
11:05:14,all,60.79,0.00,5.96,0.00,0.00,33.25
11:05:15,all,64.18,0.00,4.73,0.00,0.00,31.09
11:05:16,all,59.75,0.00,5.50,0.00,0.00,34.75
11:05:17,all,60.79,0.00,7.20,0.00,0.25,31.76
11:05:18,all,64.65,0.00,4.55,0.00,0.00,30.81
11:05:19,all,69.04,0.00,7.37,0.00,0.49,23.10
11:05:20,all,65.48,0.00,5.84,0.00,0.25,28.43
11:05:21,all,72.66,0.00,5.57,0.00,0.00,21.77
11:05:22,all,60.45,0.00,5.54,0.00,0.00,34.01
11:05:23,all,61.48,0.00,5.43,0.00,0.00,33.09
11:05:24,all,59.70,0.00,6.22,0.00,0.00,34.08
11:05:25,all,60.70,0.00,4.73,0.00,0.25,34.33
11:05:26,all,59.75,0.00,5.43,0.00,0.00,34.81
11:05:27,all,57.61,0.00,6.48,0.00,0.25,35.66
11:05:28,all,74.69,0.00,7.20,0.00,0.25,17.87
11:05:29,all,69.35,0.00,5.03,0.00,0.25,25.38
11:05:30,all,70.54,0.00,8.17,0.00,0.00,21.29
11:05:31,all,63.36,0.00,5.60,0.00,0.00,31.04
11:05:32,all,61.54,0.00,7.20,0.00,0.00,31.27
11:05:33,all,76.54,0.00,5.93,0.00,0.00,17.53
11:05:34,all,59.50,0.00,5.50,0.00,0.00,35.00
11:05:35,all,56.14,0.00,6.52,0.00,0.00,37.34
11:05:36,all,60.69,0.00,4.67,0.00,0.25,34.40
11:05:37,all,60.75,0.00,5.00,0.00,0.50,33.75
11:05:38,all,59.16,0.00,5.45,0.00,0.25,35.15
11:05:39,all,57.78,0.00,7.16,0.00,0.00,35.06
11:05:40,all,58.66,0.00,6.44,0.00,0.00,34.90
11:05:41,all,58.54,0.00,5.03,0.00,0.00,36.43
11:05:42,all,59.06,0.00,6.70,0.00,0.00,34.24
11:05:43,all,32.59,0.00,3.23,0.00,0.00,64.18
11:05:44,all,0.50,0.00,0.00,0.00,0.00,99.50
Average:,all,64.75,0.00,5.86,0.00,0.12,29.27
