11:01:35,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:01:36,all,36.18,0.00,3.77,0.00,0.00,60.05
11:01:37,all,89.39,0.00,8.84,0.00,0.00,1.77
11:01:38,all,90.68,0.00,7.56,0.00,0.00,1.76
11:01:39,all,89.95,0.00,8.04,0.00,0.50,1.51
11:01:40,all,88.27,0.00,7.40,0.00,0.00,4.34
11:01:41,all,92.23,0.00,7.02,0.00,0.25,0.50
11:01:42,all,92.71,0.00,6.53,0.00,0.00,0.75
11:01:43,all,91.46,0.00,7.29,0.00,0.25,1.01
11:01:44,all,92.75,0.00,6.00,0.00,0.25,1.00
11:01:45,all,91.02,0.00,6.98,0.00,0.00,2.00
11:01:46,all,91.65,0.00,7.59,0.00,0.25,0.51
11:01:47,all,92.23,0.00,7.02,0.00,0.25,0.50
11:01:48,all,90.48,0.00,8.27,0.00,0.00,1.25
11:01:49,all,90.45,0.00,8.04,0.00,0.00,1.51
11:01:50,all,92.48,0.00,6.77,0.00,0.25,0.50
11:01:51,all,88.41,0.00,9.07,0.00,0.25,2.27
11:01:52,all,93.50,0.00,6.50,0.00,0.00,0.00
11:01:53,all,92.52,0.00,7.23,0.00,0.25,0.00
11:01:54,all,90.95,0.00,8.04,0.00,0.25,0.75
11:01:55,all,93.98,0.00,6.02,0.00,0.00,0.00
11:01:56,all,91.00,0.00,7.25,0.00,0.00,1.75
11:01:57,all,92.19,0.00,7.81,0.00,0.00,0.00
11:01:58,all,92.23,0.00,7.02,0.00,0.00,0.75
11:01:59,all,92.73,0.00,7.02,0.00,0.25,0.00
11:02:00,all,92.02,0.00,6.23,0.00,0.25,1.50
11:02:01,all,90.45,0.00,8.29,0.00,0.25,1.01
11:02:02,all,92.44,0.00,6.80,0.00,0.00,0.76
11:02:03,all,93.75,0.00,5.75,0.00,0.25,0.25
11:02:04,all,93.28,0.00,6.47,0.00,0.25,0.00
11:02:05,all,91.25,0.00,7.75,0.00,0.00,1.00
11:02:06,all,92.71,0.00,6.78,0.00,0.50,0.00
11:02:07,all,92.48,0.00,6.77,0.00,0.00,0.75
11:02:08,all,91.18,0.00,7.56,0.00,0.25,1.01
11:02:09,all,92.46,0.00,6.78,0.00,0.25,0.50
11:02:10,all,90.18,0.00,7.81,0.00,0.25,1.76
11:02:11,all,89.22,0.00,8.52,0.00,0.25,2.01
11:02:12,all,87.72,0.00,8.44,0.00,0.00,3.84
11:02:13,all,88.41,0.00,7.56,0.00,0.25,3.78
11:02:14,all,84.17,0.00,6.53,0.00,0.00,9.30
11:02:15,all,91.25,0.00,7.00,0.00,0.50,1.25
11:02:16,all,82.58,0.00,6.57,0.00,0.00,10.86
11:02:17,all,82.78,0.00,8.10,0.00,0.00,9.11
11:02:18,all,93.77,0.00,5.49,0.00,0.50,0.25
11:02:19,all,86.80,0.00,8.88,0.00,0.00,4.31
11:02:20,all,87.34,0.00,4.30,0.00,0.25,8.10
11:02:21,all,80.35,0.00,8.82,0.00,0.00,10.83
11:02:22,all,85.57,0.00,5.82,0.00,0.25,8.35
11:02:23,all,92.70,0.00,6.80,0.00,0.25,0.25
11:02:24,all,82.21,0.00,6.27,0.00,0.00,11.53
11:02:25,all,84.44,0.00,6.63,0.00,0.51,8.42
11:02:26,all,88.94,0.00,7.29,0.00,0.00,3.77
11:02:27,all,89.67,0.00,5.54,0.00,0.50,4.28
11:02:28,all,88.66,0.00,5.04,0.00,0.00,6.30
11:02:29,all,81.41,0.00,6.28,0.00,0.25,12.06
11:02:30,all,70.18,0.00,5.26,0.00,0.00,24.56
11:02:31,all,76.38,0.00,6.53,0.00,0.50,16.58
11:02:32,all,83.12,0.00,4.28,0.00,0.00,12.59
11:02:33,all,73.90,0.00,7.24,0.00,0.00,18.86
11:02:34,all,80.65,0.00,9.05,0.00,0.25,10.05
11:02:35,all,75.38,0.00,6.03,0.00,0.25,18.34
11:02:36,all,43.97,0.00,4.02,0.00,0.00,52.01
11:02:37,all,0.50,0.00,0.25,0.00,0.00,99.25
Average:,all,85.55,0.00,6.81,0.00,0.16,7.48
