11:08:29,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:08:30,all,10.00,0.00,2.50,0.00,0.00,87.50
11:08:31,all,62.12,0.00,6.31,0.00,0.00,31.57
11:08:32,all,59.41,0.00,10.02,0.00,0.24,30.32
11:08:33,all,61.65,0.00,8.74,0.00,0.49,29.13
11:08:34,all,60.92,0.00,9.95,0.00,0.00,29.13
11:08:35,all,61.39,0.00,7.18,0.00,0.00,31.44
11:08:36,all,61.08,0.00,8.37,0.00,0.00,30.54
11:08:37,all,60.34,0.00,8.13,0.00,0.00,31.53
11:08:38,all,59.37,0.00,7.54,0.00,0.24,32.85
11:08:39,all,56.28,0.00,9.42,0.00,0.48,33.82
11:08:40,all,57.60,0.00,9.07,0.00,0.00,33.33
11:08:41,all,58.91,0.00,7.67,0.00,0.25,33.17
11:08:42,all,58.52,0.00,7.65,0.00,0.00,33.83
11:08:43,all,57.18,0.00,8.52,0.00,0.00,34.31
11:08:44,all,58.37,0.00,7.64,0.00,0.25,33.74
11:08:45,all,57.91,0.00,8.03,0.00,0.00,34.06
11:08:46,all,56.52,0.00,9.42,0.00,0.72,33.33
11:08:47,all,56.80,0.00,9.47,0.00,0.00,33.74
11:08:48,all,58.48,0.00,8.11,0.00,0.00,33.42
11:08:49,all,59.71,0.00,7.28,0.00,0.00,33.01
11:08:50,all,57.88,0.00,8.62,0.00,0.74,32.76
11:08:51,all,58.77,0.00,8.15,0.00,0.00,33.09
11:08:52,all,58.01,0.00,9.22,0.00,0.24,32.52
11:08:53,all,57.78,0.00,8.64,0.00,0.00,33.58
11:08:54,all,58.33,0.00,8.82,0.00,0.00,32.84
11:08:55,all,56.87,0.00,8.92,0.00,0.24,33.98
11:08:56,all,57.07,0.00,8.54,0.00,0.24,34.15
11:08:57,all,55.69,0.00,10.41,0.00,0.24,33.66
11:08:58,all,56.32,0.00,10.02,0.00,0.24,33.41
11:08:59,all,58.27,0.00,6.91,0.00,0.00,34.81
11:09:00,all,57.28,0.00,8.64,0.00,0.00,34.07
11:09:01,all,58.02,0.00,7.41,0.00,0.25,34.32
11:09:02,all,59.16,0.00,7.18,0.00,0.25,33.42
11:09:03,all,58.11,0.00,7.99,0.00,0.48,33.41
11:09:04,all,57.70,0.00,8.56,0.00,0.00,33.74
11:09:05,all,59.46,0.00,8.85,0.00,0.00,31.70
11:09:06,all,58.68,0.00,7.82,0.00,0.24,33.25
11:09:07,all,58.19,0.00,9.05,0.00,0.49,32.27
11:09:08,all,57.70,0.00,8.80,0.00,0.00,33.50
11:09:09,all,59.02,0.00,8.29,0.00,0.24,32.44
11:09:10,all,55.50,0.00,9.54,0.00,0.24,34.72
11:09:11,all,59.13,0.00,7.45,0.00,0.00,33.41
11:09:12,all,58.82,0.00,8.09,0.00,0.25,32.84
11:09:13,all,56.27,0.00,9.58,0.00,0.00,34.15
11:09:14,all,58.39,0.00,8.76,0.00,0.00,32.85
11:09:15,all,58.74,0.00,8.01,0.00,0.24,33.01
11:09:16,all,58.02,0.00,8.40,0.00,0.00,33.58
11:09:17,all,59.13,0.00,7.93,0.00,0.48,32.45
11:09:18,all,58.94,0.00,8.45,0.00,0.24,32.37
11:09:19,all,58.74,0.00,8.01,0.00,0.00,33.25
11:09:20,all,56.97,0.00,9.29,0.00,0.73,33.01
11:09:21,all,56.47,0.00,10.45,0.00,0.25,32.84
11:09:22,all,56.07,0.00,9.47,0.00,0.00,34.47
11:09:23,all,56.53,0.00,10.21,0.00,0.00,33.25
11:09:24,all,58.72,0.00,7.37,0.00,0.00,33.91
11:09:25,all,63.37,0.00,8.17,0.00,0.25,28.22
11:09:26,all,58.13,0.00,7.39,0.00,0.49,33.99
11:09:27,all,57.95,0.00,7.58,0.00,0.00,34.47
11:09:28,all,58.48,0.00,8.11,0.00,0.00,33.42
11:09:29,all,56.83,0.00,9.11,0.00,0.24,33.81
11:09:30,all,58.01,0.00,8.74,0.00,0.24,33.01
11:09:31,all,11.76,0.00,2.94,0.00,0.00,85.29
Average:,all,56.82,0.00,8.31,0.00,0.17,34.71
