11:14:07,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:14:08,all,29.82,0.00,5.01,0.00,0.50,64.66
11:14:09,all,72.75,0.00,17.50,0.00,0.00,9.75
11:14:10,all,75.56,0.00,8.73,0.00,0.25,15.46
11:14:11,all,72.39,0.00,6.97,0.00,0.25,20.40
11:14:12,all,72.14,0.00,6.72,0.00,0.00,21.14
11:14:13,all,76.47,0.00,7.84,0.00,0.98,14.71
11:14:14,all,67.40,0.00,7.60,0.00,0.00,25.00
11:14:15,all,69.42,0.00,7.77,0.00,0.00,22.81
11:14:16,all,63.79,0.00,8.13,0.00,0.25,27.83
11:14:17,all,65.53,0.00,7.58,0.00,0.24,26.65
11:14:18,all,68.58,0.00,5.74,0.00,0.50,25.19
11:14:19,all,59.35,0.00,6.73,0.00,0.00,33.92
11:14:20,all,56.48,0.00,7.82,0.00,0.00,35.70
11:14:21,all,55.88,0.00,7.60,0.00,0.25,36.27
11:14:22,all,64.99,0.00,6.55,0.00,0.76,27.71
11:14:23,all,56.51,0.00,9.09,0.00,0.00,34.40
11:14:24,all,63.48,0.00,7.84,0.00,0.00,28.68
11:14:25,all,60.69,0.00,7.13,0.00,0.00,32.19
11:14:26,all,59.61,0.00,7.06,0.00,0.24,33.09
11:14:27,all,59.75,0.00,7.65,0.00,0.00,32.59
11:14:28,all,57.35,0.00,9.80,0.00,0.25,32.60
11:14:29,all,57.60,0.00,6.37,0.00,0.25,35.78
11:14:30,all,60.85,0.00,6.73,0.00,0.25,32.17
11:14:31,all,59.17,0.00,8.80,0.00,0.24,31.78
11:14:32,all,56.05,0.00,8.40,0.00,0.25,35.31
11:14:33,all,60.75,0.00,5.50,0.00,0.00,33.75
11:14:34,all,56.37,0.00,8.09,0.00,0.25,35.29
11:14:35,all,57.14,0.00,6.78,0.00,0.48,35.59
11:14:36,all,57.95,0.00,8.80,0.00,0.24,33.01
11:14:37,all,56.73,0.00,9.13,0.00,0.00,34.13
11:14:38,all,54.63,0.00,9.51,0.00,0.24,35.61
11:14:39,all,59.95,0.00,7.62,0.00,0.00,32.43
11:14:40,all,64.86,0.00,7.62,0.00,0.49,27.03
11:14:41,all,56.37,0.00,7.60,0.00,0.25,35.78
11:14:42,all,57.66,0.00,8.27,0.00,0.24,33.82
11:14:43,all,57.66,0.00,8.52,0.00,0.00,33.82
11:14:44,all,57.88,0.00,7.39,0.00,0.00,34.73
11:14:45,all,58.64,0.00,5.84,0.00,0.49,35.04
11:14:46,all,59.12,0.00,6.81,0.00,0.24,33.82
11:14:47,all,55.96,0.00,7.79,0.00,0.24,36.01
11:14:48,all,58.58,0.00,7.11,0.00,0.00,34.31
11:14:49,all,60.45,0.00,6.47,0.00,0.00,33.08
11:14:50,all,56.72,0.00,8.31,0.00,0.24,34.72
11:14:51,all,58.39,0.00,6.57,0.00,0.73,34.31
11:14:52,all,59.52,0.00,7.23,0.00,0.00,33.25
11:14:53,all,56.30,0.00,8.40,0.00,0.00,35.31
11:14:54,all,57.21,0.00,9.38,0.00,0.24,33.17
11:14:55,all,59.11,0.00,8.37,0.00,0.49,32.02
11:14:56,all,59.70,0.00,7.21,0.00,0.25,32.84
11:14:57,all,59.66,0.00,6.85,0.00,0.00,33.50
11:14:58,all,57.14,0.00,8.13,0.00,0.49,34.24
11:14:59,all,56.97,0.00,7.33,0.00,0.24,35.45
11:15:00,all,57.25,0.00,7.97,0.00,0.24,34.54
11:15:01,all,59.37,0.00,7.54,0.00,0.24,32.85
11:15:02,all,56.40,0.00,9.36,0.00,0.00,34.24
11:15:03,all,58.72,0.00,6.63,0.00,0.25,34.40
11:15:04,all,58.66,0.00,6.68,0.00,0.74,33.91
11:15:05,all,58.82,0.00,8.33,0.00,0.74,32.11
11:15:06,all,58.58,0.00,8.09,0.00,0.49,32.84
11:15:07,all,57.46,0.00,7.09,0.00,0.49,34.96
11:15:08,all,58.82,0.00,6.62,0.00,0.00,34.56
11:15:09,all,57.39,0.00,7.39,0.00,0.25,34.98
Average:,all,59.90,0.00,7.73,0.00,0.24,32.13
