11:15:36,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:15:37,all,28.32,0.00,7.52,0.00,0.25,63.91
11:15:38,all,66.33,0.00,15.71,0.00,0.50,17.46
11:15:39,all,66.83,0.00,14.85,0.00,0.00,18.32
11:15:40,all,82.75,0.00,16.75,0.00,0.25,0.25
11:15:41,all,83.21,0.00,16.54,0.00,0.25,0.00
11:15:42,all,80.65,0.00,15.08,0.00,0.00,4.27
11:15:43,all,67.92,0.00,8.52,0.00,0.25,23.31
11:15:44,all,60.00,0.00,6.25,0.00,0.25,33.50
11:15:45,all,57.00,0.00,4.83,0.00,0.00,38.17
11:15:46,all,48.87,0.00,5.54,0.00,0.00,45.59
11:15:47,all,51.49,0.00,6.22,0.00,0.25,42.04
11:15:48,all,50.25,0.00,3.75,0.00,0.25,45.75
11:15:49,all,48.37,0.00,4.26,0.00,0.00,47.37
11:15:50,all,70.20,0.00,6.57,0.00,0.00,23.23
11:15:51,all,70.79,0.00,7.67,0.00,0.00,21.53
11:15:52,all,62.34,0.00,6.23,0.00,0.25,31.17
11:15:53,all,59.31,0.00,7.69,0.00,0.25,32.75
11:15:54,all,64.94,0.00,8.64,0.00,0.25,26.17
11:15:55,all,59.90,0.00,6.93,0.00,0.25,32.92
11:15:56,all,58.10,0.00,7.23,0.00,0.00,34.66
11:15:57,all,58.68,0.00,7.33,0.00,0.00,33.99
11:15:58,all,59.48,0.00,9.24,0.00,0.00,31.28
11:15:59,all,63.18,0.00,7.21,0.00,0.25,29.35
11:16:00,all,55.93,0.00,9.44,0.00,0.24,34.38
11:16:01,all,70.43,0.00,6.27,0.00,0.25,23.06
11:16:02,all,59.80,0.00,9.07,0.00,0.25,30.88
11:16:03,all,57.70,0.00,6.85,0.00,0.00,35.45
11:16:04,all,66.00,0.00,5.46,0.00,0.25,28.29
11:16:05,all,67.57,0.00,7.18,0.00,0.25,25.00
11:16:06,all,65.92,0.00,7.96,0.00,0.25,25.87
11:16:07,all,58.72,0.00,9.34,0.00,0.25,31.70
11:16:08,all,62.03,0.00,7.44,0.00,0.00,30.52
11:16:09,all,63.03,0.00,6.45,0.00,0.00,30.52
11:16:10,all,61.23,0.00,6.91,0.00,0.25,31.60
11:16:11,all,56.39,0.00,8.92,0.00,0.24,34.46
11:16:12,all,62.56,0.00,6.65,0.00,0.49,30.30
11:16:13,all,61.27,0.00,6.86,0.00,0.00,31.86
11:16:14,all,60.84,0.00,7.64,0.00,0.00,31.53
11:16:15,all,63.91,0.00,5.26,0.00,0.00,30.83
11:16:16,all,57.35,0.00,7.23,0.00,0.24,35.18
11:16:17,all,64.75,0.00,6.25,0.00,0.00,29.00
11:16:18,all,59.85,0.00,6.16,0.00,0.25,33.74
11:16:19,all,62.01,0.00,8.33,0.00,0.25,29.41
11:16:20,all,59.26,0.00,8.15,0.00,0.25,32.35
11:16:21,all,58.41,0.00,7.45,0.00,0.00,34.13
11:16:22,all,69.83,0.00,6.98,0.00,0.25,22.94
11:16:23,all,59.90,0.00,8.31,0.00,0.24,31.54
11:16:24,all,58.05,0.00,8.54,0.00,0.24,33.17
11:16:25,all,59.80,0.00,8.82,0.00,0.25,31.13
11:16:26,all,58.41,0.00,7.69,0.00,0.00,33.89
11:16:27,all,64.94,0.00,6.91,0.00,0.00,28.15
11:16:28,all,64.36,0.00,6.68,0.00,0.00,28.96
11:16:29,all,68.08,0.00,5.24,0.00,0.25,26.43
11:16:30,all,64.78,0.00,5.67,0.00,0.25,29.31
11:16:31,all,58.09,0.00,7.60,0.00,0.49,33.82
11:16:32,all,62.47,0.00,6.91,0.00,0.00,30.62
11:16:33,all,61.73,0.00,6.17,0.00,0.00,32.10
11:16:34,all,55.90,0.00,8.43,0.00,0.00,35.66
11:16:35,all,63.28,0.00,7.20,0.00,0.00,29.53
11:16:36,all,58.29,0.00,7.56,0.00,0.49,33.66
11:16:37,all,60.39,0.00,8.07,0.00,0.49,31.05
11:16:38,all,60.35,0.00,5.99,0.00,0.00,33.67
Average:,all,61.63,0.00,7.82,0.00,0.16,30.39
