11:05:56,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:05:57,all,28.14,0.00,2.51,0.00,0.00,69.35
11:05:58,all,76.63,0.00,10.80,0.00,0.25,12.31
11:05:59,all,64.86,0.00,6.63,0.00,0.74,27.76
11:06:00,all,61.88,0.00,5.20,0.00,0.00,32.92
11:06:01,all,62.75,0.00,7.25,0.00,0.00,30.00
11:06:02,all,63.41,0.00,8.27,0.00,0.00,28.32
11:06:03,all,63.64,0.00,8.13,0.00,0.24,27.99
11:06:04,all,65.01,0.00,7.20,0.00,0.00,27.79
11:06:05,all,62.25,0.00,6.86,0.00,0.74,30.15
11:06:06,all,64.52,0.00,6.70,0.00,0.00,28.78
11:06:07,all,64.44,0.00,7.41,0.00,0.00,28.15
11:06:08,all,60.15,0.00,7.43,0.00,0.00,32.43
11:06:09,all,61.23,0.00,7.65,0.00,0.25,30.86
11:06:10,all,61.37,0.00,7.58,0.00,0.24,30.81
11:06:11,all,63.44,0.00,7.99,0.00,0.48,28.09
11:06:12,all,63.84,0.00,7.23,0.00,0.00,28.93
11:06:13,all,60.15,0.00,8.31,0.00,0.00,31.54
11:06:14,all,64.36,0.00,6.44,0.00,0.25,28.96
11:06:15,all,61.95,0.00,6.83,0.00,0.49,30.73
11:06:16,all,62.05,0.00,8.35,0.00,0.24,29.36
11:06:17,all,59.41,0.00,7.43,0.00,0.25,32.92
11:06:18,all,65.26,0.00,6.20,0.00,0.25,28.29
11:06:19,all,61.39,0.00,7.43,0.00,0.50,30.69
11:06:20,all,64.68,0.00,7.21,0.00,0.00,28.11
11:06:21,all,63.12,0.00,6.68,0.00,0.00,30.20
11:06:22,all,62.16,0.00,5.90,0.00,0.25,31.70
11:06:23,all,59.66,0.00,8.80,0.00,0.24,31.30
11:06:24,all,62.53,0.00,7.79,0.00,0.49,29.20
11:06:25,all,64.02,0.00,5.46,0.00,0.00,30.52
11:06:26,all,61.31,0.00,8.76,0.00,0.24,29.68
11:06:27,all,59.12,0.00,8.03,0.00,0.24,32.60
11:06:28,all,61.33,0.00,7.88,0.00,0.25,30.54
11:06:29,all,61.10,0.00,6.73,0.00,0.25,31.92
11:06:30,all,62.75,0.00,7.25,0.00,0.25,29.75
11:06:31,all,61.82,0.00,7.88,0.00,0.25,30.05
11:06:32,all,61.43,0.00,7.37,0.00,0.25,30.96
11:06:33,all,60.60,0.00,6.23,0.00,0.00,33.17
11:06:34,all,62.91,0.00,5.26,0.00,0.25,31.58
11:06:35,all,62.81,0.00,6.16,0.00,0.25,30.79
11:06:36,all,61.33,0.00,8.13,0.00,0.00,30.54
11:06:37,all,59.85,0.00,8.62,0.00,0.25,31.28
11:06:38,all,64.75,0.00,7.25,0.00,0.25,27.75
11:06:39,all,63.88,0.00,5.41,0.00,0.00,30.71
11:06:40,all,61.46,0.00,6.83,0.00,0.24,31.46
11:06:41,all,61.48,0.00,6.91,0.00,0.00,31.60
11:06:42,all,63.11,0.00,8.01,0.00,0.00,28.88
11:06:43,all,64.39,0.00,4.80,0.00,0.25,30.56
11:06:44,all,61.79,0.00,7.69,0.00,0.00,30.52
11:06:45,all,65.34,0.00,5.74,0.00,0.25,28.68
11:06:46,all,62.20,0.00,8.29,0.00,0.00,29.51
11:06:47,all,62.72,0.00,6.42,0.00,0.25,30.62
11:06:48,all,64.20,0.00,7.16,0.00,0.25,28.40
11:06:49,all,63.00,0.00,6.75,0.00,0.00,30.25
11:06:50,all,60.73,0.00,8.78,0.00,0.24,30.24
11:06:51,all,60.70,0.00,7.96,0.00,0.25,31.09
11:06:52,all,60.79,0.00,7.44,0.00,0.00,31.76
11:06:53,all,65.75,0.00,5.75,0.00,0.00,28.50
11:06:54,all,62.65,0.00,6.88,0.00,0.25,30.22
11:06:55,all,62.32,0.00,7.88,0.00,0.25,29.56
11:06:56,all,64.27,0.00,6.45,0.00,0.00,29.28
11:06:57,all,52.85,0.00,5.96,0.00,0.00,41.19
11:06:58,all,24.07,0.00,2.48,0.00,0.25,73.20
Average:,all,61.41,0.00,7.05,0.00,0.18,31.36
