11:07:12,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:07:13,all,23.19,0.00,3.74,0.00,0.25,72.82
11:07:14,all,59.16,0.00,9.16,0.00,0.00,31.68
11:07:15,all,61.37,0.00,6.85,0.00,0.24,31.54
11:07:16,all,62.01,0.00,8.58,0.00,0.25,29.17
11:07:17,all,56.72,0.00,9.54,0.00,0.24,33.50
11:07:18,all,57.11,0.00,7.84,0.00,0.00,35.05
11:07:19,all,60.05,0.00,6.13,0.00,0.25,33.58
11:07:20,all,56.02,0.00,9.34,0.00,0.00,34.64
11:07:21,all,57.04,0.00,8.01,0.00,0.49,34.47
11:07:22,all,54.96,0.00,10.41,0.00,0.00,34.62
11:07:23,all,57.53,0.00,7.65,0.00,0.49,34.32
11:07:24,all,55.75,0.00,7.82,0.00,0.00,36.43
11:07:25,all,56.97,0.00,7.71,0.00,0.00,35.32
11:07:26,all,59.36,0.00,7.39,0.00,0.00,33.25
11:07:27,all,58.97,0.00,6.63,0.00,0.49,33.91
11:07:28,all,56.20,0.00,9.25,0.00,0.00,34.55
11:07:29,all,62.78,0.00,8.19,0.00,0.00,29.03
11:07:30,all,60.60,0.00,7.48,0.00,0.25,31.67
11:07:31,all,58.19,0.00,8.08,0.00,0.24,33.49
11:07:32,all,57.11,0.00,8.09,0.00,0.00,34.80
11:07:33,all,58.97,0.00,7.37,0.00,0.49,33.17
11:07:34,all,58.81,0.00,7.20,0.00,0.00,34.00
11:07:35,all,59.17,0.00,6.36,0.00,0.00,34.47
11:07:36,all,57.32,0.00,7.80,0.00,0.49,34.39
11:07:37,all,56.63,0.00,8.92,0.00,0.24,34.22
11:07:38,all,56.16,0.00,8.87,0.00,0.25,34.73
11:07:39,all,56.83,0.00,8.54,0.00,0.49,34.15
11:07:40,all,55.37,0.00,10.02,0.00,0.00,34.61
11:07:41,all,56.97,0.00,8.89,0.00,0.48,33.65
11:07:42,all,58.27,0.00,9.59,0.00,0.24,31.89
11:07:43,all,56.31,0.00,9.47,0.00,0.24,33.98
11:07:44,all,55.18,0.00,9.64,0.00,0.24,34.94
11:07:45,all,57.38,0.00,8.57,0.00,0.24,33.81
11:07:46,all,58.80,0.00,7.95,0.00,0.24,33.01
11:07:47,all,56.40,0.00,8.87,0.00,0.00,34.73
11:07:48,all,57.84,0.00,7.60,0.00,0.25,34.31
11:07:49,all,55.06,0.00,9.63,0.00,0.25,35.06
11:07:50,all,55.04,0.00,9.58,0.00,0.49,34.89
11:07:51,all,56.59,0.00,8.54,0.00,0.00,34.88
11:07:52,all,55.64,0.00,11.03,0.00,0.00,33.33
11:07:53,all,57.42,0.00,9.25,0.00,0.00,33.33
11:07:54,all,59.04,0.00,7.47,0.00,0.00,33.49
11:07:55,all,56.97,0.00,7.46,0.00,0.25,35.32
11:07:56,all,56.22,0.00,9.33,0.00,0.48,33.97
11:07:57,all,56.62,0.00,7.60,0.00,0.25,35.54
11:07:58,all,57.73,0.00,8.21,0.00,0.00,34.06
11:07:59,all,57.14,0.00,8.62,0.00,0.00,34.24
11:08:00,all,58.27,0.00,7.41,0.00,0.25,34.07
11:08:01,all,57.00,0.00,8.35,0.00,0.00,34.64
11:08:02,all,57.74,0.00,8.35,0.00,0.25,33.66
11:08:03,all,55.23,0.00,9.73,0.00,0.24,34.79
11:08:04,all,58.52,0.00,6.67,0.00,0.25,34.57
11:08:05,all,56.02,0.00,8.60,0.00,0.25,35.14
11:08:06,all,58.02,0.00,7.41,0.00,0.25,34.32
11:08:07,all,59.17,0.00,8.31,0.00,0.00,32.52
11:08:08,all,59.90,0.00,8.31,0.00,0.00,31.78
11:08:09,all,62.68,0.00,7.56,0.00,0.00,29.76
11:08:10,all,56.69,0.00,9.00,0.00,0.49,33.82
11:08:11,all,57.70,0.00,7.82,0.00,0.00,34.47
11:08:12,all,57.87,0.00,7.75,0.00,0.00,34.38
11:08:13,all,44.72,0.00,7.13,0.00,0.25,47.91
11:08:14,all,0.50,0.00,0.25,0.00,0.00,99.25
Average:,all,56.01,0.00,8.12,0.00,0.18,35.69
