11:09:54,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:09:55,all,15.58,0.00,1.51,0.00,0.25,82.66
11:09:56,all,65.52,0.00,9.36,0.00,0.25,24.88
11:09:57,all,67.82,0.00,7.67,0.00,0.00,24.50
11:09:58,all,64.44,0.00,8.89,0.00,0.25,26.42
11:09:59,all,62.41,0.00,7.77,0.00,0.00,29.82
11:10:00,all,61.67,0.00,8.11,0.00,0.49,29.73
11:10:01,all,62.34,0.00,6.73,0.00,0.00,30.92
11:10:02,all,59.36,0.00,8.62,0.00,0.25,31.77
11:10:03,all,58.50,0.00,7.50,0.00,0.25,33.75
11:10:04,all,58.33,0.00,7.84,0.00,0.49,33.33
11:10:05,all,61.94,0.00,7.21,0.00,0.25,30.60
11:10:06,all,59.21,0.00,7.37,0.00,0.25,33.17
11:10:07,all,56.65,0.00,8.13,0.00,0.49,34.73
11:10:08,all,57.80,0.00,9.02,0.00,0.00,33.17
11:10:09,all,58.01,0.00,7.77,0.00,0.24,33.98
11:10:10,all,57.28,0.00,7.65,0.00,0.00,35.06
11:10:11,all,57.11,0.00,8.58,0.00,0.00,34.31
11:10:12,all,57.84,0.00,8.58,0.00,0.25,33.33
11:10:13,all,60.34,0.00,6.40,0.00,0.00,33.25
11:10:14,all,58.81,0.00,6.70,0.00,0.00,34.49
11:10:15,all,58.50,0.00,7.28,0.00,0.24,33.98
11:10:16,all,58.91,0.00,6.44,0.00,0.25,34.41
11:10:17,all,58.07,0.00,7.95,0.00,0.00,33.98
11:10:18,all,60.25,0.00,6.17,0.00,0.25,33.33
11:10:19,all,58.87,0.00,6.90,0.00,0.00,34.24
11:10:20,all,60.10,0.00,6.23,0.00,0.00,33.67
11:10:21,all,59.10,0.00,5.74,0.00,0.00,35.16
11:10:22,all,55.97,0.00,8.96,0.00,0.00,35.07
11:10:23,all,57.84,0.00,8.09,0.00,0.25,33.82
11:10:24,all,58.91,0.00,7.18,0.00,0.00,33.91
11:10:25,all,58.58,0.00,7.35,0.00,0.00,34.07
11:10:26,all,58.27,0.00,6.91,0.00,0.25,34.57
11:10:27,all,57.43,0.00,7.67,0.00,0.50,34.41
11:10:28,all,58.56,0.00,6.95,0.00,0.00,34.49
11:10:29,all,57.49,0.00,8.85,0.00,0.00,33.66
11:10:30,all,58.48,0.00,6.08,0.00,0.25,35.19
11:10:31,all,60.60,0.00,6.73,0.00,0.00,32.67
11:10:32,all,56.97,0.00,8.80,0.00,0.00,34.23
11:10:33,all,59.65,0.00,6.68,0.00,0.00,33.66
11:10:34,all,59.80,0.00,5.96,0.00,0.00,34.24
11:10:35,all,56.86,0.00,7.48,0.00,0.00,35.66
11:10:36,all,58.64,0.00,7.79,0.00,0.24,33.33
11:10:37,all,56.58,0.00,8.68,0.00,0.25,34.49
11:10:38,all,58.78,0.00,6.83,0.00,0.00,34.39
11:10:39,all,56.86,0.00,8.33,0.00,0.49,34.31
11:10:40,all,59.26,0.00,6.67,0.00,0.00,34.07
11:10:41,all,57.88,0.00,7.88,0.00,0.00,34.24
11:10:42,all,59.21,0.00,6.88,0.00,0.00,33.91
11:10:43,all,58.01,0.00,8.74,0.00,0.24,33.01
11:10:44,all,56.97,0.00,8.56,0.00,0.49,33.99
11:10:45,all,58.23,0.00,8.11,0.00,0.00,33.66
11:10:46,all,58.52,0.00,6.91,0.00,0.25,34.32
11:10:47,all,60.25,0.00,6.75,0.00,0.00,33.00
11:10:48,all,57.46,0.00,8.46,0.00,0.00,34.08
11:10:49,all,57.79,0.00,6.53,0.00,0.00,35.68
11:10:50,all,57.66,0.00,8.27,0.00,0.49,33.58
11:10:51,all,57.18,0.00,9.25,0.00,0.00,33.58
11:10:52,all,58.71,0.00,7.96,0.00,0.25,33.08
11:10:53,all,58.27,0.00,6.67,0.00,0.25,34.81
11:10:54,all,57.21,0.00,8.21,0.00,0.00,34.58
11:10:55,all,58.48,0.00,6.88,0.00,0.00,34.64
11:10:56,all,22.61,0.00,0.75,0.00,0.00,76.63
Average:,all,57.68,0.00,7.38,0.00,0.14,34.81
