11:12:44,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:12:45,all,31.58,0.00,4.76,0.00,0.00,63.66
11:12:46,all,55.69,0.00,11.88,0.00,0.00,32.43
11:12:47,all,62.78,0.00,7.69,0.00,0.25,29.28
11:12:48,all,67.91,0.00,6.22,0.00,0.25,25.62
11:12:49,all,61.52,0.00,7.35,0.00,0.49,30.64
11:12:50,all,60.69,0.00,8.35,0.00,0.25,30.71
11:12:51,all,62.72,0.00,7.41,0.00,0.25,29.63
11:12:52,all,62.17,0.00,8.19,0.00,0.48,29.16
11:12:53,all,62.01,0.00,7.60,0.00,0.25,30.15
11:12:54,all,61.14,0.00,7.43,0.00,0.25,31.19
11:12:55,all,62.99,0.00,7.35,0.00,0.25,29.41
11:12:56,all,61.19,0.00,7.71,0.00,0.50,30.60
11:12:57,all,61.12,0.00,7.09,0.00,0.49,31.30
11:12:58,all,60.40,0.00,5.69,0.00,0.00,33.91
11:12:59,all,59.16,0.00,7.43,0.00,0.00,33.42
11:13:00,all,59.85,0.00,6.16,0.00,0.49,33.50
11:13:01,all,58.62,0.00,8.37,0.00,0.00,33.00
11:13:02,all,59.45,0.00,6.55,0.00,0.25,33.75
11:13:03,all,60.54,0.00,7.11,0.00,0.25,32.11
11:13:04,all,60.00,0.00,7.41,0.00,0.49,32.10
11:13:05,all,58.85,0.00,7.73,0.00,0.00,33.42
11:13:06,all,58.62,0.00,8.13,0.00,0.49,32.76
11:13:07,all,56.79,0.00,8.89,0.00,0.00,34.32
11:13:08,all,57.60,0.00,7.60,0.00,0.25,34.56
11:13:09,all,58.81,0.00,6.70,0.00,0.25,34.24
11:13:10,all,59.41,0.00,7.09,0.00,0.00,33.50
11:13:11,all,57.28,0.00,8.01,0.00,0.49,34.22
11:13:12,all,58.58,0.00,7.84,0.00,0.25,33.33
11:13:13,all,59.11,0.00,7.14,0.00,0.00,33.74
11:13:14,all,59.66,0.00,6.60,0.00,0.00,33.74
11:13:15,all,58.80,0.00,7.71,0.00,0.24,33.25
11:13:16,all,58.06,0.00,7.44,0.00,0.25,34.24
11:13:17,all,57.11,0.00,8.92,0.00,0.00,33.98
11:13:18,all,61.92,0.00,7.13,0.00,0.49,30.47
11:13:19,all,61.88,0.00,8.42,0.00,0.00,29.70
11:13:20,all,58.06,0.00,7.44,0.00,0.00,34.49
11:13:21,all,54.99,0.00,9.49,0.00,0.24,35.28
11:13:22,all,54.84,0.00,7.44,0.00,0.25,37.47
11:13:23,all,55.31,0.00,8.64,0.00,0.25,35.80
11:13:24,all,57.95,0.00,8.07,0.00,0.24,33.74
11:13:25,all,59.06,0.00,7.20,0.00,0.25,33.50
11:13:26,all,60.49,0.00,6.42,0.00,0.00,33.09
11:13:27,all,57.91,0.00,7.54,0.00,0.24,34.31
11:13:28,all,58.96,0.00,7.46,0.00,0.00,33.58
11:13:29,all,57.77,0.00,8.74,0.00,0.24,33.25
11:13:30,all,57.99,0.00,7.37,0.00,0.00,34.64
11:13:31,all,57.93,0.00,7.45,0.00,0.48,34.13
11:13:32,all,58.84,0.00,6.31,0.00,0.00,34.85
11:13:33,all,58.17,0.00,6.68,0.00,0.25,34.90
11:13:34,all,58.02,0.00,7.90,0.00,0.00,34.07
11:13:35,all,57.88,0.00,8.37,0.00,0.00,33.74
11:13:36,all,60.59,0.00,7.14,0.00,0.00,32.27
11:13:37,all,58.91,0.00,7.18,0.00,0.25,33.66
11:13:38,all,59.07,0.00,6.37,0.00,0.25,34.31
11:13:39,all,57.25,0.00,8.21,0.00,0.48,34.06
11:13:40,all,58.77,0.00,6.17,0.00,0.25,34.81
11:13:41,all,60.20,0.00,7.13,0.00,0.00,32.68
11:13:42,all,59.75,0.00,7.41,0.00,0.25,32.59
11:13:43,all,58.23,0.00,8.11,0.00,0.25,33.42
11:13:44,all,58.54,0.00,6.83,0.00,0.00,34.63
11:13:45,all,60.15,0.00,7.67,0.00,0.00,32.18
11:13:46,all,60.25,0.00,7.41,0.00,0.49,31.85
Average:,all,58.87,0.00,7.51,0.00,0.20,33.42
