11:11:26,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:11:27,all,30.90,0.00,4.77,0.00,0.00,64.32
11:11:28,all,68.67,0.00,6.27,0.00,0.00,25.06
11:11:29,all,63.95,0.00,5.43,0.00,0.25,30.37
11:11:30,all,61.92,0.00,7.13,0.00,0.25,30.71
11:11:31,all,60.40,0.00,6.68,0.00,0.25,32.67
11:11:32,all,60.95,0.00,7.46,0.00,0.00,31.59
11:11:33,all,63.68,0.00,6.97,0.00,0.25,29.10
11:11:34,all,61.67,0.00,7.86,0.00,0.00,30.47
11:11:35,all,60.99,0.00,6.91,0.00,0.49,31.60
11:11:36,all,60.05,0.00,6.78,0.00,0.00,33.17
11:11:37,all,59.05,0.00,6.53,0.00,0.00,34.42
11:11:38,all,60.54,0.00,7.35,0.00,0.25,31.86
11:11:39,all,59.51,0.00,6.91,0.00,0.00,33.58
11:11:40,all,62.34,0.00,6.73,0.00,0.25,30.67
11:11:41,all,63.24,0.00,6.62,0.00,0.25,29.90
11:11:42,all,58.90,0.00,7.27,0.00,0.25,33.58
11:11:43,all,67.41,0.00,10.37,0.00,0.00,22.22
11:11:44,all,58.75,0.00,7.25,0.00,0.00,34.00
11:11:45,all,58.37,0.00,8.13,0.00,0.49,33.00
11:11:46,all,57.21,0.00,8.21,0.00,0.00,34.58
11:11:47,all,61.88,0.00,5.94,0.00,0.25,31.93
11:11:48,all,58.68,0.00,7.33,0.00,0.24,33.74
11:11:49,all,57.39,0.00,7.88,0.00,0.00,34.73
11:11:50,all,59.45,0.00,6.30,0.00,0.25,34.01
11:11:51,all,58.05,0.00,8.54,0.00,0.24,33.17
11:11:52,all,58.17,0.00,7.18,0.00,0.00,34.65
11:11:53,all,58.29,0.00,7.80,0.00,0.24,33.66
11:11:54,all,58.46,0.00,6.47,0.00,0.25,34.83
11:11:55,all,58.80,0.00,7.95,0.00,0.00,33.25
11:11:56,all,57.18,0.00,8.52,0.00,0.49,33.82
11:11:57,all,59.37,0.00,7.30,0.00,0.00,33.33
11:11:58,all,60.25,0.00,5.93,0.00,0.25,33.58
11:11:59,all,60.25,0.00,7.00,0.00,0.25,32.50
11:12:00,all,56.86,0.00,9.80,0.00,0.00,33.33
11:12:01,all,58.96,0.00,6.97,0.00,0.25,33.83
11:12:02,all,58.99,0.00,7.67,0.00,0.48,32.85
11:12:03,all,59.21,0.00,6.88,0.00,0.25,33.66
11:12:04,all,60.95,0.00,6.47,0.00,0.00,32.59
11:12:05,all,61.07,0.00,8.03,0.00,0.00,30.90
11:12:06,all,58.58,0.00,7.35,0.00,0.98,33.09
11:12:07,all,59.65,0.00,7.02,0.00,0.00,33.33
11:12:08,all,58.45,0.00,7.73,0.00,0.00,33.82
11:12:09,all,58.72,0.00,6.63,0.00,0.25,34.40
11:12:10,all,57.52,0.00,8.25,0.00,0.49,33.74
11:12:11,all,58.65,0.00,6.77,0.00,0.25,34.34
11:12:12,all,57.53,0.00,8.64,0.00,0.00,33.83
11:12:13,all,58.64,0.00,8.27,0.00,0.00,33.09
11:12:14,all,60.00,0.00,6.17,0.00,0.00,33.83
11:12:15,all,57.96,0.00,7.21,0.00,0.50,34.33
11:12:16,all,64.59,0.00,6.98,0.00,0.00,28.43
11:12:17,all,62.78,0.00,8.93,0.00,0.50,27.79
11:12:18,all,57.42,0.00,9.25,0.00,0.00,33.33
11:12:19,all,59.85,0.00,7.14,0.00,0.00,33.00
11:12:20,all,61.00,0.00,5.00,0.00,0.25,33.75
11:12:21,all,57.77,0.00,8.98,0.00,0.73,32.52
11:12:22,all,60.24,0.00,8.29,0.00,0.00,31.46
11:12:23,all,59.25,0.00,8.00,0.00,0.25,32.50
11:12:24,all,59.26,0.00,6.91,0.00,0.00,33.83
11:12:25,all,60.00,0.00,7.16,0.00,0.00,32.84
11:12:26,all,57.97,0.00,8.70,0.00,0.48,32.85
11:12:27,all,57.86,0.00,7.73,0.00,0.25,34.16
11:12:28,all,37.35,0.00,3.44,0.00,0.00,59.21
Average:,all,59.06,0.00,7.30,0.00,0.18,33.46
