11:03:28,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:03:29,all,17.29,0.00,2.26,0.00,0.00,80.45
11:03:30,all,84.85,0.00,6.57,0.00,0.00,8.59
11:03:31,all,86.00,0.00,7.00,0.00,0.00,7.00
11:03:32,all,81.01,0.00,5.32,0.00,0.51,13.16
11:03:33,all,79.35,0.00,7.05,0.00,0.00,13.60
11:03:34,all,80.00,0.00,6.33,0.00,0.25,13.42
11:03:35,all,88.83,0.00,8.12,0.00,0.00,3.05
11:03:36,all,86.28,0.00,6.73,0.00,0.00,6.98
11:03:37,all,91.96,0.00,6.78,0.00,0.25,1.01
11:03:38,all,89.14,0.00,5.30,0.00,0.00,5.56
11:03:39,all,74.56,0.00,6.30,0.00,0.25,18.89
11:03:40,all,76.40,0.00,6.35,0.00,0.00,17.26
11:03:41,all,89.67,0.00,7.56,0.00,0.25,2.52
11:03:42,all,81.98,0.00,5.58,0.00,0.00,12.44
11:03:43,all,83.50,0.00,6.09,0.00,0.25,10.15
11:03:44,all,83.33,0.00,6.22,0.00,0.00,10.45
11:03:45,all,78.37,0.00,5.85,0.00,0.00,15.78
11:03:46,all,78.14,0.00,7.29,0.00,0.00,14.57
11:03:47,all,75.38,0.00,4.27,0.00,0.00,20.35
11:03:48,all,72.15,0.00,7.59,0.00,0.00,20.25
11:03:49,all,85.28,0.00,7.36,0.00,0.00,7.36
11:03:50,all,80.25,0.00,4.81,0.00,0.25,14.68
11:03:51,all,82.91,0.00,6.28,0.00,0.25,10.55
11:03:52,all,77.33,0.00,5.79,0.00,0.00,16.88
11:03:53,all,58.23,0.00,5.32,0.00,0.25,36.20
11:03:54,all,67.68,0.00,6.31,0.00,0.00,26.01
11:03:55,all,65.90,0.00,5.09,0.00,0.00,29.01
11:03:56,all,74.74,0.00,5.10,0.00,0.00,20.15
11:03:57,all,77.83,0.00,7.81,0.00,0.25,14.11
11:03:58,all,78.57,0.00,8.16,0.00,0.00,13.27
11:03:59,all,80.89,0.00,6.45,0.00,0.00,12.66
11:04:00,all,63.80,0.00,5.32,0.00,0.00,30.89
11:04:01,all,58.48,0.00,4.05,0.00,0.25,37.22
11:04:02,all,74.75,0.00,6.06,0.00,0.25,18.94
11:04:03,all,72.54,0.00,5.54,0.00,0.25,21.66
11:04:04,all,81.73,0.00,6.60,0.00,0.00,11.68
11:04:05,all,70.96,0.00,6.06,0.00,0.25,22.73
11:04:06,all,60.86,0.00,5.30,0.00,0.00,33.84
11:04:07,all,61.42,0.00,4.82,0.00,0.00,33.76
11:04:08,all,58.71,0.00,4.98,0.00,0.00,36.32
11:04:09,all,60.20,0.00,3.73,0.00,0.25,35.82
11:04:10,all,71.54,0.00,5.54,0.00,0.00,22.92
11:04:11,all,71.72,0.00,6.31,0.00,0.25,21.72
11:04:12,all,64.84,0.00,4.99,0.00,0.25,29.93
11:04:13,all,57.36,0.00,4.31,0.00,0.00,38.32
11:04:14,all,62.06,0.00,5.03,0.00,0.25,32.66
11:04:15,all,61.71,0.00,4.53,0.00,0.00,33.75
11:04:16,all,61.96,0.00,4.28,0.00,0.25,33.50
11:04:17,all,71.68,0.00,8.02,0.00,0.00,20.30
11:04:18,all,74.69,0.00,6.95,0.00,0.25,18.11
11:04:19,all,80.00,0.00,6.25,0.00,0.50,13.25
11:04:20,all,70.13,0.00,4.81,0.00,0.00,25.06
11:04:21,all,77.64,0.00,4.77,0.00,0.00,17.59
11:04:22,all,61.00,0.00,4.75,0.00,0.00,34.25
11:04:23,all,57.72,0.00,4.30,0.00,0.00,37.97
11:04:24,all,74.49,0.00,6.12,0.00,0.00,19.39
11:04:25,all,58.15,0.00,4.76,0.00,0.25,36.84
11:04:26,all,58.19,0.00,4.28,0.00,0.00,37.53
11:04:27,all,62.56,0.00,5.03,0.00,0.00,32.41
11:04:28,all,65.25,0.00,4.50,0.00,0.50,29.75
11:04:29,all,64.30,0.00,5.57,0.00,0.25,29.87
11:04:30,all,1.75,0.00,0.50,0.00,0.00,97.76
Average:,all,70.95,0.00,5.66,0.00,0.11,23.28
