21:50:33,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:50:34,all,0.25,0.00,0.25,0.00,0.00,99.50
21:50:35,all,41.96,0.00,11.56,0.00,0.00,46.48
21:50:36,all,62.82,0.00,22.56,0.00,0.00,14.62
21:50:37,all,73.92,0.00,21.01,0.00,0.00,5.06
21:50:38,all,78.50,0.00,20.25,0.00,0.00,1.25
21:50:39,all,62.88,0.00,22.98,0.00,0.00,14.14
21:50:40,all,62.97,0.00,19.40,0.00,0.25,17.38
21:50:41,all,76.52,0.00,20.20,0.00,0.00,3.28
21:50:42,all,73.42,0.00,18.48,0.00,0.00,8.10
21:50:43,all,64.62,0.00,20.51,0.00,0.00,14.87
21:50:44,all,70.13,0.00,23.04,0.00,0.00,6.84
21:50:45,all,60.57,0.00,21.91,0.00,0.00,17.53
21:50:46,all,60.40,0.00,23.56,0.00,0.25,15.79
21:50:47,all,63.89,0.00,20.71,0.00,0.00,15.40
21:50:48,all,61.68,0.00,23.60,0.00,0.00,14.72
21:50:49,all,61.50,0.00,21.25,0.00,0.00,17.25
21:50:50,all,60.56,0.00,22.65,0.00,0.25,16.54
21:50:51,all,76.13,0.00,20.10,0.00,0.25,3.52
21:50:52,all,81.80,0.00,17.96,0.00,0.00,0.25
21:50:53,all,83.04,0.00,16.71,0.00,0.00,0.25
21:50:54,all,70.18,0.00,20.82,0.00,0.00,9.00
21:50:55,all,61.54,0.00,24.57,0.00,0.00,13.90
21:50:56,all,57.72,0.00,26.84,0.00,0.00,15.44
21:50:57,all,57.65,0.00,22.96,0.00,0.26,19.13
21:50:58,all,61.32,0.00,24.68,0.00,0.00,13.99
21:50:59,all,74.44,0.00,22.31,0.00,0.00,3.26
21:51:00,all,70.03,0.00,21.41,0.00,0.25,8.31
21:51:01,all,65.91,0.00,21.21,0.00,0.00,12.88
21:51:02,all,58.48,0.00,23.54,0.00,0.00,17.97
21:51:03,all,57.40,0.00,21.94,0.00,0.00,20.66
21:51:04,all,58.93,0.00,21.94,0.00,0.00,19.13
21:51:05,all,62.69,0.00,21.83,0.00,0.00,15.48
21:51:06,all,58.35,0.00,21.95,0.00,0.00,19.70
21:51:07,all,57.36,0.00,24.29,0.00,0.26,18.09
21:51:08,all,63.07,0.00,20.35,0.00,0.25,16.33
21:51:09,all,61.85,0.00,21.20,0.00,0.00,16.96
21:51:10,all,58.29,0.00,23.37,0.00,0.00,18.34
21:51:11,all,56.78,0.00,24.55,0.00,0.26,18.41
21:51:12,all,60.10,0.00,23.27,0.00,0.00,16.62
21:51:13,all,58.46,0.00,22.31,0.00,0.26,18.97
21:51:14,all,56.82,0.00,24.75,0.00,0.00,18.43
21:51:15,all,64.87,0.00,21.28,0.00,0.00,13.85
21:51:16,all,54.27,0.00,27.64,0.00,0.00,18.09
21:51:17,all,59.64,0.00,21.34,0.00,0.00,19.02
21:51:18,all,59.59,0.00,21.23,0.00,0.00,19.18
21:51:19,all,58.52,0.00,22.90,0.00,0.00,18.58
21:51:20,all,60.51,0.00,23.80,0.00,0.00,15.70
21:51:21,all,56.85,0.00,26.40,0.00,0.00,16.75
21:51:22,all,70.30,0.00,24.11,0.00,0.00,5.58
21:51:23,all,64.56,0.00,23.29,0.00,0.00,12.15
21:51:24,all,60.15,0.00,22.81,0.00,0.00,17.04
21:51:25,all,56.46,0.00,24.05,0.00,0.00,19.49
21:51:26,all,57.50,0.00,24.50,0.00,0.00,18.00
21:51:27,all,59.64,0.00,23.35,0.00,0.00,17.01
21:51:28,all,57.47,0.00,23.04,0.00,0.00,19.49
21:51:29,all,55.93,0.00,25.00,0.00,0.00,19.07
21:51:30,all,55.03,0.00,25.38,0.00,0.25,19.35
21:51:31,all,57.22,0.00,23.20,0.00,0.26,19.33
21:51:32,all,59.19,0.00,21.16,0.00,0.25,19.40
21:51:33,all,57.87,0.00,22.59,0.00,0.00,19.54
21:51:34,all,56.46,0.00,24.30,0.00,0.00,19.24
21:51:35,all,35.07,0.00,21.64,0.00,0.25,43.03
Average:,all,61.00,0.00,21.96,0.00,0.06,16.99
