21:57:14,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:57:15,all,49.12,0.00,23.56,0.00,0.00,27.32
21:57:16,all,53.63,0.00,23.81,0.00,0.00,22.56
21:57:17,all,46.88,0.00,22.14,0.00,0.00,30.99
21:57:18,all,48.32,0.00,20.93,0.00,0.00,30.75
21:57:19,all,45.09,0.00,21.91,0.00,0.50,32.49
21:57:20,all,49.48,0.00,22.42,0.00,0.00,28.09
21:57:21,all,50.39,0.00,22.37,0.00,0.00,27.25
21:57:22,all,47.70,0.00,24.74,0.00,0.00,27.55
21:57:23,all,50.26,0.00,23.47,0.00,0.00,26.28
21:57:24,all,48.84,0.00,22.48,0.00,0.00,28.68
21:57:25,all,43.48,0.00,24.81,0.00,0.00,31.71
21:57:26,all,50.52,0.00,21.13,0.00,0.26,28.09
21:57:27,all,50.25,0.00,22.50,0.00,0.25,27.00
21:57:28,all,47.96,0.00,20.66,0.00,0.00,31.38
21:57:29,all,50.51,0.00,21.43,0.00,0.00,28.06
21:57:30,all,50.39,0.00,21.56,0.00,0.00,28.05
21:57:31,all,45.20,0.00,22.47,0.00,0.00,32.32
21:57:32,all,46.48,0.00,24.12,0.00,0.00,29.40
21:57:33,all,47.19,0.00,21.94,0.00,0.00,30.87
21:57:34,all,50.76,0.00,22.08,0.00,0.00,27.16
21:57:35,all,44.76,0.00,23.02,0.00,0.26,31.97
21:57:36,all,52.69,0.00,19.69,0.00,0.00,27.62
21:57:37,all,47.83,0.00,22.25,0.00,0.00,29.92
21:57:38,all,47.68,0.00,21.91,0.00,0.00,30.41
21:57:39,all,58.31,0.00,21.23,0.00,0.00,20.46
21:57:40,all,45.32,0.00,23.04,0.00,0.00,31.65
21:57:41,all,52.17,0.00,20.20,0.00,0.00,27.62
21:57:42,all,46.53,0.00,22.37,0.00,0.00,31.11
21:57:43,all,54.95,0.00,20.05,0.00,0.26,24.74
21:57:44,all,51.93,0.00,21.59,0.00,0.26,26.22
21:57:45,all,49.87,0.00,22.81,0.00,0.00,27.32
21:57:46,all,51.14,0.00,18.73,0.00,0.00,30.13
21:57:47,all,48.98,0.00,21.43,0.00,0.00,29.59
21:57:48,all,44.39,0.00,22.70,0.00,0.00,32.91
21:57:49,all,51.81,0.00,21.76,0.00,0.00,26.42
21:57:50,all,49.37,0.00,22.06,0.00,0.25,28.32
21:57:51,all,45.97,0.00,22.34,0.00,0.00,31.69
21:57:52,all,44.85,0.00,22.16,0.00,0.00,32.99
21:57:53,all,51.65,0.00,20.10,0.00,0.25,27.99
21:57:54,all,50.38,0.00,21.23,0.00,0.00,28.39
21:57:55,all,46.51,0.00,21.96,0.00,0.00,31.52
21:57:56,all,48.60,0.00,21.12,0.00,0.00,30.28
21:57:57,all,52.17,0.00,20.97,0.00,0.00,26.85
21:57:58,all,47.63,0.00,20.95,0.00,0.00,31.42
21:57:59,all,45.76,0.00,21.85,0.00,0.00,32.39
21:58:00,all,51.01,0.00,20.96,0.00,0.00,28.03
21:58:01,all,51.67,0.00,20.57,0.00,0.26,27.51
21:58:02,all,44.07,0.00,23.20,0.00,0.00,32.73
21:58:03,all,45.11,0.00,22.81,0.00,0.00,32.08
21:58:04,all,55.73,0.00,20.10,0.00,0.25,23.92
21:58:05,all,46.40,0.00,22.08,0.00,0.00,31.51
21:58:06,all,46.19,0.00,20.81,0.00,0.25,32.74
21:58:07,all,47.74,0.00,21.11,0.00,0.00,31.16
21:58:08,all,56.46,0.00,20.25,0.00,0.00,23.29
21:58:09,all,43.39,0.00,25.44,0.00,0.00,31.17
21:58:10,all,44.80,0.00,24.26,0.00,0.00,30.94
21:58:11,all,50.00,0.00,21.46,0.00,0.25,28.28
21:58:12,all,50.26,0.00,22.45,0.00,0.00,27.30
21:58:13,all,48.35,0.00,20.00,0.00,0.00,31.65
21:58:14,all,48.46,0.00,21.28,0.00,0.00,30.26
21:58:15,all,50.64,0.00,22.14,0.00,0.00,27.23
21:58:16,all,50.51,0.00,24.11,0.00,0.51,24.87
Average:,all,48.94,0.00,21.96,0.00,0.06,29.04
