23:25:24,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:25:25,all,28.39,0.00,4.27,0.00,0.00,67.34
23:25:26,all,88.06,0.00,11.69,0.00,0.25,0.00
23:25:27,all,88.25,0.00,11.50,0.00,0.25,0.00
23:25:28,all,88.75,0.00,11.25,0.00,0.00,0.00
23:25:29,all,87.44,0.00,12.56,0.00,0.00,0.00
23:25:30,all,83.79,0.00,16.21,0.00,0.00,0.00
23:25:31,all,87.97,0.00,12.03,0.00,0.00,0.00
23:25:32,all,86.78,0.00,12.97,0.00,0.25,0.00
23:25:33,all,88.00,0.00,11.75,0.00,0.25,0.00
23:25:34,all,85.29,0.00,14.71,0.00,0.00,0.00
23:25:35,all,87.78,0.00,11.97,0.00,0.25,0.00
23:25:36,all,88.22,0.00,11.53,0.00,0.25,0.00
23:25:37,all,87.50,0.00,12.50,0.00,0.00,0.00
23:25:38,all,86.43,0.00,13.57,0.00,0.00,0.00
23:25:39,all,86.78,0.00,13.22,0.00,0.00,0.00
23:25:40,all,88.72,0.00,11.03,0.00,0.25,0.00
23:25:41,all,88.00,0.00,12.00,0.00,0.00,0.00
23:25:42,all,87.47,0.00,12.28,0.00,0.25,0.00
23:25:43,all,86.32,0.00,13.43,0.00,0.25,0.00
23:25:44,all,87.78,0.00,11.97,0.00,0.25,0.00
23:25:45,all,89.70,0.00,10.30,0.00,0.00,0.00
23:25:46,all,87.78,0.00,12.22,0.00,0.00,0.00
23:25:47,all,88.19,0.00,11.81,0.00,0.00,0.00
23:25:48,all,83.75,0.00,16.25,0.00,0.00,0.00
23:25:49,all,85.29,0.00,14.46,0.00,0.25,0.00
23:25:50,all,88.06,0.00,11.69,0.00,0.25,0.00
23:25:51,all,89.17,0.00,10.83,0.00,0.00,0.00
23:25:52,all,88.34,0.00,11.17,0.00,0.50,0.00
23:25:53,all,90.00,0.00,10.00,0.00,0.00,0.00
23:25:54,all,90.48,0.00,9.52,0.00,0.00,0.00
23:25:55,all,87.25,0.00,12.75,0.00,0.00,0.00
23:25:56,all,86.68,0.00,13.32,0.00,0.00,0.00
23:25:57,all,83.50,0.00,16.50,0.00,0.00,0.00
23:25:58,all,88.03,0.00,11.97,0.00,0.00,0.00
23:25:59,all,85.93,0.00,14.07,0.00,0.00,0.00
23:26:00,all,87.28,0.00,12.47,0.00,0.25,0.00
23:26:01,all,86.28,0.00,13.47,0.00,0.25,0.00
23:26:02,all,90.82,0.00,8.93,0.00,0.25,0.00
23:26:03,all,87.94,0.00,11.81,0.00,0.25,0.00
23:26:04,all,89.00,0.00,11.00,0.00,0.00,0.00
23:26:05,all,89.00,0.00,11.00,0.00,0.00,0.00
23:26:06,all,87.72,0.00,12.28,0.00,0.00,0.00
23:26:07,all,88.00,0.00,11.75,0.00,0.25,0.00
23:26:08,all,86.78,0.00,12.97,0.00,0.25,0.00
23:26:09,all,85.82,0.00,14.18,0.00,0.00,0.00
23:26:10,all,86.11,0.00,13.64,0.00,0.25,0.00
23:26:11,all,87.31,0.00,12.44,0.00,0.25,0.00
23:26:12,all,86.22,0.00,13.78,0.00,0.00,0.00
23:26:13,all,85.25,0.00,14.75,0.00,0.00,0.00
23:26:14,all,85.29,0.00,14.71,0.00,0.00,0.00
23:26:15,all,85.39,0.00,14.61,0.00,0.00,0.00
23:26:16,all,85.61,0.00,13.90,0.00,0.50,0.00
23:26:17,all,83.21,0.00,16.79,0.00,0.00,0.00
23:26:18,all,88.75,0.00,11.00,0.00,0.25,0.00
23:26:19,all,86.03,0.00,13.72,0.00,0.25,0.00
23:26:20,all,85.82,0.00,13.68,0.00,0.00,0.50
23:26:21,all,86.28,0.00,13.72,0.00,0.00,0.00
23:26:22,all,85.96,0.00,14.04,0.00,0.00,0.00
23:26:23,all,89.22,0.00,10.78,0.00,0.00,0.00
23:26:24,all,85.79,0.00,14.21,0.00,0.00,0.00
23:26:25,all,83.79,0.00,15.71,0.00,0.50,0.00
23:26:26,all,84.46,0.00,14.29,0.00,0.00,1.25
Average:,all,86.12,0.00,12.66,0.00,0.11,1.11
