23:38:51,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:38:52,all,56.49,0.00,23.66,0.00,0.00,19.85
23:38:53,all,64.07,0.00,23.12,0.00,0.00,12.81
23:38:54,all,72.12,0.00,21.48,0.00,0.00,6.39
23:38:55,all,76.84,0.00,18.58,0.00,0.00,4.58
23:38:56,all,55.95,0.00,20.51,0.00,0.00,23.54
23:38:57,all,45.76,0.00,22.37,0.00,0.26,31.62
23:38:58,all,53.57,0.00,20.66,0.00,0.26,25.51
23:38:59,all,48.88,0.00,21.95,0.00,0.50,28.68
23:39:00,all,50.65,0.00,21.96,0.00,0.00,27.39
23:39:01,all,49.74,0.00,20.00,0.00,0.00,30.26
23:39:02,all,52.94,0.00,21.99,0.00,0.00,25.06
23:39:03,all,49.62,0.00,20.76,0.00,0.51,29.11
23:39:04,all,53.40,0.00,20.40,0.00,0.50,25.69
23:39:05,all,46.41,0.00,21.03,0.00,0.00,32.56
23:39:06,all,51.16,0.00,18.86,0.00,0.00,29.97
23:39:07,all,52.90,0.00,20.91,0.00,0.00,26.20
23:39:08,all,51.64,0.00,20.65,0.00,0.76,26.95
23:39:09,all,49.11,0.00,22.03,0.00,0.00,28.86
23:39:10,all,49.36,0.00,18.83,0.00,0.25,31.55
23:39:11,all,45.92,0.00,21.68,0.00,0.00,32.40
23:39:12,all,56.12,0.00,18.37,0.00,0.00,25.51
23:39:13,all,45.38,0.00,22.05,0.00,0.00,32.56
23:39:14,all,53.79,0.00,20.71,0.00,0.25,25.25
23:39:15,all,48.61,0.00,19.40,0.00,0.50,31.49
23:39:16,all,45.38,0.00,24.10,0.00,0.26,30.26
23:39:17,all,62.94,0.00,19.29,0.00,0.00,17.77
23:39:18,all,47.47,0.00,21.46,0.00,0.00,31.06
23:39:19,all,51.40,0.00,21.12,0.00,0.00,27.48
23:39:20,all,47.49,0.00,24.37,0.00,0.25,27.89
23:39:21,all,46.53,0.00,21.78,0.00,0.25,31.44
23:39:22,all,47.67,0.00,20.47,0.00,0.52,31.35
23:39:23,all,53.69,0.00,21.37,0.00,0.00,24.94
23:39:24,all,47.69,0.00,21.28,0.00,0.00,31.03
23:39:25,all,56.15,0.00,20.00,0.00,0.26,23.59
23:39:26,all,48.87,0.00,19.65,0.00,0.76,30.73
23:39:27,all,51.80,0.00,21.13,0.00,0.00,27.06
23:39:28,all,49.87,0.00,21.48,0.00,0.00,28.64
23:39:29,all,50.64,0.00,23.27,0.00,0.00,26.09
23:39:30,all,42.93,0.00,24.16,0.00,0.00,32.90
23:39:31,all,55.67,0.00,20.40,0.00,0.00,23.93
23:39:32,all,44.85,0.00,22.68,0.00,0.00,32.47
23:39:33,all,46.13,0.00,23.19,0.00,0.50,30.17
23:39:34,all,42.28,0.00,24.56,0.00,0.51,32.66
23:39:35,all,54.29,0.00,21.21,0.00,0.00,24.49
23:39:36,all,46.10,0.00,21.16,0.00,0.00,32.75
23:39:37,all,55.81,0.00,20.93,0.00,0.00,23.26
23:39:38,all,43.99,0.00,22.76,0.00,0.00,33.25
23:39:39,all,46.27,0.00,22.62,0.00,0.00,31.11
23:39:40,all,46.72,0.00,21.72,0.00,0.25,31.31
23:39:41,all,58.52,0.00,21.12,0.00,0.51,19.85
23:39:42,all,46.23,0.00,21.36,0.00,0.25,32.16
23:39:43,all,53.33,0.00,20.77,0.00,0.00,25.90
23:39:44,all,48.09,0.00,20.61,0.00,0.00,31.30
23:39:45,all,47.04,0.00,21.34,0.00,0.00,31.62
23:39:46,all,43.22,0.00,24.04,0.00,0.26,32.48
23:39:47,all,53.21,0.00,21.34,0.00,0.00,25.45
23:39:48,all,47.62,0.00,20.55,0.00,0.25,31.58
23:39:49,all,51.54,0.00,21.03,0.00,0.26,27.18
23:39:50,all,49.37,0.00,19.49,0.00,0.25,30.89
23:39:51,all,46.35,0.00,20.83,0.00,0.00,32.81
23:39:52,all,44.62,0.00,23.08,0.26,0.00,32.05
23:39:53,all,56.62,0.00,18.44,0.00,0.00,24.94
Average:,all,50.95,0.00,21.33,0.00,0.15,27.57
