21:58:44,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:58:45,all,56.00,0.00,22.00,0.00,0.25,21.75
21:58:46,all,54.85,0.00,24.23,0.00,0.00,20.92
21:58:47,all,47.22,0.00,24.75,0.00,0.00,28.03
21:58:48,all,49.75,0.00,23.10,0.00,0.00,27.16
21:58:49,all,46.41,0.00,21.54,0.00,0.00,32.05
21:58:50,all,49.87,0.00,22.17,0.00,0.25,27.71
21:58:51,all,43.12,0.00,22.86,0.00,0.00,34.03
21:58:52,all,51.14,0.00,21.52,0.00,0.00,27.34
21:58:53,all,48.45,0.00,19.69,0.00,0.00,31.87
21:58:54,all,54.31,0.00,20.30,0.00,0.00,25.38
21:58:55,all,45.66,0.00,24.74,0.00,0.00,29.59
21:58:56,all,60.20,0.00,20.40,0.00,0.00,19.40
21:58:57,all,54.29,0.00,21.46,0.00,0.00,24.24
21:58:58,all,49.24,0.00,22.34,0.00,0.00,28.43
21:58:59,all,52.28,0.00,21.57,0.00,0.00,26.14
21:59:00,all,51.79,0.00,23.47,0.00,0.51,24.23
21:59:01,all,52.67,0.00,22.14,0.00,0.00,25.19
21:59:02,all,59.69,0.00,19.64,0.00,0.00,20.66
21:59:03,all,47.72,0.00,22.84,0.00,0.00,29.44
21:59:04,all,52.51,0.00,22.11,0.00,0.25,25.13
21:59:05,all,53.79,0.00,19.95,0.00,0.25,26.01
21:59:06,all,47.16,0.00,20.62,0.00,0.00,32.22
21:59:07,all,47.95,0.00,21.79,0.00,0.00,30.26
21:59:08,all,49.49,0.00,22.22,0.00,0.00,28.28
21:59:09,all,50.76,0.00,22.34,0.00,0.00,26.90
21:59:10,all,43.81,0.00,23.45,0.00,0.00,32.73
21:59:11,all,48.85,0.00,21.88,0.00,0.25,29.01
21:59:12,all,48.72,0.00,21.94,0.00,0.51,28.83
21:59:13,all,53.79,0.00,19.32,0.00,0.00,26.89
21:59:14,all,43.85,0.00,24.62,0.00,0.00,31.54
21:59:15,all,47.73,0.00,20.96,0.00,0.00,31.31
21:59:16,all,49.63,0.00,22.83,0.00,0.25,27.30
21:59:17,all,48.73,0.00,23.10,0.00,0.00,28.17
21:59:18,all,47.34,0.00,22.28,0.00,0.25,30.13
21:59:19,all,46.29,0.00,21.23,0.00,0.00,32.48
21:59:20,all,51.40,0.00,21.63,0.00,0.00,26.97
21:59:21,all,45.32,0.00,23.54,0.00,0.00,31.14
21:59:22,all,52.67,0.00,21.12,0.00,0.25,25.95
21:59:23,all,44.78,0.00,22.39,0.00,0.25,32.57
21:59:24,all,51.89,0.00,20.15,0.00,0.00,27.96
21:59:25,all,45.06,0.00,23.54,0.00,0.00,31.39
21:59:26,all,51.64,0.00,22.42,0.00,0.00,25.94
21:59:27,all,45.01,0.00,22.76,0.00,0.00,32.23
21:59:28,all,47.22,0.00,21.21,0.00,0.00,31.57
21:59:29,all,51.38,0.00,22.06,0.00,0.25,26.32
21:59:30,all,46.04,0.00,21.99,0.00,0.26,31.71
21:59:31,all,51.02,0.00,20.92,0.00,0.00,28.06
21:59:32,all,42.60,0.00,25.00,0.00,0.00,32.40
21:59:33,all,52.32,0.00,21.39,0.00,0.00,26.29
21:59:34,all,45.48,0.00,22.61,0.00,0.00,31.91
21:59:35,all,51.41,0.00,21.48,0.00,0.26,26.85
21:59:36,all,46.17,0.00,21.17,0.00,0.00,32.65
21:59:37,all,48.49,0.00,21.36,0.00,0.00,30.15
21:59:38,all,49.11,0.00,23.29,0.00,0.00,27.59
21:59:39,all,49.75,0.00,21.61,0.00,0.25,28.39
21:59:40,all,47.96,0.00,23.47,0.26,0.00,28.32
21:59:41,all,47.73,0.00,21.21,0.00,0.25,30.81
21:59:42,all,54.64,0.00,20.30,0.00,0.50,24.56
21:59:43,all,47.15,0.00,20.47,0.00,0.00,32.38
21:59:44,all,53.40,0.00,19.90,0.00,0.00,26.70
21:59:45,all,47.24,0.00,21.86,0.00,0.00,30.90
21:59:46,all,52.09,0.00,22.51,0.00,0.00,25.39
Average:,all,49.59,0.00,21.98,0.00,0.08,28.34
