21:47:56,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:47:57,all,1.00,0.00,0.25,0.00,0.00,98.75
21:47:58,all,48.48,0.00,5.81,0.00,0.00,45.71
21:47:59,all,86.72,0.00,13.28,0.00,0.00,0.00
21:48:00,all,86.57,0.00,13.43,0.00,0.00,0.00
21:48:01,all,88.00,0.00,12.00,0.00,0.00,0.00
21:48:02,all,87.66,0.00,12.34,0.00,0.00,0.00
21:48:03,all,89.05,0.00,10.95,0.00,0.00,0.00
21:48:04,all,88.25,0.00,11.75,0.00,0.00,0.00
21:48:05,all,87.97,0.00,12.03,0.00,0.00,0.00
21:48:06,all,86.82,0.00,13.18,0.00,0.00,0.00
21:48:07,all,87.97,0.00,12.03,0.00,0.00,0.00
21:48:08,all,87.97,0.00,11.78,0.00,0.25,0.00
21:48:09,all,90.05,0.00,9.95,0.00,0.00,0.00
21:48:10,all,87.69,0.00,12.31,0.00,0.00,0.00
21:48:11,all,86.82,0.00,13.18,0.00,0.00,0.00
21:48:12,all,87.44,0.00,12.56,0.00,0.00,0.00
21:48:13,all,86.57,0.00,13.43,0.00,0.00,0.00
21:48:14,all,88.92,0.00,11.08,0.00,0.00,0.00
21:48:15,all,87.34,0.00,12.66,0.00,0.00,0.00
21:48:16,all,88.25,0.00,11.75,0.00,0.00,0.00
21:48:17,all,86.25,0.00,13.50,0.00,0.25,0.00
21:48:18,all,87.84,0.00,12.16,0.00,0.00,0.00
21:48:19,all,86.68,0.00,13.07,0.00,0.25,0.00
21:48:20,all,87.50,0.00,12.50,0.00,0.00,0.00
21:48:21,all,86.72,0.00,13.28,0.00,0.00,0.00
21:48:22,all,87.00,0.00,13.00,0.00,0.00,0.00
21:48:23,all,88.25,0.00,11.75,0.00,0.00,0.00
21:48:24,all,87.28,0.00,12.72,0.00,0.00,0.00
21:48:25,all,90.45,0.00,9.55,0.00,0.00,0.00
21:48:26,all,88.00,0.00,11.75,0.00,0.25,0.00
21:48:27,all,88.28,0.00,11.72,0.00,0.00,0.00
21:48:28,all,87.78,0.00,12.22,0.00,0.00,0.00
21:48:29,all,84.67,0.00,15.33,0.00,0.00,0.00
21:48:30,all,87.25,0.00,12.75,0.00,0.00,0.00
21:48:31,all,86.25,0.00,13.75,0.00,0.00,0.00
21:48:32,all,85.79,0.00,14.21,0.00,0.00,0.00
21:48:33,all,88.19,0.00,11.81,0.00,0.00,0.00
21:48:34,all,86.53,0.00,13.47,0.00,0.00,0.00
21:48:35,all,86.75,0.00,13.25,0.00,0.00,0.00
21:48:36,all,89.78,0.00,10.22,0.00,0.00,0.00
21:48:37,all,88.72,0.00,11.03,0.00,0.25,0.00
21:48:38,all,88.75,0.00,11.25,0.00,0.00,0.00
21:48:39,all,88.53,0.00,10.72,0.00,0.50,0.25
21:48:40,all,86.50,0.00,13.50,0.00,0.00,0.00
21:48:41,all,85.50,0.00,14.50,0.00,0.00,0.00
21:48:42,all,89.47,0.00,10.28,0.00,0.25,0.00
21:48:43,all,86.78,0.00,13.22,0.00,0.00,0.00
21:48:44,all,88.25,0.00,11.75,0.00,0.00,0.00
21:48:45,all,86.25,0.00,13.50,0.00,0.25,0.00
21:48:46,all,85.04,0.00,14.46,0.00,0.25,0.25
21:48:47,all,86.50,0.00,13.50,0.00,0.00,0.00
21:48:48,all,88.78,0.00,10.72,0.00,0.50,0.00
21:48:49,all,89.95,0.00,10.05,0.00,0.00,0.00
21:48:50,all,86.97,0.00,13.03,0.00,0.00,0.00
21:48:51,all,86.32,0.00,13.18,0.00,0.50,0.00
21:48:52,all,86.72,0.00,13.03,0.00,0.25,0.00
21:48:53,all,83.50,0.00,16.25,0.00,0.25,0.00
21:48:54,all,86.00,0.00,14.00,0.00,0.00,0.00
21:48:55,all,87.22,0.00,12.78,0.00,0.00,0.00
21:48:56,all,88.09,0.00,11.41,0.00,0.50,0.00
21:48:57,all,86.97,0.00,12.78,0.00,0.25,0.00
21:48:58,all,91.23,0.00,8.52,0.00,0.25,0.00
Average:,all,85.47,0.00,12.12,0.00,0.08,2.33
