23:33:01,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:33:02,all,52.50,0.00,23.50,0.00,0.00,24.00
23:33:03,all,48.07,0.00,22.37,0.00,0.00,29.56
23:33:04,all,51.30,0.00,23.06,0.00,0.00,25.65
23:33:05,all,47.98,0.00,22.73,0.00,0.00,29.29
23:33:06,all,54.20,0.00,20.10,0.00,0.00,25.70
23:33:07,all,48.35,0.00,23.92,0.00,0.25,27.48
23:33:08,all,51.40,0.00,20.61,0.00,0.25,27.74
23:33:09,all,45.01,0.00,23.27,0.00,0.51,31.20
23:33:10,all,52.90,0.00,21.66,0.00,0.00,25.44
23:33:11,all,46.27,0.00,21.08,0.00,0.00,32.65
23:33:12,all,53.94,0.00,19.85,0.00,0.00,26.21
23:33:13,all,46.13,0.00,21.13,0.00,0.00,32.73
23:33:14,all,52.74,0.00,21.15,0.00,0.00,26.11
23:33:15,all,44.70,0.00,22.98,0.00,0.00,32.32
23:33:16,all,52.02,0.00,20.96,0.00,0.51,26.52
23:33:17,all,46.56,0.00,20.87,0.00,0.00,32.57
23:33:18,all,51.52,0.00,23.35,0.00,0.25,24.87
23:33:19,all,41.88,0.00,24.87,0.00,0.00,33.25
23:33:20,all,52.69,0.00,21.48,0.00,0.26,25.58
23:33:21,all,48.31,0.00,21.04,0.00,0.00,30.65
23:33:22,all,57.97,0.00,21.52,0.00,0.00,20.51
23:33:23,all,45.75,0.00,22.75,0.00,0.00,31.50
23:33:24,all,54.36,0.00,19.49,0.00,0.00,26.15
23:33:25,all,45.94,0.00,19.80,0.00,0.51,33.76
23:33:26,all,51.27,0.00,22.59,0.00,0.25,25.89
23:33:27,all,54.06,0.00,21.32,0.00,0.00,24.62
23:33:28,all,68.72,0.00,20.00,0.00,0.26,11.03
23:33:29,all,61.18,0.00,22.88,0.00,0.00,15.94
23:33:30,all,53.05,0.00,21.57,0.00,0.00,25.38
23:33:31,all,46.98,0.00,22.36,0.00,0.25,30.40
23:33:32,all,52.15,0.00,22.28,0.00,0.51,25.06
23:33:33,all,45.27,0.00,23.38,0.00,0.00,31.34
23:33:34,all,49.50,0.00,25.00,0.00,0.00,25.50
23:33:35,all,46.92,0.00,18.97,0.00,0.26,33.85
23:33:36,all,50.78,0.00,23.83,0.00,0.00,25.39
23:33:37,all,44.25,0.00,24.00,0.00,0.25,31.50
23:33:38,all,52.91,0.00,24.05,0.00,0.00,23.04
23:33:39,all,42.24,0.00,25.19,0.00,0.00,32.57
23:33:40,all,55.44,0.00,19.24,0.00,0.25,25.06
23:33:41,all,45.86,0.00,22.81,0.00,0.00,31.33
23:33:42,all,49.49,0.00,21.46,0.00,0.25,28.79
23:33:43,all,46.38,0.00,21.95,0.00,0.00,31.67
23:33:44,all,48.83,0.00,22.34,0.00,0.00,28.83
23:33:45,all,46.91,0.00,21.98,0.00,0.49,30.62
23:33:46,all,46.87,0.00,24.06,0.00,0.00,29.07
23:33:47,all,43.54,0.00,23.54,0.00,0.25,32.66
23:33:48,all,50.76,0.00,20.96,0.00,0.00,28.28
23:33:49,all,47.85,0.00,20.51,0.00,0.00,31.65
23:33:50,all,49.25,0.00,21.36,0.00,0.25,29.15
23:33:51,all,46.55,0.00,22.76,0.00,0.00,30.69
23:33:52,all,47.36,0.00,22.42,0.00,0.50,29.72
23:33:53,all,45.41,0.00,22.08,0.00,0.00,32.51
23:33:54,all,46.68,0.00,21.17,0.00,0.00,32.14
23:33:55,all,43.54,0.00,23.29,0.00,0.25,32.91
23:33:56,all,45.20,0.00,22.22,0.25,0.00,32.32
23:33:57,all,45.08,0.00,21.76,0.00,0.00,33.16
23:33:58,all,44.47,0.00,22.62,0.00,0.26,32.65
23:33:59,all,45.94,0.00,22.08,0.00,0.00,31.98
23:34:00,all,45.74,0.00,21.71,0.00,0.00,32.56
23:34:01,all,47.31,0.00,19.69,0.00,0.51,32.48
23:34:02,all,45.66,0.00,22.96,0.00,0.00,31.38
23:34:03,all,51.65,0.00,24.17,0.00,0.00,24.17
Average:,all,49.08,0.00,22.10,0.00,0.12,28.69
