23:31:39,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:31:40,all,8.29,0.00,4.27,0.00,0.25,87.19
23:31:41,all,48.08,0.00,23.27,0.00,0.77,27.88
23:31:42,all,46.10,0.00,23.43,0.00,0.00,30.48
23:31:43,all,47.34,0.00,21.77,0.00,0.00,30.89
23:31:44,all,45.01,0.00,22.25,0.00,0.00,32.74
23:31:45,all,45.55,0.00,21.99,0.00,0.00,32.46
23:31:46,all,44.33,0.00,23.93,0.00,0.00,31.74
23:31:47,all,45.88,0.00,22.16,0.00,0.26,31.70
23:31:48,all,45.48,0.00,21.45,0.00,0.26,32.82
23:31:49,all,45.50,0.00,22.62,0.00,0.00,31.88
23:31:50,all,47.37,0.00,23.06,0.00,0.25,29.32
23:31:51,all,46.31,0.00,21.63,0.00,0.25,31.81
23:31:52,all,45.20,0.00,22.47,0.00,0.00,32.32
23:31:53,all,45.62,0.00,21.65,0.00,0.00,32.73
23:31:54,all,45.82,0.00,22.03,0.00,0.00,32.15
23:31:55,all,50.75,0.00,22.86,0.00,0.00,26.38
23:31:56,all,44.73,0.00,22.88,0.00,0.00,32.39
23:31:57,all,44.70,0.00,23.00,0.00,0.52,31.78
23:31:58,all,46.67,0.00,21.03,0.00,0.00,32.31
23:31:59,all,46.48,0.00,22.61,0.00,0.00,30.90
23:32:00,all,52.90,0.00,23.17,0.00,0.25,23.68
23:32:01,all,44.04,0.00,23.58,0.00,0.26,32.12
23:32:02,all,44.90,0.00,22.70,0.00,0.00,32.40
23:32:03,all,47.95,0.00,22.56,0.00,0.00,29.49
23:32:04,all,46.33,0.00,22.03,0.00,0.00,31.65
23:32:05,all,44.81,0.00,23.54,0.00,0.00,31.65
23:32:06,all,47.57,0.00,21.23,0.00,0.51,30.69
23:32:07,all,43.88,0.00,24.49,0.00,0.26,31.38
23:32:08,all,45.96,0.00,22.98,0.00,0.25,30.81
23:32:09,all,45.64,0.00,23.33,0.00,0.00,31.03
23:32:10,all,47.36,0.00,20.91,0.00,0.00,31.74
23:32:11,all,43.96,0.00,23.39,0.00,0.00,32.65
23:32:12,all,47.59,0.00,21.77,0.00,0.00,30.63
23:32:13,all,44.56,0.00,23.80,0.00,0.76,30.89
23:32:14,all,45.50,0.00,21.85,0.00,0.00,32.65
23:32:15,all,49.61,0.00,18.86,0.00,0.00,31.52
23:32:16,all,44.58,0.00,22.92,0.00,0.25,32.24
23:32:17,all,44.30,0.00,23.58,0.00,0.00,32.12
23:32:18,all,45.64,0.00,23.19,0.00,0.00,31.17
23:32:19,all,47.09,0.00,21.01,0.00,0.00,31.90
23:32:20,all,44.56,0.00,22.28,0.00,0.00,33.16
23:32:21,all,45.61,0.00,22.56,0.00,0.50,31.33
23:32:22,all,45.78,0.00,22.51,0.00,0.00,31.71
23:32:23,all,45.78,0.00,22.25,0.00,0.26,31.71
23:32:24,all,47.46,0.00,21.32,0.00,0.00,31.22
23:32:25,all,45.90,0.00,22.82,0.00,0.26,31.03
23:32:26,all,44.56,0.00,23.06,0.00,0.00,32.38
23:32:27,all,46.45,0.00,23.10,0.00,0.00,30.46
23:32:28,all,44.76,0.00,23.53,0.00,0.00,31.71
23:32:29,all,43.77,0.00,23.16,0.00,0.51,32.57
23:32:30,all,45.62,0.00,21.39,0.00,0.00,32.99
23:32:31,all,44.36,0.00,24.56,0.00,0.25,30.83
23:32:32,all,46.88,0.00,20.83,0.00,0.00,32.29
23:32:33,all,47.95,0.00,19.49,0.00,0.26,32.31
23:32:34,all,45.78,0.00,21.99,0.00,0.00,32.23
23:32:35,all,44.47,0.00,22.37,0.00,0.51,32.65
23:32:36,all,44.50,0.00,24.25,0.00,0.25,31.00
23:32:37,all,44.27,0.00,24.17,0.00,0.00,31.55
23:32:38,all,44.92,0.00,22.84,0.00,0.00,32.23
23:32:39,all,44.96,0.00,22.22,0.00,0.00,32.82
23:32:40,all,44.70,0.00,23.00,0.00,0.00,32.30
23:32:41,all,50.37,0.00,25.93,0.00,0.25,23.46
Average:,all,45.36,0.00,22.27,0.00,0.13,32.23
