21:28:47,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:28:48,all,0.00,0.00,0.25,0.00,0.00,99.75
21:28:49,all,38.38,0.00,16.71,0.00,0.26,44.65
21:28:50,all,54.87,0.00,29.23,0.00,0.00,15.90
21:28:51,all,58.12,0.00,32.49,0.00,0.00,9.39
21:28:52,all,54.62,0.00,24.10,0.00,0.00,21.28
21:28:53,all,49.35,0.00,23.77,0.00,0.00,26.87
21:28:54,all,50.00,0.00,22.82,0.00,0.26,26.92
21:28:55,all,49.21,0.00,25.53,0.00,0.00,25.26
21:28:56,all,46.61,0.00,22.40,0.00,0.26,30.73
21:28:57,all,46.88,0.00,18.75,0.00,0.00,34.38
21:28:58,all,52.73,0.00,22.08,0.00,0.00,25.19
21:28:59,all,59.34,0.00,24.04,0.00,0.00,16.62
21:29:00,all,43.41,0.00,22.74,0.00,0.00,33.85
21:29:01,all,54.59,0.00,22.05,0.00,0.26,23.10
21:29:02,all,45.14,0.00,20.47,0.00,0.00,34.38
21:29:03,all,47.06,0.00,19.52,0.00,0.00,33.42
21:29:04,all,50.00,0.00,24.35,0.00,0.26,25.39
21:29:05,all,53.61,0.00,25.26,0.00,0.00,21.13
21:29:06,all,50.39,0.00,23.76,0.00,0.00,25.85
21:29:07,all,47.95,0.00,24.62,0.00,0.26,27.18
21:29:08,all,46.86,0.00,24.35,0.00,0.26,28.53
21:29:09,all,48.17,0.00,25.39,0.00,0.00,26.44
21:29:10,all,49.34,0.00,22.83,0.00,0.26,27.56
21:29:11,all,57.97,0.00,29.37,0.00,0.00,12.66
21:29:12,all,50.39,0.00,26.48,0.00,0.00,23.14
21:29:13,all,46.05,0.00,22.37,0.00,0.00,31.58
21:29:14,all,48.81,0.00,23.75,0.00,0.00,27.44
21:29:15,all,49.60,0.00,29.18,0.00,0.00,21.22
21:29:16,all,52.33,0.00,27.72,0.00,0.00,19.95
21:29:17,all,51.28,0.00,27.81,0.00,0.00,20.92
21:29:18,all,47.66,0.00,25.78,0.00,0.52,26.04
21:29:19,all,49.62,0.00,26.72,0.00,0.00,23.66
21:29:20,all,48.55,0.00,20.84,0.00,0.26,30.34
21:29:21,all,54.10,0.00,30.00,0.00,0.00,15.90
21:29:22,all,49.22,0.00,30.05,0.00,0.26,20.47
21:29:23,all,49.87,0.00,31.81,1.02,0.00,17.30
21:29:24,all,50.90,0.00,23.26,2.84,0.00,23.00
21:29:25,all,60.00,0.00,26.92,0.00,0.00,13.08
21:29:26,all,51.95,0.00,26.75,0.00,0.00,21.30
21:29:27,all,47.40,0.00,19.79,0.00,0.00,32.81
21:29:28,all,46.19,0.00,22.31,0.00,0.00,31.50
21:29:29,all,48.17,0.00,23.30,0.00,0.52,28.01
21:29:30,all,49.09,0.00,21.82,0.00,0.00,29.09
21:29:31,all,55.76,0.00,22.25,0.00,0.52,21.47
21:29:32,all,47.00,0.00,22.19,0.26,0.00,30.55
21:29:33,all,47.76,0.00,19.79,0.00,0.00,32.45
21:29:34,all,46.88,0.00,21.61,0.00,0.00,31.51
21:29:35,all,51.42,0.00,27.65,0.00,0.00,20.93
21:29:36,all,48.29,0.00,22.57,0.00,0.26,28.87
21:29:37,all,50.13,0.00,21.00,0.00,0.26,28.61
21:29:38,all,45.50,0.00,24.42,0.00,0.00,30.08
21:29:39,all,59.34,0.00,39.65,0.00,0.25,0.76
21:29:40,all,58.57,0.00,31.71,0.00,0.00,9.72
21:29:41,all,48.17,0.00,20.68,0.00,0.26,30.89
21:29:42,all,45.00,0.00,23.68,0.00,0.00,31.32
21:29:43,all,56.92,0.00,30.77,0.00,0.00,12.31
21:29:44,all,51.41,0.00,21.34,0.00,0.00,27.25
21:29:45,all,47.62,0.00,20.11,0.00,0.00,32.28
21:29:46,all,51.67,0.00,27.25,0.00,0.26,20.82
21:29:47,all,53.25,0.00,24.16,0.00,0.26,22.34
21:29:48,all,47.56,0.00,25.71,0.00,0.26,26.48
21:29:49,all,31.52,0.00,17.83,0.00,0.26,50.39
Average:,all,49.18,0.00,24.17,0.07,0.10,26.48
