21:30:10,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:30:11,all,0.00,0.00,0.00,0.00,0.00,100.00
21:30:12,all,17.14,0.00,9.21,0.00,0.00,73.66
21:30:13,all,50.25,0.00,24.11,0.00,0.00,25.63
21:30:14,all,49.74,0.00,23.95,0.00,0.00,26.32
21:30:15,all,48.68,0.00,20.79,0.26,0.00,30.26
21:30:16,all,43.26,0.00,20.73,0.00,0.26,35.75
21:30:17,all,48.72,0.00,22.31,0.00,0.26,28.72
21:30:18,all,54.48,0.00,36.57,0.00,0.00,8.95
21:30:19,all,54.99,0.00,31.20,0.00,0.00,13.81
21:30:20,all,53.09,0.00,27.06,0.00,0.00,19.85
21:30:21,all,42.51,0.00,20.59,0.00,0.27,36.63
21:30:22,all,44.41,0.00,21.81,0.00,0.00,33.78
21:30:23,all,43.60,0.00,20.89,0.00,0.00,35.51
21:30:24,all,48.69,0.00,24.61,0.00,0.00,26.70
21:30:25,all,50.26,0.00,25.00,0.00,0.26,24.49
21:30:26,all,47.47,0.00,20.53,0.00,0.00,32.00
21:30:27,all,50.65,0.00,21.41,0.00,0.00,27.94
21:30:28,all,45.43,0.00,22.19,0.00,0.26,32.11
21:30:29,all,47.48,0.00,20.69,0.00,0.27,31.56
21:30:30,all,51.28,0.00,29.59,0.00,0.00,19.13
21:30:31,all,51.47,0.00,23.20,0.00,0.00,25.33
21:30:32,all,53.12,0.00,23.44,0.00,0.52,22.92
21:30:33,all,48.83,0.00,23.90,0.00,0.00,27.27
21:30:34,all,44.71,0.00,24.60,0.00,0.00,30.69
21:30:35,all,47.30,0.00,22.70,0.00,0.00,30.00
21:30:36,all,52.96,0.00,25.96,0.00,0.00,21.08
21:30:37,all,47.67,0.00,24.09,0.00,0.26,27.98
21:30:38,all,53.91,0.00,27.08,0.00,0.00,19.01
21:30:39,all,49.74,0.00,22.28,0.00,0.26,27.72
21:30:40,all,48.15,0.00,21.96,0.00,0.00,29.89
21:30:41,all,51.81,0.00,19.17,0.00,0.26,28.76
21:30:42,all,44.22,0.00,22.62,0.00,0.26,32.90
21:30:43,all,49.60,0.00,19.73,0.00,0.00,30.67
21:30:44,all,45.85,0.00,28.24,0.00,0.00,25.91
21:30:45,all,47.16,0.00,23.71,0.00,0.00,29.12
21:30:46,all,50.26,0.00,22.54,3.11,0.00,24.09
21:30:47,all,47.78,0.00,23.50,1.57,0.00,27.15
21:30:48,all,50.26,0.00,21.58,0.00,0.00,28.16
21:30:49,all,48.66,0.00,19.89,0.00,0.27,31.18
21:30:50,all,54.10,0.00,27.69,0.00,0.00,18.21
21:30:51,all,48.41,0.00,23.28,0.00,0.00,28.31
21:30:52,all,51.17,0.00,24.02,0.00,0.00,24.80
21:30:53,all,42.78,0.00,21.91,0.00,0.00,35.31
21:30:54,all,46.21,0.00,23.76,0.00,0.26,29.77
21:30:55,all,48.70,0.00,20.83,0.00,0.00,30.47
21:30:56,all,47.33,0.00,19.79,0.00,0.00,32.89
21:30:57,all,44.97,0.00,23.02,0.00,0.26,31.75
21:30:58,all,53.11,0.00,27.20,0.00,0.26,19.43
21:30:59,all,54.17,0.00,27.86,0.00,0.00,17.97
21:31:00,all,58.44,0.00,23.38,0.00,0.00,18.18
21:31:01,all,55.06,0.00,23.12,0.00,0.00,21.82
21:31:02,all,46.48,0.00,25.33,0.00,0.00,28.20
21:31:03,all,45.90,0.00,18.46,0.00,0.26,35.38
21:31:04,all,48.55,0.00,21.90,0.00,0.00,29.55
21:31:05,all,54.20,0.00,23.41,0.00,0.00,22.39
21:31:06,all,52.73,0.00,22.60,0.00,0.00,24.68
21:31:07,all,53.39,0.00,21.35,0.00,0.26,25.00
21:31:08,all,46.25,0.00,21.71,0.00,0.26,31.78
21:31:09,all,46.32,0.00,20.79,0.00,0.00,32.89
21:31:10,all,51.03,0.00,28.46,0.00,0.00,20.51
21:31:11,all,59.90,0.00,30.96,0.00,0.25,8.88
21:31:12,all,43.08,0.00,22.72,0.00,0.00,34.20
Average:,all,48.01,0.00,23.02,0.08,0.08,28.81
