22:13:23,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:13:24,all,0.00,0.00,0.00,0.00,0.00,100.00
22:13:25,all,56.00,0.00,38.25,0.00,0.00,5.75
22:13:26,all,63.10,0.00,33.59,0.00,0.00,3.31
22:13:27,all,64.39,0.00,33.08,0.00,0.00,2.53
22:13:28,all,62.81,0.00,34.42,0.25,0.00,2.51
22:13:29,all,61.90,0.00,34.59,0.00,0.00,3.51
22:13:30,all,66.58,0.00,29.62,0.00,0.00,3.80
22:13:31,all,62.88,0.00,34.09,0.00,0.25,2.78
22:13:32,all,60.91,0.00,35.79,0.00,0.00,3.30
22:13:33,all,59.39,0.00,38.32,0.00,0.00,2.28
22:13:34,all,61.11,0.00,34.85,0.00,0.00,4.04
22:13:35,all,60.66,0.00,36.55,0.00,0.00,2.79
22:13:36,all,63.01,0.00,31.63,0.00,0.26,5.10
22:13:37,all,58.94,0.00,38.04,0.00,0.00,3.02
22:13:38,all,61.40,0.00,36.59,0.00,0.00,2.01
22:13:39,all,61.42,0.00,35.79,0.00,0.00,2.79
22:13:40,all,63.00,0.00,34.00,0.00,0.00,3.00
22:13:41,all,61.07,0.00,34.10,0.00,0.00,4.83
22:13:42,all,61.22,0.00,34.69,0.00,0.00,4.08
22:13:43,all,61.21,0.00,35.52,0.00,0.00,3.27
22:13:44,all,62.47,0.00,34.26,0.00,0.00,3.27
22:13:45,all,60.66,0.00,36.29,0.00,0.00,3.05
22:13:46,all,59.90,0.00,36.04,0.00,0.00,4.06
22:13:47,all,62.25,0.00,35.75,0.00,0.00,2.00
22:13:48,all,62.31,0.00,34.42,0.00,0.00,3.27
22:13:49,all,58.90,0.00,39.10,0.00,0.00,2.01
22:13:50,all,60.25,0.00,33.67,0.00,0.25,5.82
22:13:51,all,62.12,0.00,35.86,0.00,0.00,2.02
22:13:52,all,61.35,0.00,35.16,0.00,0.00,3.49
22:13:53,all,64.03,0.00,31.89,0.00,0.00,4.08
22:13:54,all,67.50,0.00,28.00,0.00,0.00,4.50
22:13:55,all,57.93,0.00,38.29,0.00,0.00,3.78
22:13:56,all,62.22,0.00,33.25,0.00,0.00,4.53
22:13:57,all,62.47,0.00,35.26,0.00,0.00,2.27
22:13:58,all,59.90,0.00,35.84,1.00,0.00,3.26
22:13:59,all,62.16,0.00,34.59,0.25,0.25,2.76
22:14:00,all,66.50,0.00,30.46,0.00,0.00,3.05
22:14:01,all,62.97,0.00,33.50,0.00,0.00,3.53
22:14:02,all,65.58,0.00,30.90,0.00,0.00,3.52
22:14:03,all,59.09,0.00,37.63,0.00,0.00,3.28
22:14:04,all,61.31,0.00,34.92,0.00,0.25,3.52
22:14:05,all,63.07,0.00,31.66,0.00,0.00,5.28
22:14:06,all,64.23,0.00,31.74,0.00,0.00,4.03
22:14:07,all,61.17,0.00,35.53,0.00,0.00,3.30
22:14:08,all,62.72,0.00,33.25,0.00,0.00,4.03
22:14:09,all,64.29,0.00,32.40,0.00,0.00,3.32
22:14:10,all,62.88,0.00,32.58,0.00,0.25,4.29
22:14:11,all,59.75,0.00,36.46,0.00,0.00,3.80
22:14:12,all,60.00,0.00,35.19,0.00,0.00,4.81
22:14:13,all,59.35,0.00,36.16,0.00,0.00,4.49
22:14:14,all,62.31,0.00,34.42,0.00,0.00,3.27
22:14:15,all,62.28,0.00,33.92,0.00,0.00,3.80
22:14:16,all,59.49,0.00,36.46,0.00,0.00,4.05
22:14:17,all,61.42,0.00,34.01,0.00,0.00,4.57
22:14:18,all,59.85,0.00,36.36,0.00,0.00,3.79
22:14:19,all,59.19,0.00,36.52,0.00,0.00,4.28
22:14:20,all,60.45,0.00,36.52,0.00,0.00,3.02
22:14:21,all,56.93,0.00,39.04,0.00,0.25,3.78
22:14:22,all,58.33,0.00,37.63,0.00,0.00,4.04
22:14:23,all,61.87,0.00,33.59,0.00,0.00,4.55
22:14:24,all,60.05,0.00,36.43,0.00,0.00,3.52
22:14:25,all,6.55,0.00,2.77,0.00,0.00,90.68
Average:,all,59.65,0.00,33.73,0.02,0.03,6.57
