22:17:25,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:17:26,all,11.81,0.00,6.28,0.00,0.00,81.91
22:17:27,all,65.25,0.00,32.75,0.00,0.00,2.00
22:17:28,all,66.17,0.00,32.08,0.00,0.00,1.75
22:17:29,all,71.61,0.00,26.88,0.00,0.00,1.51
22:17:30,all,66.25,0.00,30.73,0.00,0.00,3.02
22:17:31,all,61.87,0.00,36.62,0.00,0.00,1.52
22:17:32,all,59.10,0.00,38.40,0.00,0.25,2.24
22:17:33,all,66.92,0.00,31.33,0.00,0.00,1.75
22:17:34,all,66.08,0.00,31.92,0.00,0.00,2.00
22:17:35,all,65.41,0.00,31.58,0.00,0.25,2.76
22:17:36,all,64.90,0.00,32.07,0.00,0.00,3.03
22:17:37,all,64.56,0.00,33.42,0.00,0.00,2.03
22:17:38,all,66.75,0.00,30.75,0.00,0.00,2.50
22:17:39,all,65.23,0.00,33.25,0.00,0.00,1.52
22:17:40,all,62.41,0.00,36.59,0.00,0.00,1.00
22:17:41,all,67.01,0.00,30.20,0.00,0.00,2.79
22:17:42,all,64.75,0.00,32.25,0.00,0.00,3.00
22:17:43,all,59.24,0.00,38.48,0.00,0.25,2.03
22:17:44,all,67.17,0.00,31.33,0.00,0.00,1.50
22:17:45,all,69.54,0.00,27.92,0.00,0.00,2.54
22:17:46,all,65.66,0.00,31.57,0.00,0.00,2.78
22:17:47,all,65.09,0.00,33.42,0.00,0.00,1.50
22:17:48,all,64.65,0.00,33.08,0.00,0.00,2.27
22:17:49,all,60.35,0.00,36.91,0.00,0.00,2.74
22:17:50,all,61.35,0.00,37.16,0.00,0.00,1.50
22:17:51,all,65.58,0.00,31.91,0.00,0.00,2.51
22:17:52,all,63.54,0.00,35.19,0.00,0.00,1.27
22:17:53,all,62.75,0.00,35.25,0.00,0.00,2.00
22:17:54,all,68.88,0.00,29.59,0.00,0.00,1.53
22:17:55,all,61.27,0.00,36.20,0.00,0.00,2.53
22:17:56,all,63.41,0.00,35.09,0.00,0.00,1.50
22:17:57,all,66.33,0.00,31.65,0.00,0.00,2.03
22:17:58,all,65.75,0.00,32.50,0.00,0.00,1.75
22:17:59,all,60.25,0.00,37.50,0.00,0.25,2.00
22:18:00,all,67.17,0.00,31.08,0.00,0.00,1.75
22:18:01,all,56.39,0.00,40.60,0.25,0.00,2.76
22:18:02,all,61.81,0.00,36.68,0.00,0.00,1.51
22:18:03,all,64.09,0.00,33.17,0.25,0.00,2.49
22:18:04,all,65.66,0.00,32.32,0.00,0.00,2.02
22:18:05,all,64.65,0.00,33.33,0.00,0.00,2.02
22:18:06,all,64.41,0.00,33.83,0.00,0.00,1.75
22:18:07,all,66.92,0.00,31.31,0.00,0.00,1.77
22:18:08,all,64.23,0.00,33.75,0.00,0.00,2.02
22:18:09,all,65.74,0.00,31.74,0.00,0.00,2.52
22:18:10,all,67.59,0.00,30.38,0.00,0.00,2.03
22:18:11,all,65.17,0.00,33.33,0.00,0.00,1.49
22:18:12,all,66.50,0.00,30.98,0.00,0.00,2.52
22:18:13,all,63.41,0.00,34.59,0.00,0.00,2.01
22:18:14,all,67.42,0.00,29.80,0.00,0.25,2.53
22:18:15,all,64.82,0.00,33.67,0.00,0.00,1.51
22:18:16,all,63.82,0.00,34.92,0.00,0.00,1.26
22:18:17,all,64.05,0.00,33.92,0.00,0.00,2.03
22:18:18,all,65.24,0.00,33.00,0.00,0.00,1.76
22:18:19,all,62.09,0.00,35.41,0.00,0.25,2.24
22:18:20,all,64.65,0.00,33.59,0.00,0.00,1.77
22:18:21,all,61.01,0.00,37.97,0.00,0.00,1.01
22:18:22,all,60.20,0.00,37.53,0.00,0.00,2.27
22:18:23,all,68.25,0.00,29.00,0.00,0.25,2.50
22:18:24,all,62.37,0.00,35.61,0.00,0.00,2.02
22:18:25,all,67.85,0.00,29.87,0.00,0.00,2.28
22:18:26,all,65.75,0.00,32.25,0.00,0.00,2.00
22:18:27,all,19.80,0.00,8.77,0.00,0.00,71.43
Average:,all,63.02,0.00,32.49,0.01,0.03,4.45
