21:17:47,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:17:48,all,0.00,0.00,0.00,0.00,0.00,100.00
21:17:49,all,28.14,0.00,8.79,0.00,0.00,63.07
21:17:50,all,49.23,0.00,20.51,0.00,0.00,30.26
21:17:51,all,59.48,0.00,17.92,0.00,0.00,22.60
21:17:52,all,62.94,0.00,18.53,0.00,0.25,18.27
21:17:53,all,55.22,0.00,19.34,0.00,0.00,25.45
21:17:54,all,43.41,0.00,18.09,0.00,0.00,38.50
21:17:55,all,41.78,0.00,19.06,0.00,0.26,38.90
21:17:56,all,39.95,0.00,17.43,0.00,0.00,42.63
21:17:57,all,37.24,0.00,17.71,0.00,0.00,45.05
21:17:58,all,38.83,0.00,19.80,0.00,0.00,41.37
21:17:59,all,41.33,0.00,17.87,0.00,0.00,40.80
21:18:00,all,45.34,0.00,18.39,0.00,0.00,36.27
21:18:01,all,37.92,0.00,18.70,0.00,0.00,43.38
21:18:02,all,35.92,0.00,19.64,0.00,0.00,44.44
21:18:03,all,35.96,0.00,18.90,0.00,0.00,45.14
21:18:04,all,36.22,0.00,18.11,0.00,0.26,45.41
21:18:05,all,36.46,0.00,16.93,0.00,0.26,46.35
21:18:06,all,41.88,0.00,18.59,0.00,0.00,39.53
21:18:07,all,35.42,0.00,19.27,0.00,0.00,45.31
21:18:08,all,39.16,0.00,18.80,0.00,0.52,41.51
21:18:09,all,35.09,0.00,19.79,0.00,0.00,45.12
21:18:10,all,38.36,0.00,17.46,0.00,0.00,44.18
21:18:11,all,32.79,0.00,14.91,0.00,0.00,52.30
21:18:12,all,42.46,0.00,18.93,0.00,0.00,38.62
21:18:13,all,38.18,0.00,17.14,0.00,0.00,44.68
21:18:14,all,45.74,0.00,17.57,0.00,0.00,36.69
21:18:15,all,33.85,0.00,19.64,0.00,0.00,46.51
21:18:16,all,38.28,0.00,17.19,0.00,0.26,44.27
21:18:17,all,39.14,0.00,18.94,0.00,0.00,41.92
21:18:18,all,35.60,0.00,18.59,0.00,0.00,45.81
21:18:19,all,34.10,0.00,18.46,1.54,0.00,45.90
21:18:20,all,45.43,0.00,20.10,2.09,0.00,32.38
21:18:21,all,37.05,0.00,17.62,0.00,0.52,44.82
21:18:22,all,34.52,0.00,18.53,0.00,0.00,46.95
21:18:23,all,31.05,0.00,18.16,0.00,0.26,50.53
21:18:24,all,32.98,0.00,18.59,0.00,0.00,48.43
21:18:25,all,34.11,0.00,17.97,0.00,0.00,47.92
21:18:26,all,39.27,0.00,18.32,0.00,0.00,42.41
21:18:27,all,33.85,0.00,19.53,0.00,0.26,46.35
21:18:28,all,35.10,0.00,19.19,0.00,0.00,45.71
21:18:29,all,36.01,0.00,19.17,0.00,0.26,44.56
21:18:30,all,36.41,0.00,17.95,0.00,0.26,45.38
21:18:31,all,33.42,0.00,20.05,0.00,0.00,46.53
21:18:32,all,35.77,0.00,20.15,0.00,0.25,43.83
21:18:33,all,36.22,0.00,19.90,0.00,0.00,43.88
21:18:34,all,34.52,0.00,19.80,0.00,0.00,45.69
21:18:35,all,34.90,0.00,15.89,0.00,0.26,48.96
21:18:36,all,36.17,0.00,19.15,0.00,0.00,44.68
21:18:37,all,32.91,0.00,18.37,0.00,0.00,48.72
21:18:38,all,32.04,0.00,20.93,0.00,0.52,46.51
21:18:39,all,33.68,0.00,19.84,0.00,0.00,46.48
21:18:40,all,35.11,0.00,16.49,0.00,0.00,48.40
21:18:41,all,34.72,0.00,17.62,0.00,0.00,47.67
21:18:42,all,32.30,0.00,19.12,0.00,0.26,48.32
21:18:43,all,34.27,0.00,18.67,0.00,0.00,47.06
21:18:44,all,33.16,0.00,16.97,0.00,0.00,49.87
21:18:45,all,34.03,0.00,16.88,0.00,0.26,48.83
21:18:46,all,33.94,0.00,18.13,0.00,0.00,47.93
21:18:47,all,33.60,0.00,17.06,0.00,0.52,48.82
21:18:48,all,39.35,0.00,19.55,0.00,0.00,41.10
21:18:49,all,11.39,0.00,6.08,0.00,0.00,82.53
Average:,all,36.80,0.00,17.84,0.06,0.09,45.22
