21:23:01,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:23:02,all,0.00,0.00,0.00,0.00,0.00,100.00
21:23:03,all,33.68,0.00,17.62,0.00,0.52,48.19
21:23:04,all,50.13,0.00,22.37,0.00,0.26,27.25
21:23:05,all,57.54,0.00,25.58,0.00,0.26,16.62
21:23:06,all,53.75,0.00,25.32,0.00,0.00,20.93
21:23:07,all,61.68,0.00,32.23,0.00,0.00,6.09
21:23:08,all,55.24,0.00,31.71,0.00,0.00,13.04
21:23:09,all,64.80,0.00,28.06,0.00,0.00,7.14
21:23:10,all,49.61,0.00,33.68,0.00,0.00,16.71
21:23:11,all,47.42,0.00,24.23,0.00,0.00,28.35
21:23:12,all,44.97,0.00,24.07,0.26,0.00,30.69
21:23:13,all,50.00,0.00,22.19,0.00,0.00,27.81
21:23:14,all,48.17,0.00,22.51,0.00,0.00,29.32
21:23:15,all,48.40,0.00,21.28,0.00,0.00,30.32
21:23:16,all,48.56,0.00,22.31,0.00,0.00,29.13
21:23:17,all,61.79,0.00,25.64,0.00,0.00,12.56
21:23:18,all,47.84,0.00,22.39,0.00,0.51,29.26
21:23:19,all,45.36,0.00,24.14,0.00,0.27,30.24
21:23:20,all,47.49,0.00,23.75,0.00,0.26,28.50
21:23:21,all,44.18,0.00,22.75,0.00,0.00,33.07
21:23:22,all,46.75,0.00,31.17,0.00,0.00,22.08
21:23:23,all,54.08,0.00,27.04,0.00,0.00,18.88
21:23:24,all,52.48,0.00,29.77,0.00,0.00,17.75
21:23:25,all,60.36,0.00,22.80,0.00,0.00,16.84
21:23:26,all,51.28,0.00,25.64,0.00,0.00,23.08
21:23:27,all,47.61,0.00,23.14,0.00,0.00,29.26
21:23:28,all,52.86,0.00,27.08,0.00,0.00,20.05
21:23:29,all,47.73,0.00,23.73,0.00,0.00,28.53
21:23:30,all,45.31,0.00,22.66,0.00,0.00,32.03
21:23:31,all,45.89,0.00,22.81,0.00,0.00,31.30
21:23:32,all,50.26,0.00,22.25,0.00,0.00,27.49
21:23:33,all,50.39,0.00,31.62,0.00,0.26,17.74
21:23:34,all,53.06,0.00,28.32,0.00,0.26,18.37
21:23:35,all,44.95,0.00,21.54,0.00,0.00,33.51
21:23:36,all,50.13,0.00,19.63,0.00,0.00,30.24
21:23:37,all,49.06,0.00,23.06,0.80,0.00,27.08
21:23:38,all,48.31,0.00,25.71,5.19,0.00,20.78
21:23:39,all,53.89,0.00,21.50,0.00,0.00,24.61
21:23:40,all,49.48,0.00,22.77,0.00,0.26,27.49
21:23:41,all,42.74,0.00,22.04,0.00,0.00,35.22
21:23:42,all,46.35,0.00,21.88,0.00,0.26,31.51
21:23:43,all,44.76,0.00,23.04,0.00,0.00,32.20
21:23:44,all,42.44,0.00,23.08,0.00,0.00,34.48
21:23:45,all,44.70,0.00,23.26,0.00,0.00,32.04
21:23:46,all,50.39,0.00,20.41,0.00,0.26,28.94
21:23:47,all,47.38,0.00,21.20,0.00,0.26,31.15
21:23:48,all,49.87,0.00,20.84,0.00,0.00,29.29
21:23:49,all,50.26,0.00,23.54,0.00,0.00,26.19
21:23:50,all,49.48,0.00,25.39,0.00,0.00,25.13
21:23:51,all,49.74,0.00,28.80,0.00,0.00,21.47
21:23:52,all,42.82,0.00,20.63,0.00,0.00,36.55
21:23:53,all,46.05,0.00,20.26,0.00,0.00,33.68
21:23:54,all,48.72,0.00,24.87,0.00,0.00,26.41
21:23:55,all,45.05,0.00,21.35,0.00,0.00,33.59
21:23:56,all,45.45,0.00,20.32,0.00,0.00,34.22
21:23:57,all,49.87,0.00,21.85,0.00,0.00,28.28
21:23:58,all,49.34,0.00,24.27,0.00,0.00,26.39
21:23:59,all,47.66,0.00,21.09,0.00,0.52,30.73
21:24:00,all,47.68,0.00,23.97,0.00,0.52,27.84
21:24:01,all,52.77,0.00,22.43,0.00,0.00,24.80
21:24:02,all,63.71,0.00,32.49,0.00,0.00,3.81
21:24:03,all,3.74,0.00,1.75,0.00,0.00,94.51
Average:,all,47.97,0.00,23.42,0.10,0.08,28.43
