22:10:50,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:10:51,all,6.02,0.00,1.75,0.00,0.00,92.23
22:10:52,all,68.88,0.00,27.30,0.00,0.00,3.83
22:10:53,all,68.78,0.00,27.92,0.00,0.00,3.30
22:10:54,all,69.42,0.00,27.32,0.00,0.00,3.26
22:10:55,all,73.54,0.00,22.65,0.00,0.00,3.82
22:10:56,all,70.38,0.00,25.57,0.00,0.00,4.05
22:10:57,all,69.62,0.00,25.32,0.00,0.00,5.06
22:10:58,all,65.73,0.00,28.13,0.00,0.00,6.14
22:10:59,all,61.50,0.00,28.17,0.00,0.26,10.08
22:11:00,all,59.14,0.00,31.47,0.00,0.00,9.39
22:11:01,all,64.19,0.00,28.64,0.00,0.00,7.16
22:11:02,all,58.10,0.00,31.36,0.00,0.00,10.54
22:11:03,all,60.94,0.00,26.56,0.00,0.00,12.50
22:11:04,all,63.10,0.00,28.24,0.00,0.00,8.65
22:11:05,all,63.52,0.00,28.32,0.00,0.00,8.16
22:11:06,all,61.66,0.00,27.98,0.00,0.00,10.36
22:11:07,all,56.46,0.00,29.37,0.00,0.25,13.92
22:11:08,all,58.03,0.00,29.27,0.00,0.00,12.69
22:11:09,all,59.16,0.00,29.32,0.00,0.00,11.52
22:11:10,all,62.11,0.00,28.09,0.00,0.00,9.79
22:11:11,all,63.28,0.00,27.86,0.00,0.00,8.85
22:11:12,all,63.05,0.00,25.84,0.00,0.00,11.11
22:11:13,all,67.00,0.00,28.21,0.00,0.25,4.53
22:11:14,all,64.87,0.00,25.64,0.00,0.00,9.49
22:11:15,all,60.97,0.00,28.83,0.26,0.00,9.95
22:11:16,all,60.47,0.00,30.49,0.00,0.00,9.04
22:11:17,all,59.13,0.00,32.13,0.00,0.00,8.74
22:11:18,all,64.45,0.00,27.37,0.00,0.00,8.18
22:11:19,all,61.87,0.00,30.56,0.00,0.00,7.58
22:11:20,all,62.76,0.00,28.32,0.00,0.26,8.67
22:11:21,all,62.44,0.00,28.24,0.00,0.00,9.33
22:11:22,all,61.17,0.00,30.96,0.00,0.00,7.87
22:11:23,all,63.68,0.00,27.11,0.00,0.00,9.21
22:11:24,all,59.59,0.00,27.88,0.00,0.00,12.53
22:11:25,all,63.59,0.00,28.21,1.54,0.00,6.67
22:11:26,all,64.51,0.00,22.02,0.52,0.00,12.95
22:11:27,all,60.77,0.00,28.72,0.00,0.00,10.51
22:11:28,all,61.95,0.00,29.05,0.00,0.00,9.00
22:11:29,all,60.71,0.00,28.06,0.00,0.00,11.22
22:11:30,all,62.76,0.00,28.06,0.00,0.26,8.93
22:11:31,all,64.30,0.00,25.57,0.00,0.25,9.87
22:11:32,all,60.73,0.00,28.01,0.00,0.00,11.26
22:11:33,all,58.93,0.00,31.38,0.00,0.00,9.69
22:11:34,all,61.76,0.00,27.65,0.00,0.00,10.59
22:11:35,all,58.72,0.00,31.03,0.00,0.00,10.26
22:11:36,all,60.00,0.00,30.51,0.00,0.00,9.49
22:11:37,all,58.14,0.00,28.68,0.00,0.00,13.18
22:11:38,all,60.78,0.00,29.61,0.00,0.00,9.61
22:11:39,all,62.88,0.00,28.03,0.00,0.25,8.84
22:11:40,all,58.82,0.00,29.92,0.00,0.00,11.25
22:11:41,all,60.26,0.00,26.23,0.00,0.00,13.51
22:11:42,all,60.71,0.00,27.96,0.00,0.00,11.34
22:11:43,all,61.30,0.00,29.87,0.00,0.00,8.83
22:11:44,all,62.32,0.00,29.31,0.00,0.00,8.37
22:11:45,all,60.66,0.00,30.20,0.00,0.00,9.14
22:11:46,all,58.47,0.00,29.63,0.00,0.00,11.90
22:11:47,all,59.90,0.00,28.53,0.00,0.00,11.57
22:11:48,all,58.99,0.00,28.04,0.00,0.00,12.96
22:11:49,all,62.21,0.00,27.76,0.00,0.00,10.03
22:11:50,all,59.48,0.00,28.05,0.00,0.26,12.21
22:11:51,all,58.94,0.00,27.71,0.00,0.00,13.35
22:11:52,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,60.26,0.00,27.40,0.04,0.03,12.27
