22:14:45,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:14:46,all,1.26,0.00,0.75,0.00,0.00,97.99
22:14:47,all,55.78,0.00,41.71,0.00,0.00,2.51
22:14:48,all,59.80,0.00,36.93,0.00,0.00,3.27
22:14:49,all,56.71,0.00,39.49,0.00,0.00,3.80
22:14:50,all,59.90,0.00,38.10,0.00,0.00,2.01
22:14:51,all,60.46,0.00,35.46,0.00,0.00,4.08
22:14:52,all,56.72,0.00,41.04,0.00,0.00,2.24
22:14:53,all,60.15,0.00,38.07,0.00,0.00,1.78
22:14:54,all,59.90,0.00,37.62,0.00,0.00,2.48
22:14:55,all,62.41,0.00,35.59,0.00,0.25,1.75
22:14:56,all,61.10,0.00,36.41,0.00,0.00,2.49
22:14:57,all,64.03,0.00,33.67,0.00,0.00,2.30
22:14:58,all,59.50,0.00,38.25,0.00,0.00,2.25
22:14:59,all,59.70,0.00,37.28,0.00,0.00,3.02
22:15:00,all,61.40,0.00,35.34,0.00,0.00,3.26
22:15:01,all,64.41,0.00,33.83,0.00,0.00,1.75
22:15:02,all,63.07,0.00,34.17,0.00,0.00,2.76
22:15:03,all,57.25,0.00,39.25,0.00,0.50,3.00
22:15:04,all,61.40,0.00,36.09,0.00,0.00,2.51
22:15:05,all,61.71,0.00,36.02,0.00,0.00,2.27
22:15:06,all,60.25,0.00,37.00,0.00,0.00,2.75
22:15:07,all,61.56,0.00,36.68,0.00,0.00,1.76
22:15:08,all,61.90,0.00,35.84,0.00,0.00,2.26
22:15:09,all,58.52,0.00,39.19,0.00,0.00,2.29
22:15:10,all,60.86,0.00,36.11,0.00,0.00,3.03
22:15:11,all,63.29,0.00,33.92,0.00,0.00,2.78
22:15:12,all,58.40,0.00,37.59,0.00,0.00,4.01
22:15:13,all,60.90,0.00,36.34,0.00,0.00,2.76
22:15:14,all,58.33,0.00,39.39,0.00,0.00,2.27
22:15:15,all,55.16,0.00,43.07,0.00,0.00,1.76
22:15:16,all,62.09,0.00,33.33,0.00,0.00,4.58
22:15:17,all,62.28,0.00,34.94,0.25,0.00,2.53
22:15:18,all,60.50,0.00,37.50,0.50,0.00,1.50
22:15:19,all,56.86,0.00,41.40,0.00,0.00,1.75
22:15:20,all,69.35,0.00,28.64,0.00,0.00,2.01
22:15:21,all,62.91,0.00,36.34,0.00,0.00,0.75
22:15:22,all,61.44,0.00,35.57,0.00,0.25,2.74
22:15:23,all,57.86,0.00,39.65,0.00,0.00,2.49
22:15:24,all,60.50,0.00,37.50,0.00,0.00,2.00
22:15:25,all,63.54,0.00,33.92,0.00,0.00,2.53
22:15:26,all,60.30,0.00,38.69,0.00,0.00,1.01
22:15:27,all,62.00,0.00,34.50,0.00,0.25,3.25
22:15:28,all,63.20,0.00,35.03,0.00,0.00,1.78
22:15:29,all,66.84,0.00,29.62,0.00,0.00,3.54
22:15:30,all,58.69,0.00,38.29,0.00,0.00,3.02
22:15:31,all,64.99,0.00,32.49,0.00,0.00,2.52
22:15:32,all,58.78,0.00,38.68,0.00,0.00,2.54
22:15:33,all,58.35,0.00,39.40,0.00,0.00,2.24
22:15:34,all,59.15,0.00,37.34,0.00,0.50,3.01
22:15:35,all,62.66,0.00,34.84,0.00,0.00,2.51
22:15:36,all,62.37,0.00,34.85,0.00,0.00,2.78
22:15:37,all,60.65,0.00,37.09,0.00,0.00,2.26
22:15:38,all,56.42,0.00,41.56,0.00,0.00,2.02
22:15:39,all,58.79,0.00,37.94,0.00,0.00,3.27
22:15:40,all,58.02,0.00,39.44,0.00,0.00,2.54
22:15:41,all,55.70,0.00,42.03,0.00,0.00,2.28
22:15:42,all,61.93,0.00,36.80,0.00,0.00,1.27
22:15:43,all,60.30,0.00,36.48,0.00,0.00,3.23
22:15:44,all,59.70,0.00,38.29,0.00,0.00,2.02
22:15:45,all,59.35,0.00,38.90,0.00,0.00,1.75
22:15:46,all,59.59,0.00,36.32,0.00,0.00,4.09
22:15:47,all,6.28,0.00,5.03,0.00,0.00,88.69
Average:,all,58.66,0.00,35.85,0.01,0.03,5.45
